50        Threads
8         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       224021.67          ---          ---        60.34924        47.87100       218.11100       319.48700     72578.53 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     224021.67         0.00         0.00        60.34924        47.87100       218.11100       319.48700     72578.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.167        0.000
SET      21.119        5.000
SET      31.871       10.000
SET      35.327       15.000
SET      37.631       20.000
SET      39.167       25.000
SET      40.959       30.000
SET      42.239       35.000
SET      43.775       40.000
SET      45.567       45.000
SET      47.871       50.000
SET      49.151       52.500
SET      50.431       55.000
SET      51.967       57.500
SET      53.759       60.000
SET      55.295       62.500
SET      57.343       65.000
SET      60.159       67.500
SET      64.255       70.000
SET      70.143       72.500
SET      75.775       75.000
SET      78.335       76.250
SET      80.383       77.500
SET      82.431       78.750
SET      83.967       80.000
SET      86.015       81.250
SET      87.551       82.500
SET      89.087       83.750
SET      90.623       85.000
SET      92.159       86.250
SET      94.207       87.500
SET      94.719       88.125
SET      95.743       88.750
SET      96.767       89.375
SET      97.791       90.000
SET      98.815       90.625
SET     100.351       91.250
SET     101.887       91.875
SET     103.935       92.500
SET     107.007       93.125
SET     112.127       93.750
SET     116.735       94.062
SET     121.855       94.375
SET     126.463       94.688
SET     131.071       95.000
SET     136.191       95.312
SET     142.335       95.625
SET     148.479       95.938
SET     155.647       96.250
SET     161.791       96.562
SET     168.959       96.875
SET     173.055       97.031
SET     177.151       97.188
SET     180.223       97.344
SET     185.343       97.500
SET     188.415       97.656
SET     192.511       97.812
SET     196.607       97.969
SET     199.679       98.125
SET     203.775       98.281
SET     207.871       98.438
SET     208.895       98.516
SET     209.919       98.594
SET     211.967       98.672
SET     212.991       98.750
SET     214.015       98.828
SET     216.063       98.906
SET     218.111       98.984
SET     220.159       99.062
SET     222.207       99.141
SET     225.279       99.219
SET     227.327       99.258
SET     228.351       99.297
SET     230.399       99.336
SET     232.447       99.375
SET     235.519       99.414
SET     238.591       99.453
SET     242.687       99.492
SET     245.759       99.531
SET     250.879       99.570
SET     255.999       99.609
SET     259.071       99.629
SET     262.143       99.648
SET     264.191       99.668
SET     268.287       99.688
SET     270.335       99.707
SET     274.431       99.727
SET     276.479       99.746
SET     280.575       99.766
SET     284.671       99.785
SET     288.767       99.805
SET     292.863       99.814
SET     294.911       99.824
SET     296.959       99.834
SET     301.055       99.844
SET     303.103       99.854
SET     305.151       99.863
SET     309.247       99.873
SET     313.343       99.883
SET     317.439       99.893
SET     319.487       99.902
SET     319.487       99.907
SET     321.535       99.912
SET     323.583       99.917
SET     325.631       99.922
SET     327.679       99.927
SET     329.727       99.932
SET     329.727       99.937
SET     331.775       99.941
SET     333.823       99.946
SET     337.919       99.951
SET     339.967       99.954
SET     342.015       99.956
SET     344.063       99.958
SET     346.111       99.961
SET     346.111       99.963
SET     348.159       99.966
SET     350.207       99.968
SET     352.255       99.971
SET     352.255       99.973
SET     354.303       99.976
SET     356.351       99.977
SET     356.351       99.978
SET     358.399       99.979
SET     360.447       99.980
SET     360.447       99.982
SET     362.495       99.983
SET     362.495       99.984
SET     364.543       99.985
SET     366.591       99.987
SET     368.639       99.988
SET     368.639       99.988
SET     368.639       99.989
SET     370.687       99.990
SET     372.735       99.990
SET     372.735       99.991
SET     372.735       99.991
SET     374.783       99.992
SET     374.783       99.993
SET     376.831       99.993
SET     378.879       99.994
SET     378.879       99.994
SET     378.879       99.995
SET     378.879       99.995
SET     378.879       99.995
SET     380.927       99.995
SET     382.975       99.996
SET     382.975       99.996
SET     382.975       99.996
SET     382.975       99.997
SET     382.975       99.997
SET     382.975       99.997
SET     382.975       99.997
SET     382.975       99.997
SET     382.975       99.998
SET     382.975       99.998
SET     382.975       99.998
SET     382.975       99.998
SET     382.975       99.998
SET     382.975       99.998
SET     382.975       99.998
SET     382.975       99.999
SET     385.023       99.999
SET     385.023       99.999
SET     385.023       99.999
SET     385.023       99.999
SET     385.023       99.999
SET     385.023       99.999
SET     385.023       99.999
SET     389.119       99.999
SET     389.119       99.999
SET     389.119       99.999
SET     389.119       99.999
SET     389.119       99.999
SET     389.119       99.999
SET     389.119       99.999
SET     389.119       99.999
SET     389.119      100.000
SET     389.119      100.000
SET     389.119      100.000
SET     393.215      100.000
SET     393.215      100.000
SET     393.215      100.000
SET     393.215      100.000
SET     393.215      100.000
SET     393.215      100.000
SET     393.215      100.000
SET     393.215      100.000
SET     393.215      100.000
SET     393.215      100.000
SET     393.215      100.000
SET     393.215      100.000
SET     393.215      100.000
SET     393.215      100.000
SET     395.263      100.000
SET     395.263      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
