50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        33843.83          ---          ---        75.61802        63.99900       133.11900       147.45500     10972.81 
Gets       135373.66    134246.58      1127.09        75.61740        63.99900       133.11900       147.45500     42944.60 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     169217.50    134246.58      1127.09        75.61753        63.99900       133.11900       147.45500     53917.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.575        0.000
SET      42.751        5.000
SET      46.847       10.000
SET      49.407       15.000
SET      51.455       20.000
SET      53.247       25.000
SET      54.783       30.000
SET      56.575       35.000
SET      58.623       40.000
SET      60.927       45.000
SET      63.999       50.000
SET      66.559       52.500
SET      69.119       55.000
SET      73.215       57.500
SET      78.847       60.000
SET      83.967       62.500
SET      89.087       65.000
SET      94.207       67.500
SET      97.791       70.000
SET     101.375       72.500
SET     103.935       75.000
SET     104.959       76.250
SET     105.983       77.500
SET     107.007       78.750
SET     108.031       80.000
SET     109.055       81.250
SET     110.079       82.500
SET     110.591       83.750
SET     111.615       85.000
SET     112.639       86.250
SET     113.151       87.500
SET     113.663       88.125
SET     114.175       88.750
SET     114.687       89.375
SET     115.199       90.000
SET     115.711       90.625
SET     116.223       91.250
SET     117.247       91.875
SET     117.759       92.500
SET     118.271       93.125
SET     118.783       93.750
SET     119.295       94.062
SET     119.807       94.375
SET     120.319       94.688
SET     120.831       95.000
SET     121.343       95.312
SET     121.855       95.625
SET     122.367       95.938
SET     122.879       96.250
SET     123.391       96.562
SET     123.903       96.875
SET     124.415       97.031
SET     124.927       97.188
SET     125.439       97.344
SET     125.439       97.500
SET     125.951       97.656
SET     126.463       97.812
SET     126.975       97.969
SET     127.999       98.125
SET     128.511       98.281
SET     129.023       98.438
SET     129.535       98.516
SET     130.047       98.594
SET     130.559       98.672
SET     130.559       98.750
SET     131.071       98.828
SET     132.095       98.906
SET     132.095       98.984
SET     133.119       99.062
SET     134.143       99.141
SET     134.143       99.219
SET     135.167       99.258
SET     135.167       99.297
SET     135.167       99.336
SET     136.191       99.375
SET     136.191       99.414
SET     137.215       99.453
SET     137.215       99.492
SET     138.239       99.531
SET     139.263       99.570
SET     139.263       99.609
SET     139.263       99.629
SET     140.287       99.648
SET     140.287       99.668
SET     141.311       99.688
SET     141.311       99.707
SET     141.311       99.727
SET     142.335       99.746
SET     142.335       99.766
SET     143.359       99.785
SET     143.359       99.805
SET     144.383       99.814
