50        Threads
8         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       215773.14          ---          ---        60.40152        48.12700       220.15900       358.39900     69906.17 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     215773.14         0.00         0.00        60.40152        48.12700       220.15900       358.39900     69906.17 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.223        0.000
SET      18.815        5.000
SET      31.487       10.000
SET      35.071       15.000
SET      37.119       20.000
SET      38.911       25.000
SET      40.447       30.000
SET      41.983       35.000
SET      43.775       40.000
SET      45.567       45.000
SET      48.127       50.000
SET      49.407       52.500
SET      50.687       55.000
SET      51.967       57.500
SET      53.503       60.000
SET      55.295       62.500
SET      57.599       65.000
SET      60.671       67.500
SET      65.535       70.000
SET      72.191       72.500
SET      77.311       75.000
SET      79.359       76.250
SET      81.407       77.500
SET      82.943       78.750
SET      84.991       80.000
SET      86.527       81.250
SET      88.063       82.500
SET      89.087       83.750
SET      90.623       85.000
SET      92.159       86.250
SET      93.695       87.500
SET      94.207       88.125
SET      95.231       88.750
SET      96.255       89.375
SET      97.279       90.000
SET      98.303       90.625
SET      99.839       91.250
SET     101.375       91.875
SET     103.935       92.500
SET     107.519       93.125
SET     114.175       93.750
SET     118.271       94.062
SET     122.879       94.375
SET     127.999       94.688
SET     133.119       95.000
SET     138.239       95.312
SET     144.383       95.625
SET     149.503       95.938
SET     156.671       96.250
SET     163.839       96.562
SET     168.959       96.875
SET     171.007       97.031
SET     174.079       97.188
SET     177.151       97.344
SET     180.223       97.500
SET     184.319       97.656
SET     187.391       97.812
SET     191.487       97.969
SET     195.583       98.125
SET     199.679       98.281
SET     203.775       98.438
SET     205.823       98.516
SET     207.871       98.594
SET     209.919       98.672
SET     212.991       98.750
SET     215.039       98.828
SET     218.111       98.906
SET     220.159       98.984
SET     222.207       99.062
SET     224.255       99.141
SET     227.327       99.219
SET     228.351       99.258
SET     229.375       99.297
SET     231.423       99.336
SET     233.471       99.375
SET     235.519       99.414
SET     237.567       99.453
SET     240.639       99.492
SET     245.759       99.531
SET     250.879       99.570
SET     260.095       99.609
SET     262.143       99.629
SET     266.239       99.648
SET     270.335       99.668
SET     274.431       99.688
SET     278.527       99.707
SET     284.671       99.727
SET     288.767       99.746
SET     294.911       99.766
SET     303.103       99.785
SET     311.295       99.805
SET     317.439       99.814
SET     321.535       99.824
SET     327.679       99.834
SET     333.823       99.844
SET     335.871       99.854
SET     344.063       99.863
SET     348.159       99.873
SET     352.255       99.883
SET     354.303       99.893
SET     360.447       99.902
SET     360.447       99.907
SET     364.543       99.912
SET     368.639       99.917
SET     376.831       99.922
SET     380.927       99.927
SET     382.975       99.932
SET     385.023       99.937
SET     389.119       99.941
SET     391.167       99.946
SET     393.215       99.951
SET     395.263       99.954
SET     395.263       99.956
SET     397.311       99.958
SET     399.359       99.961
SET     401.407       99.963
SET     405.503       99.966
SET     407.551       99.968
SET     413.695       99.971
SET     423.935       99.973
SET     428.031       99.976
SET     430.079       99.977
SET     430.079       99.978
SET     434.175       99.979
SET     434.175       99.980
SET     436.223       99.982
SET     436.223       99.983
SET     438.271       99.984
SET     438.271       99.985
SET     440.319       99.987
SET     442.367       99.988
SET     442.367       99.988
SET     442.367       99.989
SET     450.559       99.990
SET     450.559       99.990
SET     450.559       99.991
SET     450.559       99.991
SET     450.559       99.992
SET     450.559       99.993
SET     454.655       99.993
SET     454.655       99.994
SET     454.655       99.994
SET     454.655       99.995
SET     454.655       99.995
SET     456.703       99.995
SET     456.703       99.995
SET     456.703       99.996
SET     456.703       99.996
SET     456.703       99.996
SET     456.703       99.997
SET     456.703       99.997
SET     456.703       99.997
SET     456.703       99.997
SET     456.703       99.997
SET     456.703       99.998
SET     456.703       99.998
SET     458.751       99.998
SET     458.751       99.998
SET     458.751       99.998
SET     458.751       99.998
SET     458.751       99.998
SET     458.751       99.999
SET     458.751       99.999
SET     458.751       99.999
SET     458.751       99.999
SET     458.751       99.999
SET     458.751       99.999
SET     460.799       99.999
SET     460.799       99.999
SET     460.799       99.999
SET     460.799       99.999
SET     460.799       99.999
SET     460.799       99.999
SET     460.799       99.999
SET     460.799       99.999
SET     460.799       99.999
SET     460.799       99.999
SET     460.799      100.000
SET     460.799      100.000
SET     460.799      100.000
SET     460.799      100.000
SET     460.799      100.000
SET     460.799      100.000
SET     460.799      100.000
SET     462.847      100.000
SET     462.847      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
