50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        35079.15          ---          ---        73.02390        61.95100       127.48700       142.33500     11373.32 
Gets       140315.01    139181.08      1133.93        73.02290        61.95100       127.48700       142.33500     44520.82 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     175394.16    139181.08      1133.93        73.02310        61.95100       127.48700       142.33500     55894.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       4.287        0.000
SET      41.983        5.000
SET      45.567       10.000
SET      47.871       15.000
SET      49.663       20.000
SET      51.455       25.000
SET      52.991       30.000
SET      54.783       35.000
SET      56.831       40.000
SET      59.135       45.000
SET      61.951       50.000
SET      63.743       52.500
SET      66.047       55.000
SET      69.119       57.500
SET      73.727       60.000
SET      78.847       62.500
SET      84.479       65.000
SET      89.599       67.500
SET      93.695       70.000
SET      97.279       72.500
SET     100.351       75.000
SET     101.887       76.250
SET     102.911       77.500
SET     103.935       78.750
SET     104.959       80.000
SET     105.983       81.250
SET     107.007       82.500
SET     107.519       83.750
SET     108.543       85.000
SET     109.567       86.250
SET     110.591       87.500
SET     111.103       88.125
SET     111.615       88.750
SET     111.615       89.375
SET     112.127       90.000
SET     112.639       90.625
SET     113.663       91.250
SET     114.175       91.875
SET     114.687       92.500
SET     115.199       93.125
SET     115.711       93.750
SET     116.223       94.062
SET     116.735       94.375
SET     116.735       94.688
SET     117.247       95.000
SET     117.759       95.312
SET     118.271       95.625
SET     118.783       95.938
SET     119.295       96.250
SET     119.807       96.562
SET     120.319       96.875
SET     120.831       97.031
SET     120.831       97.188
SET     121.343       97.344
SET     121.855       97.500
SET     122.367       97.656
SET     122.879       97.812
SET     122.879       97.969
SET     123.391       98.125
SET     124.415       98.281
SET     124.927       98.438
SET     124.927       98.516
SET     125.439       98.594
SET     125.951       98.672
SET     126.463       98.750
SET     126.463       98.828
SET     126.975       98.906
SET     127.487       98.984
SET     127.999       99.062
