50        Threads
8         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       231933.80          ---          ---        58.38896        46.07900       214.01500       315.39100     75141.90 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     231933.80         0.00         0.00        58.38896        46.07900       214.01500       315.39100     75141.90 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.199        0.000
SET      18.687        5.000
SET      30.079       10.000
SET      34.047       15.000
SET      36.095       20.000
SET      37.631       25.000
SET      39.167       30.000
SET      40.703       35.000
SET      41.983       40.000
SET      44.031       45.000
SET      46.079       50.000
SET      47.615       52.500
SET      48.895       55.000
SET      50.431       57.500
SET      51.967       60.000
SET      53.503       62.500
SET      55.551       65.000
SET      57.855       67.500
SET      61.695       70.000
SET      68.095       72.500
SET      73.727       75.000
SET      75.775       76.250
SET      77.823       77.500
SET      79.871       78.750
SET      81.919       80.000
SET      83.455       81.250
SET      84.991       82.500
SET      86.527       83.750
SET      88.063       85.000
SET      89.599       86.250
SET      91.135       87.500
SET      92.159       88.125
SET      93.183       88.750
SET      94.207       89.375
SET      95.231       90.000
SET      96.255       90.625
SET      97.791       91.250
SET      99.327       91.875
SET     101.375       92.500
SET     104.959       93.125
SET     111.103       93.750
SET     115.711       94.062
SET     120.319       94.375
SET     124.927       94.688
SET     130.559       95.000
SET     137.215       95.312
SET     142.335       95.625
SET     147.455       95.938
SET     153.599       96.250
SET     159.743       96.562
SET     167.935       96.875
SET     171.007       97.031
SET     174.079       97.188
SET     177.151       97.344
SET     180.223       97.500
SET     183.295       97.656
SET     186.367       97.812
SET     189.439       97.969
SET     193.535       98.125
SET     197.631       98.281
SET     201.727       98.438
SET     203.775       98.516
SET     205.823       98.594
SET     206.847       98.672
SET     208.895       98.750
SET     209.919       98.828
SET     211.967       98.906
SET     214.015       98.984
SET     216.063       99.062
SET     218.111       99.141
SET     220.159       99.219
SET     221.183       99.258
SET     223.231       99.297
SET     225.279       99.336
SET     227.327       99.375
SET     228.351       99.414
SET     231.423       99.453
SET     234.495       99.492
SET     237.567       99.531
SET     239.615       99.570
SET     242.687       99.609
SET     244.735       99.629
SET     247.807       99.648
SET     248.831       99.668
SET     251.903       99.688
SET     254.975       99.707
SET     260.095       99.727
SET     268.287       99.746
SET     272.383       99.766
SET     278.527       99.785
SET     284.671       99.805
SET     286.719       99.814
SET     288.767       99.824
SET     292.863       99.834
SET     299.007       99.844
SET     301.055       99.854
SET     305.151       99.863
SET     307.199       99.873
SET     309.247       99.883
SET     313.343       99.893
SET     315.391       99.902
SET     317.439       99.907
SET     319.487       99.912
SET     323.583       99.917
SET     327.679       99.922
SET     329.727       99.927
SET     331.775       99.932
SET     333.823       99.937
SET     335.871       99.941
SET     342.015       99.946
SET     350.207       99.951
SET     350.207       99.954
SET     352.255       99.956
SET     354.303       99.958
SET     356.351       99.961
SET     358.399       99.963
SET     360.447       99.966
SET     362.495       99.968
SET     362.495       99.971
SET     364.543       99.973
SET     366.591       99.976
SET     368.639       99.977
SET     368.639       99.978
SET     368.639       99.979
SET     370.687       99.980
SET     370.687       99.982
SET     370.687       99.983
SET     370.687       99.984
SET     372.735       99.985
SET     372.735       99.987
SET     374.783       99.988
SET     376.831       99.988
SET     376.831       99.989
SET     376.831       99.990
SET     376.831       99.990
SET     378.879       99.991
SET     380.927       99.991
SET     380.927       99.992
SET     382.975       99.993
SET     382.975       99.993
SET     382.975       99.994
SET     382.975       99.994
SET     382.975       99.995
SET     382.975       99.995
SET     382.975       99.995
SET     382.975       99.995
SET     387.071       99.996
SET     387.071       99.996
SET     387.071       99.996
SET     387.071       99.997
SET     387.071       99.997
SET     387.071       99.997
SET     387.071       99.997
SET     389.119       99.997
SET     389.119       99.998
SET     389.119       99.998
SET     389.119       99.998
SET     389.119       99.998
SET     389.119       99.998
SET     389.119       99.998
SET     389.119       99.998
SET     389.119       99.999
SET     389.119       99.999
SET     389.119       99.999
SET     389.119       99.999
SET     389.119       99.999
SET     389.119       99.999
SET     395.263       99.999
SET     395.263      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
