50        Threads
8         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       255946.81          ---          ---        53.25554        42.23900       205.82300       348.15900     82921.64 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     255946.81         0.00         0.00        53.25554        42.23900       205.82300       348.15900     82921.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.215        0.000
SET      17.791        5.000
SET      25.087       10.000
SET      29.055       15.000
SET      31.743       20.000
SET      33.791       25.000
SET      35.327       30.000
SET      36.863       35.000
SET      38.399       40.000
SET      40.191       45.000
SET      42.239       50.000
SET      43.263       52.500
SET      44.543       55.000
SET      45.823       57.500
SET      47.359       60.000
SET      48.895       62.500
SET      50.687       65.000
SET      52.991       67.500
SET      56.063       70.000
SET      59.647       72.500
SET      63.999       75.000
SET      66.047       76.250
SET      68.095       77.500
SET      70.143       78.750
SET      72.191       80.000
SET      73.727       81.250
SET      75.775       82.500
SET      77.311       83.750
SET      79.359       85.000
SET      80.895       86.250
SET      82.943       87.500
SET      83.967       88.125
SET      84.991       88.750
SET      86.527       89.375
SET      87.551       90.000
SET      89.087       90.625
SET      91.135       91.250
SET      93.183       91.875
SET      95.743       92.500
SET      98.815       93.125
SET     103.423       93.750
SET     105.983       94.062
SET     109.567       94.375
SET     112.639       94.688
SET     116.735       95.000
SET     121.343       95.312
SET     126.975       95.625
SET     134.143       95.938
SET     140.287       96.250
SET     149.503       96.562
SET     160.767       96.875
SET     165.887       97.031
SET     169.983       97.188
SET     173.055       97.344
SET     176.127       97.500
SET     179.199       97.656
SET     182.271       97.812
SET     185.343       97.969
SET     188.415       98.125
SET     191.487       98.281
SET     194.559       98.438
SET     195.583       98.516
SET     197.631       98.594
SET     198.655       98.672
SET     200.703       98.750
SET     201.727       98.828
SET     203.775       98.906
SET     205.823       98.984
SET     207.871       99.062
SET     209.919       99.141
SET     214.015       99.219
SET     217.087       99.258
SET     219.135       99.297
SET     222.207       99.336
SET     225.279       99.375
SET     228.351       99.414
SET     230.399       99.453
SET     234.495       99.492
SET     240.639       99.531
SET     244.735       99.570
SET     252.927       99.609
SET     257.023       99.629
SET     261.119       99.648
SET     266.239       99.668
SET     270.335       99.688
SET     274.431       99.707
SET     280.575       99.727
SET     284.671       99.746
SET     290.815       99.766
SET     296.959       99.785
SET     303.103       99.805
SET     307.199       99.814
SET     311.295       99.824
SET     313.343       99.834
SET     317.439       99.844
SET     323.583       99.854
SET     327.679       99.863
SET     331.775       99.873
SET     337.919       99.883
SET     344.063       99.893
SET     352.255       99.902
SET     354.303       99.907
SET     356.351       99.912
SET     358.399       99.917
SET     360.447       99.922
SET     362.495       99.927
SET     364.543       99.932
SET     368.639       99.937
SET     370.687       99.941
SET     370.687       99.946
SET     372.735       99.951
SET     372.735       99.954
SET     372.735       99.956
SET     374.783       99.958
SET     374.783       99.961
SET     376.831       99.963
SET     376.831       99.966
SET     378.879       99.968
SET     380.927       99.971
SET     385.023       99.973
SET     385.023       99.976
SET     385.023       99.977
SET     385.023       99.978
SET     385.023       99.979
SET     385.023       99.980
SET     387.071       99.982
SET     387.071       99.983
SET     387.071       99.984
SET     387.071       99.985
SET     387.071       99.987
SET     387.071       99.988
SET     389.119       99.988
SET     389.119       99.989
SET     389.119       99.990
SET     389.119       99.990
SET     389.119       99.991
SET     391.167       99.991
SET     391.167       99.992
SET     391.167       99.993
SET     391.167       99.993
SET     391.167       99.994
SET     391.167       99.994
SET     391.167       99.995
SET     397.311       99.995
SET     401.407       99.995
SET     401.407       99.995
SET     403.455       99.996
SET     403.455       99.996
SET     407.551       99.996
SET     407.551       99.997
SET     407.551       99.997
SET     407.551       99.997
SET     407.551       99.997
SET     407.551       99.997
SET     407.551       99.998
SET     407.551       99.998
SET     411.647       99.998
SET     411.647       99.998
SET     411.647       99.998
SET     411.647       99.998
SET     411.647       99.998
SET     411.647       99.999
SET     411.647       99.999
SET     411.647       99.999
SET     411.647       99.999
SET     411.647       99.999
SET     415.743       99.999
SET     415.743       99.999
SET     415.743       99.999
SET     415.743       99.999
SET     415.743       99.999
SET     415.743       99.999
SET     415.743       99.999
SET     415.743       99.999
SET     415.743       99.999
SET     415.743       99.999
SET     415.743       99.999
SET     415.743      100.000
SET     415.743      100.000
SET     415.743      100.000
SET     430.079      100.000
SET     430.079      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
