50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       123023.93          ---          ---        94.54172        97.79100       152.57500       169.98300     39886.66 
Gets        12302.19     12269.50        32.69        94.53666        97.79100       152.57500       169.98300      3920.26 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     135326.12     12269.50        32.69        94.54126        97.79100       152.57500       169.98300     43806.93 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.607        0.000
SET      50.431        5.000
SET      55.295       10.000
SET      58.623       15.000
SET      61.183       20.000
SET      63.743       25.000
SET      67.071       30.000
SET      70.655       35.000
SET      76.287       40.000
SET      86.527       45.000
SET      97.791       50.000
SET     102.399       52.500
SET     105.983       55.000
SET     109.567       57.500
SET     112.127       60.000
SET     114.687       62.500
SET     116.735       65.000
SET     118.783       67.500
SET     120.319       70.000
SET     122.367       72.500
SET     123.903       75.000
SET     124.415       76.250
SET     125.439       77.500
SET     125.951       78.750
SET     126.975       80.000
SET     127.999       81.250
SET     128.511       82.500
SET     129.535       83.750
SET     130.047       85.000
SET     131.071       86.250
SET     132.095       87.500
SET     133.119       88.125
SET     133.119       88.750
SET     134.143       89.375
SET     134.143       90.000
SET     135.167       90.625
SET     136.191       91.250
SET     136.191       91.875
SET     137.215       92.500
SET     138.239       93.125
SET     138.239       93.750
SET     139.263       94.062
SET     139.263       94.375
SET     140.287       94.688
SET     140.287       95.000
SET     141.311       95.312
SET     141.311       95.625
SET     142.335       95.938
SET     142.335       96.250
SET     143.359       96.562
SET     144.383       96.875
SET     144.383       97.031
SET     145.407       97.188
SET     145.407       97.344
SET     145.407       97.500
SET     146.431       97.656
SET     147.455       97.812
SET     147.455       97.969
SET     148.479       98.125
SET     148.479       98.281
SET     149.503       98.438
SET     150.527       98.516
SET     150.527       98.594
SET     150.527       98.672
SET     151.551       98.750
SET     151.551       98.828
SET     152.575       98.906
SET     152.575       98.984
SET     153.599       99.062
SET     153.599       99.141
SET     154.623       99.219
SET     155.647       99.258
SET     155.647       99.297
SET     156.671       99.336
SET     156.671       99.375
SET     156.671       99.414
SET     157.695       99.453
SET     158.719       99.492
SET     158.719       99.531
SET     159.743       99.570
SET     160.767       99.609
SET     160.767       99.629
SET     160.767       99.648
SET     161.791       99.668
SET     161.791       99.688
SET     161.791       99.707
SET     162.815       99.727
SET     162.815       99.746
SET     163.839       99.766
SET     164.863       99.785
SET     164.863       99.805
SET     165.887       99.814
SET     165.887       99.824
SET     166.911       99.834
SET     166.911       99.844
SET     167.935       99.854
SET     167.935       99.863
SET     168.959       99.873
SET     168.959       99.883
SET     169.983       99.893
SET     171.007       99.902
SET     171.007       99.907
SET     171.007       99.912
SET     172.031       99.917
SET     172.031       99.922
SET     173.055       99.927
SET     174.079       99.932
SET     175.103       99.937
SET     176.127       99.941
SET     177.151       99.946
SET     178.175       99.951
SET     179.199       99.954
SET     179.199       99.956
SET     181.247       99.958
SET     182.271       99.961
SET     183.295       99.963
SET     184.319       99.966
SET     186.367       99.968
SET     187.391       99.971
SET     189.439       99.973
SET     192.511       99.976
SET     193.535       99.977
SET     194.559       99.978
SET     195.583       99.979
SET     198.655       99.980
SET     200.703       99.982
SET     202.751       99.983
SET     205.823       99.984
SET     208.895       99.985
SET     211.967       99.987
SET     214.015       99.988
SET     214.015       99.988
SET     216.063       99.989
SET     216.063       99.990
SET     217.087       99.990
SET     218.111       99.991
SET     220.159       99.991
SET     221.183       99.992
SET     223.231       99.993
SET     225.279       99.993
SET     227.327       99.994
SET     227.327       99.994
SET     228.351       99.995
SET     232.447       99.995
SET     233.471       99.995
SET     235.519       99.995
SET     237.567       99.996
SET     239.615       99.996
SET     241.663       99.996
SET     245.759       99.997
SET     246.783       99.997
SET     249.855       99.997
SET     249.855       99.997
SET     249.855       99.997
SET     250.879       99.998
SET     253.951       99.998
SET     253.951       99.998
SET     253.951       99.998
SET     254.975       99.998
SET     254.975       99.998
SET     254.975       99.998
SET     259.071       99.999
SET     259.071       99.999
SET     259.071       99.999
SET     259.071       99.999
SET     259.071       99.999
SET     274.431       99.999
SET     274.431       99.999
SET     274.431       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     327.679      100.000
SET     327.679      100.000
---
GET       2.607        0.000
GET      50.431        5.000
GET      55.295       10.000
GET      58.623       15.000
GET      61.183       20.000
GET      63.743       25.000
GET      67.071       30.000
GET      70.655       35.000
GET      76.287       40.000
GET      86.527       45.000
GET      97.791       50.000
GET     102.399       52.500
GET     105.983       55.000
GET     109.567       57.500
GET     112.127       60.000
GET     114.687       62.500
GET     116.735       65.000
GET     118.783       67.500
GET     120.319       70.000
GET     122.367       72.500
GET     123.903       75.000
GET     124.415       76.250
GET     125.439       77.500
GET     125.951       78.750
GET     126.975       80.000
GET     127.999       81.250
GET     128.511       82.500
GET     129.535       83.750
GET     130.047       85.000
GET     131.071       86.250
GET     132.095       87.500
GET     133.119       88.125
GET     133.119       88.750
GET     134.143       89.375
GET     134.143       90.000
GET     135.167       90.625
GET     136.191       91.250
GET     136.191       91.875
GET     137.215       92.500
GET     138.239       93.125
GET     138.239       93.750
GET     139.263       94.062
GET     139.263       94.375
GET     140.287       94.688
GET     140.287       95.000
GET     141.311       95.312
GET     141.311       95.625
GET     142.335       95.938
GET     142.335       96.250
GET     143.359       96.562
GET     144.383       96.875
GET     144.383       97.031
GET     145.407       97.188
GET     145.407       97.344
GET     145.407       97.500
GET     146.431       97.656
GET     147.455       97.812
GET     147.455       97.969
GET     148.479       98.125
GET     148.479       98.281
GET     149.503       98.438
GET     150.527       98.516
GET     150.527       98.594
GET     150.527       98.672
GET     151.551       98.750
GET     151.551       98.828
GET     152.575       98.906
GET     152.575       98.984
GET     153.599       99.062
GET     153.599       99.141
GET     154.623       99.219
GET     155.647       99.258
GET     155.647       99.297
GET     156.671       99.336
GET     156.671       99.375
GET     156.671       99.414
GET     157.695       99.453
GET     158.719       99.492
GET     158.719       99.531
GET     159.743       99.570
GET     160.767       99.609
GET     160.767       99.629
GET     160.767       99.648
GET     161.791       99.668
GET     161.791       99.688
GET     161.791       99.707
GET     162.815       99.727
GET     162.815       99.746
GET     163.839       99.766
GET     164.863       99.785
GET     164.863       99.805
GET     165.887       99.814
GET     165.887       99.824
GET     166.911       99.834
GET     166.911       99.844
GET     167.935       99.854
GET     167.935       99.863
GET     168.959       99.873
GET     168.959       99.883
GET     169.983       99.893
GET     171.007       99.902
GET     171.007       99.907
GET     172.031       99.912
GET     172.031       99.917
GET     172.031       99.922
GET     173.055       99.927
GET     174.079       99.932
GET     175.103       99.937
GET     176.127       99.941
GET     177.151       99.946
GET     178.175       99.951
GET     179.199       99.954
GET     179.199       99.956
GET     181.247       99.958
GET     182.271       99.961
GET     183.295       99.963
GET     185.343       99.966
GET     186.367       99.968
GET     187.391       99.971
GET     189.439       99.973
GET     192.511       99.976
GET     193.535       99.977
GET     194.559       99.978
GET     195.583       99.979
GET     198.655       99.980
GET     200.703       99.982
GET     202.751       99.983
GET     206.847       99.984
GET     208.895       99.985
GET     211.967       99.987
GET     214.015       99.988
GET     215.039       99.988
GET     216.063       99.989
GET     216.063       99.990
GET     217.087       99.990
GET     218.111       99.991
GET     220.159       99.991
GET     221.183       99.992
GET     223.231       99.993
GET     225.279       99.993
GET     227.327       99.994
GET     227.327       99.994
GET     228.351       99.995
GET     232.447       99.995
GET     233.471       99.995
GET     235.519       99.995
GET     237.567       99.996
GET     240.639       99.996
GET     241.663       99.996
GET     245.759       99.997
GET     246.783       99.997
GET     249.855       99.997
GET     249.855       99.997
GET     250.879       99.997
GET     250.879       99.998
GET     253.951       99.998
GET     253.951       99.998
GET     253.951       99.998
GET     254.975       99.998
GET     254.975       99.998
GET     259.071       99.998
GET     259.071       99.999
GET     259.071       99.999
GET     259.071       99.999
GET     259.071       99.999
GET     259.071       99.999
GET     274.431       99.999
GET     274.431       99.999
GET     274.431       99.999
GET     296.959       99.999
GET     296.959       99.999
GET     296.959       99.999
GET     296.959       99.999
GET     301.055       99.999
GET     301.055       99.999
GET     301.055       99.999
GET     301.055       99.999
GET     301.055      100.000
GET     301.055      100.000
GET     301.055      100.000
GET     301.055      100.000
GET     301.055      100.000
GET     327.679      100.000
GET     327.679      100.000
---
WAIT      0.000      100.000
