50        Threads
8         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       215849.02          ---          ---        60.43826        48.12700       227.32700       335.87100     69930.75 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     215849.02         0.00         0.00        60.43826        48.12700       227.32700       335.87100     69930.75 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.223        0.000
SET      18.559        5.000
SET      30.591       10.000
SET      34.815       15.000
SET      37.375       20.000
SET      39.423       25.000
SET      41.215       30.000
SET      42.751       35.000
SET      44.287       40.000
SET      46.079       45.000
SET      48.127       50.000
SET      49.151       52.500
SET      50.431       55.000
SET      51.711       57.500
SET      53.247       60.000
SET      54.783       62.500
SET      57.087       65.000
SET      59.647       67.500
SET      63.487       70.000
SET      69.631       72.500
SET      75.775       75.000
SET      78.335       76.250
SET      80.383       77.500
SET      82.431       78.750
SET      84.479       80.000
SET      86.015       81.250
SET      88.063       82.500
SET      89.599       83.750
SET      91.135       85.000
SET      92.671       86.250
SET      94.207       87.500
SET      95.231       88.125
SET      96.255       88.750
SET      97.279       89.375
SET      98.303       90.000
SET      99.327       90.625
SET     100.863       91.250
SET     102.399       91.875
SET     104.447       92.500
SET     107.519       93.125
SET     112.639       93.750
SET     116.223       94.062
SET     120.831       94.375
SET     126.975       94.688
SET     133.119       95.000
SET     138.239       95.312
SET     145.407       95.625
SET     151.551       95.938
SET     157.695       96.250
SET     164.863       96.562
SET     171.007       96.875
SET     174.079       97.031
SET     177.151       97.188
SET     180.223       97.344
SET     185.343       97.500
SET     189.439       97.656
SET     194.559       97.812
SET     198.655       97.969
SET     202.751       98.125
SET     205.823       98.281
SET     209.919       98.438
SET     211.967       98.516
SET     214.015       98.594
SET     216.063       98.672
SET     218.111       98.750
SET     221.183       98.828
SET     223.231       98.906
SET     226.303       98.984
SET     230.399       99.062
SET     234.495       99.141
SET     238.591       99.219
SET     240.639       99.258
SET     243.711       99.297
SET     246.783       99.336
SET     249.855       99.375
SET     252.927       99.414
SET     255.999       99.453
SET     261.119       99.492
SET     266.239       99.531
SET     270.335       99.570
SET     278.527       99.609
SET     280.575       99.629
SET     282.623       99.648
SET     284.671       99.668
SET     288.767       99.688
SET     290.815       99.707
SET     292.863       99.727
SET     296.959       99.746
SET     299.007       99.766
SET     303.103       99.785
SET     307.199       99.805
SET     309.247       99.814
SET     311.295       99.824
SET     315.391       99.834
SET     317.439       99.844
SET     321.535       99.854
SET     323.583       99.863
SET     325.631       99.873
SET     329.727       99.883
SET     333.823       99.893
SET     335.871       99.902
SET     339.967       99.907
SET     339.967       99.912
SET     342.015       99.917
SET     344.063       99.922
SET     344.063       99.927
SET     346.111       99.932
SET     346.111       99.937
SET     348.159       99.941
SET     348.159       99.946
SET     350.207       99.951
SET     350.207       99.954
SET     352.255       99.956
SET     352.255       99.958
SET     352.255       99.961
SET     354.303       99.963
SET     356.351       99.966
SET     358.399       99.968
SET     358.399       99.971
SET     360.447       99.973
SET     362.495       99.976
SET     364.543       99.977
SET     366.591       99.978
SET     366.591       99.979
SET     368.639       99.980
SET     368.639       99.982
SET     368.639       99.983
SET     374.783       99.984
SET     385.023       99.985
SET     387.071       99.987
SET     391.167       99.988
SET     397.311       99.988
SET     397.311       99.989
SET     401.407       99.990
SET     407.551       99.990
SET     409.599       99.991
SET     411.647       99.991
SET     411.647       99.992
SET     415.743       99.993
SET     417.791       99.993
SET     417.791       99.994
SET     417.791       99.994
SET     417.791       99.995
SET     417.791       99.995
SET     417.791       99.995
SET     419.839       99.995
SET     419.839       99.996
SET     419.839       99.996
SET     419.839       99.996
SET     419.839       99.997
SET     419.839       99.997
SET     419.839       99.997
SET     419.839       99.997
SET     419.839       99.997
SET     421.887       99.998
SET     421.887       99.998
SET     421.887       99.998
SET     421.887       99.998
SET     421.887       99.998
SET     421.887       99.998
SET     421.887       99.998
SET     421.887       99.999
SET     423.935       99.999
SET     423.935       99.999
SET     423.935       99.999
SET     423.935       99.999
SET     423.935       99.999
SET     423.935       99.999
SET     423.935       99.999
SET     425.983       99.999
SET     425.983       99.999
SET     425.983       99.999
SET     425.983       99.999
SET     425.983       99.999
SET     425.983       99.999
SET     425.983       99.999
SET     425.983       99.999
SET     425.983      100.000
SET     425.983      100.000
SET     425.983      100.000
SET     430.079      100.000
SET     430.079      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
