50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        32908.94          ---          ---        77.75941        66.04700       138.23900       152.57500     10661.86 
Gets       131633.74    119745.86     11887.88        77.76355        66.04700       138.23900       152.57500     38997.26 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     164542.67    119745.86     11887.88        77.76272        66.04700       138.23900       152.57500     49659.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.719        0.000
SET      44.031        5.000
SET      48.383       10.000
SET      50.943       15.000
SET      53.247       20.000
SET      55.039       25.000
SET      56.831       30.000
SET      58.623       35.000
SET      60.671       40.000
SET      62.975       45.000
SET      66.047       50.000
SET      68.095       52.500
SET      70.655       55.000
SET      74.239       57.500
SET      78.847       60.000
SET      83.967       62.500
SET      89.599       65.000
SET      95.231       67.500
SET      99.839       70.000
SET     103.423       72.500
SET     106.495       75.000
SET     108.031       76.250
SET     109.055       77.500
SET     110.079       78.750
SET     111.103       80.000
SET     112.127       81.250
SET     113.151       82.500
SET     114.175       83.750
SET     115.199       85.000
SET     116.223       86.250
SET     117.247       87.500
SET     117.759       88.125
SET     118.271       88.750
SET     118.783       89.375
SET     119.295       90.000
SET     119.807       90.625
SET     120.319       91.250
SET     121.343       91.875
SET     121.855       92.500
SET     122.367       93.125
SET     123.391       93.750
SET     123.903       94.062
SET     123.903       94.375
SET     124.415       94.688
SET     124.927       95.000
SET     125.439       95.312
SET     125.951       95.625
SET     126.463       95.938
SET     127.487       96.250
SET     127.999       96.562
SET     129.023       96.875
SET     129.023       97.031
SET     129.535       97.188
SET     130.047       97.344
SET     130.559       97.500
SET     131.071       97.656
SET     132.095       97.812
SET     132.095       97.969
SET     133.119       98.125
SET     134.143       98.281
SET     134.143       98.438
SET     135.167       98.516
SET     135.167       98.594
SET     136.191       98.672
SET     136.191       98.750
SET     136.191       98.828
SET     137.215       98.906
SET     137.215       98.984
SET     138.239       99.062
SET     139.263       99.141
SET     139.263       99.219
SET     140.287       99.258
SET     140.287       99.297
SET     140.287       99.336
SET     141.311       99.375
SET     141.311       99.414
SET     142.335       99.453
SET     142.335       99.492
SET     143.359       99.531
SET     143.359       99.570
SET     144.383       99.609
SET     144.383       99.629
SET     145.407       99.648
SET     145.407       99.668
SET     146.431       99.688
SET     146.431       99.707
SET     146.431       99.727
SET     147.455       99.746
SET     147.455       99.766
SET     148.479       99.785
SET     148.479       99.805
SET     149.503       99.814
SET     149.503       99.824
SET     149.503       99.834
SET     150.527       99.844
SET     150.527       99.854
SET     150.527       99.863
SET     151.551       99.873
SET     151.551       99.883
SET     152.575       99.893
SET     152.575       99.902
SET     152.575       99.907
SET     153.599       99.912
SET     153.599       99.917
SET     153.599       99.922
SET     153.599       99.927
SET     154.623       99.932
SET     154.623       99.937
SET     154.623       99.941
SET     155.647       99.946
SET     155.647       99.951
SET     155.647       99.954
SET     156.671       99.956
SET     156.671       99.958
SET     156.671       99.961
SET     157.695       99.963
SET     157.695       99.966
SET     157.695       99.968
SET     158.719       99.971
SET     158.719       99.973
SET     158.719       99.976
SET     159.743       99.977
SET     159.743       99.978
SET     159.743       99.979
SET     159.743       99.980
SET     159.743       99.982
SET     160.767       99.983
SET     160.767       99.984
SET     160.767       99.985
SET     160.767       99.987
SET     161.791       99.988
SET     161.791       99.988
SET     161.791       99.989
SET     161.791       99.990
SET     162.815       99.990
SET     162.815       99.991
SET     162.815       99.991
SET     162.815       99.992
SET     163.839       99.993
SET     163.839       99.993
SET     163.839       99.994
SET     163.839       99.994
SET     164.863       99.995
SET     164.863       99.995
SET     164.863       99.995
SET     164.863       99.995
SET     164.863       99.996
SET     165.887       99.996
SET     165.887       99.996
SET     166.911       99.997
SET     166.911       99.997
SET     166.911       99.997
SET     166.911       99.997
SET     167.935       99.997
SET     167.935       99.998
SET     167.935       99.998
SET     167.935       99.998
SET     167.935       99.998
SET     167.935       99.998
SET     167.935       99.998
SET     168.959       99.998
SET     168.959       99.999
SET     168.959       99.999
SET     168.959       99.999
SET     169.983       99.999
SET     169.983       99.999
SET     169.983       99.999
SET     169.983       99.999
SET     169.983       99.999
SET     169.983       99.999
SET     169.983       99.999
SET     169.983       99.999
SET     169.983       99.999
SET     171.007       99.999
SET     173.055       99.999
SET     174.079       99.999
SET     174.079       99.999
SET     174.079      100.000
SET     174.079      100.000
SET     174.079      100.000
SET     174.079      100.000
SET     174.079      100.000
SET     174.079      100.000
SET     174.079      100.000
SET     174.079      100.000
SET     174.079      100.000
SET     174.079      100.000
SET     174.079      100.000
SET     176.127      100.000
SET     176.127      100.000
SET     176.127      100.000
SET     176.127      100.000
SET     176.127      100.000
SET     176.127      100.000
SET     177.151      100.000
SET     177.151      100.000
---
GET       0.719        0.000
GET      44.031        5.000
GET      48.383       10.000
GET      50.943       15.000
GET      53.247       20.000
GET      55.039       25.000
GET      56.831       30.000
GET      58.623       35.000
GET      60.671       40.000
GET      62.975       45.000
GET      66.047       50.000
GET      68.095       52.500
GET      70.655       55.000
GET      74.239       57.500
GET      78.847       60.000
GET      83.967       62.500
GET      89.599       65.000
GET      95.231       67.500
GET      99.839       70.000
GET     103.423       72.500
GET     106.495       75.000
GET     108.031       76.250
GET     109.055       77.500
GET     110.079       78.750
GET     111.103       80.000
GET     112.127       81.250
GET     113.151       82.500
GET     114.175       83.750
GET     115.199       85.000
GET     116.223       86.250
GET     117.247       87.500
GET     117.759       88.125
GET     118.271       88.750
GET     118.783       89.375
GET     119.295       90.000
GET     119.807       90.625
GET     120.319       91.250
GET     121.343       91.875
GET     121.855       92.500
GET     122.367       93.125
GET     123.391       93.750
GET     123.903       94.062
GET     123.903       94.375
GET     124.415       94.688
GET     124.927       95.000
GET     125.439       95.312
GET     125.951       95.625
GET     126.463       95.938
GET     127.487       96.250
GET     127.999       96.562
GET     129.023       96.875
GET     129.023       97.031
GET     129.535       97.188
GET     130.047       97.344
GET     130.559       97.500
GET     131.071       97.656
GET     132.095       97.812
GET     132.095       97.969
GET     133.119       98.125
GET     134.143       98.281
GET     134.143       98.438
GET     135.167       98.516
GET     135.167       98.594
GET     136.191       98.672
GET     136.191       98.750
GET     136.191       98.828
GET     137.215       98.906
GET     137.215       98.984
GET     138.239       99.062
GET     139.263       99.141
GET     139.263       99.219
GET     140.287       99.258
GET     140.287       99.297
GET     140.287       99.336
GET     141.311       99.375
GET     141.311       99.414
GET     142.335       99.453
GET     142.335       99.492
GET     143.359       99.531
GET     143.359       99.570
GET     144.383       99.609
GET     144.383       99.629
GET     145.407       99.648
GET     145.407       99.668
GET     146.431       99.688
GET     146.431       99.707
GET     146.431       99.727
GET     147.455       99.746
GET     147.455       99.766
GET     148.479       99.785
GET     148.479       99.805
GET     149.503       99.814
GET     149.503       99.824
GET     149.503       99.834
GET     150.527       99.844
GET     150.527       99.854
GET     150.527       99.863
GET     151.551       99.873
GET     151.551       99.883
GET     152.575       99.893
GET     152.575       99.902
GET     152.575       99.907
GET     153.599       99.912
GET     153.599       99.917
GET     153.599       99.922
GET     153.599       99.927
GET     154.623       99.932
GET     154.623       99.937
GET     154.623       99.941
GET     155.647       99.946
GET     155.647       99.951
GET     155.647       99.954
GET     156.671       99.956
GET     156.671       99.958
GET     156.671       99.961
GET     157.695       99.963
GET     157.695       99.966
GET     157.695       99.968
GET     158.719       99.971
GET     158.719       99.973
GET     158.719       99.976
GET     159.743       99.977
GET     159.743       99.978
GET     159.743       99.979
GET     159.743       99.980
GET     159.743       99.982
GET     160.767       99.983
GET     160.767       99.984
GET     160.767       99.985
GET     160.767       99.987
GET     161.791       99.988
GET     161.791       99.988
GET     161.791       99.989
GET     161.791       99.990
GET     162.815       99.990
GET     162.815       99.991
GET     162.815       99.991
GET     162.815       99.992
GET     163.839       99.993
GET     163.839       99.993
GET     163.839       99.994
GET     163.839       99.994
GET     164.863       99.995
GET     164.863       99.995
GET     164.863       99.995
GET     164.863       99.995
GET     164.863       99.996
GET     165.887       99.996
GET     165.887       99.996
GET     166.911       99.997
GET     166.911       99.997
GET     166.911       99.997
GET     166.911       99.997
GET     167.935       99.997
GET     167.935       99.998
GET     167.935       99.998
GET     167.935       99.998
GET     167.935       99.998
GET     167.935       99.998
GET     167.935       99.998
GET     168.959       99.998
GET     168.959       99.999
GET     168.959       99.999
GET     168.959       99.999
GET     169.983       99.999
GET     169.983       99.999
GET     169.983       99.999
GET     169.983       99.999
GET     169.983       99.999
GET     169.983       99.999
GET     169.983       99.999
GET     169.983       99.999
GET     171.007       99.999
GET     173.055       99.999
GET     173.055       99.999
GET     174.079       99.999
GET     174.079       99.999
GET     174.079      100.000
GET     174.079      100.000
GET     174.079      100.000
GET     174.079      100.000
GET     174.079      100.000
GET     174.079      100.000
GET     174.079      100.000
GET     174.079      100.000
GET     174.079      100.000
GET     174.079      100.000
GET     174.079      100.000
GET     176.127      100.000
GET     176.127      100.000
GET     176.127      100.000
GET     176.127      100.000
GET     176.127      100.000
GET     176.127      100.000
GET     177.151      100.000
GET     177.151      100.000
---
WAIT      0.000      100.000
