50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets       356796.50    314808.27     41988.23        35.86011        29.56700        65.02300        71.16700    102577.93 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     356796.50    314808.27     41988.23        35.86011        29.56700        65.02300        71.16700    102577.93 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.935        0.000
GET      21.631        5.000
GET      23.039       10.000
GET      23.935       15.000
GET      24.575       20.000
GET      25.215       25.000
GET      25.855       30.000
GET      26.495       35.000
GET      27.263       40.000
GET      28.159       45.000
GET      29.567       50.000
GET      30.463       52.500
GET      31.487       55.000
GET      32.767       57.500
GET      34.047       60.000
GET      35.839       62.500
GET      38.143       65.000
GET      42.495       67.500
GET      45.823       70.000
GET      47.615       72.500
GET      49.151       75.000
GET      49.663       76.250
GET      50.431       77.500
GET      50.943       78.750
GET      51.455       80.000
GET      52.223       81.250
GET      52.735       82.500
GET      53.503       83.750
GET      54.015       85.000
GET      54.783       86.250
GET      55.295       87.500
GET      55.807       88.125
GET      56.063       88.750
GET      56.319       89.375
GET      56.831       90.000
GET      57.087       90.625
GET      57.599       91.250
GET      57.855       91.875
GET      58.367       92.500
GET      58.623       93.125
GET      59.135       93.750
GET      59.391       94.062
GET      59.647       94.375
GET      59.647       94.688
GET      59.903       95.000
GET      60.159       95.312
GET      60.415       95.625
GET      60.671       95.938
GET      60.927       96.250
GET      61.439       96.562
GET      61.695       96.875
GET      61.695       97.031
GET      61.951       97.188
GET      62.207       97.344
GET      62.463       97.500
GET      62.463       97.656
GET      62.719       97.812
GET      62.975       97.969
GET      63.231       98.125
GET      63.487       98.281
GET      63.743       98.438
GET      63.999       98.516
GET      63.999       98.594
GET      64.255       98.672
GET      64.511       98.750
GET      64.511       98.828
GET      64.767       98.906
GET      65.023       98.984
GET      65.279       99.062
GET      65.535       99.141
GET      66.047       99.219
GET      66.047       99.258
GET      66.047       99.297
GET      66.047       99.336
GET      66.559       99.375
GET      66.559       99.414
GET      66.559       99.453
GET      67.071       99.492
GET      67.071       99.531
GET      67.583       99.570
GET      67.583       99.609
GET      67.583       99.629
GET      67.583       99.648
GET      68.095       99.668
GET      68.095       99.688
GET      68.095       99.707
GET      68.607       99.727
GET      68.607       99.746
GET      68.607       99.766
GET      69.119       99.785
GET      69.119       99.805
GET      69.631       99.814
GET      69.631       99.824
GET      69.631       99.834
GET      69.631       99.844
GET      70.143       99.854
GET      70.143       99.863
GET      70.143       99.873
GET      70.655       99.883
GET      70.655       99.893
GET      71.167       99.902
GET      71.167       99.907
GET      71.167       99.912
GET      71.167       99.917
GET      71.679       99.922
GET      71.679       99.927
GET      71.679       99.932
GET      72.191       99.937
GET      72.191       99.941
GET      72.703       99.946
GET      72.703       99.951
GET      72.703       99.954
GET      73.215       99.956
GET      73.215       99.958
GET      73.215       99.961
GET      73.215       99.963
GET      73.727       99.966
GET      73.727       99.968
GET      73.727       99.971
GET      74.239       99.973
GET      74.239       99.976
GET      74.239       99.977
GET      74.239       99.978
GET      74.751       99.979
GET      74.751       99.980
GET      74.751       99.982
GET      75.263       99.983
GET      75.263       99.984
GET      75.263       99.985
GET      75.775       99.987
GET      75.775       99.988
GET      75.775       99.988
GET      76.287       99.989
GET      76.287       99.990
GET      76.287       99.990
GET      76.287       99.991
GET      76.799       99.991
GET      76.799       99.992
GET      76.799       99.993
GET      77.311       99.993
GET      77.823       99.994
GET      77.823       99.994
GET      77.823       99.995
GET      77.823       99.995
GET      78.335       99.995
GET      78.335       99.995
GET      78.335       99.996
GET      78.847       99.996
GET      78.847       99.996
GET      78.847       99.997
GET      79.359       99.997
GET      79.359       99.997
GET      79.359       99.997
GET      79.871       99.997
GET      79.871       99.998
GET      79.871       99.998
GET      80.383       99.998
GET      80.383       99.998
GET      80.895       99.998
GET      80.895       99.998
GET      80.895       99.998
GET      81.407       99.999
GET      81.407       99.999
GET      81.407       99.999
GET      81.919       99.999
GET      81.919       99.999
GET      81.919       99.999
GET      82.431       99.999
GET      82.431       99.999
GET      82.431       99.999
GET      82.943       99.999
GET      82.943       99.999
GET      82.943       99.999
GET      83.455       99.999
GET      83.455       99.999
GET      83.455       99.999
GET      83.455       99.999
GET      83.455      100.000
GET      83.455      100.000
GET      83.455      100.000
GET      83.455      100.000
GET      83.967      100.000
GET      83.967      100.000
GET      83.967      100.000
GET      83.967      100.000
GET      83.967      100.000
GET      83.967      100.000
GET      83.967      100.000
GET      84.479      100.000
GET      84.479      100.000
GET      84.991      100.000
GET      84.991      100.000
GET      84.991      100.000
GET      84.991      100.000
GET      84.991      100.000
GET      84.991      100.000
GET      84.991      100.000
GET      84.991      100.000
GET      85.503      100.000
GET      85.503      100.000
GET      86.527      100.000
GET      87.039      100.000
GET      87.039      100.000
GET      87.039      100.000
GET      87.039      100.000
GET      87.039      100.000
GET      87.039      100.000
GET      87.039      100.000
GET      87.039      100.000
GET      87.039      100.000
GET      90.111      100.000
GET      90.111      100.000
---
WAIT      0.000      100.000
