50        Threads
8         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       211526.57          ---          ---        60.28226        47.61500       224.25500       342.01500     68530.37 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     211526.57         0.00         0.00        60.28226        47.61500       224.25500       342.01500     68530.37 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.215        0.000
SET      19.967        5.000
SET      31.359       10.000
SET      34.815       15.000
SET      37.119       20.000
SET      38.655       25.000
SET      40.191       30.000
SET      41.727       35.000
SET      43.263       40.000
SET      45.311       45.000
SET      47.615       50.000
SET      48.895       52.500
SET      50.175       55.000
SET      51.711       57.500
SET      53.247       60.000
SET      55.039       62.500
SET      57.087       65.000
SET      59.647       67.500
SET      63.743       70.000
SET      70.655       72.500
SET      76.287       75.000
SET      78.335       76.250
SET      80.383       77.500
SET      82.431       78.750
SET      83.967       80.000
SET      85.503       81.250
SET      87.039       82.500
SET      88.575       83.750
SET      90.111       85.000
SET      91.647       86.250
SET      93.183       87.500
SET      94.207       88.125
SET      94.719       88.750
SET      95.743       89.375
SET      96.767       90.000
SET      97.791       90.625
SET      99.327       91.250
SET     100.863       91.875
SET     102.911       92.500
SET     105.983       93.125
SET     111.615       93.750
SET     116.735       94.062
SET     122.367       94.375
SET     127.487       94.688
SET     133.119       95.000
SET     138.239       95.312
SET     144.383       95.625
SET     151.551       95.938
SET     158.719       96.250
SET     167.935       96.562
SET     177.151       96.875
SET     182.271       97.031
SET     186.367       97.188
SET     190.463       97.344
SET     192.511       97.500
SET     195.583       97.656
SET     197.631       97.812
SET     200.703       97.969
SET     203.775       98.125
SET     207.871       98.281
SET     211.967       98.438
SET     212.991       98.516
SET     215.039       98.594
SET     216.063       98.672
SET     218.111       98.750
SET     220.159       98.828
SET     222.207       98.906
SET     224.255       98.984
SET     226.303       99.062
SET     229.375       99.141
SET     232.447       99.219
SET     234.495       99.258
SET     237.567       99.297
SET     239.615       99.336
SET     242.687       99.375
SET     245.759       99.414
SET     248.831       99.453
SET     252.927       99.492
SET     257.023       99.531
SET     264.191       99.570
SET     270.335       99.609
SET     274.431       99.629
SET     278.527       99.648
SET     282.623       99.668
SET     284.671       99.688
SET     288.767       99.707
SET     290.815       99.727
SET     294.911       99.746
SET     299.007       99.766
SET     303.103       99.785
SET     309.247       99.805
SET     311.295       99.814
SET     313.343       99.824
SET     317.439       99.834
SET     321.535       99.844
SET     323.583       99.854
SET     325.631       99.863
SET     329.727       99.873
SET     333.823       99.883
SET     337.919       99.893
SET     342.015       99.902
SET     346.111       99.907
SET     348.159       99.912
SET     350.207       99.917
SET     350.207       99.922
SET     352.255       99.927
SET     354.303       99.932
SET     356.351       99.937
SET     356.351       99.941
SET     362.495       99.946
SET     368.639       99.951
SET     370.687       99.954
SET     372.735       99.956
SET     374.783       99.958
SET     378.879       99.961
SET     378.879       99.963
SET     380.927       99.966
SET     382.975       99.968
SET     385.023       99.971
SET     387.071       99.973
SET     387.071       99.976
SET     387.071       99.977
SET     389.119       99.978
SET     389.119       99.979
SET     391.167       99.980
SET     393.215       99.982
SET     393.215       99.983
SET     393.215       99.984
SET     395.263       99.985
SET     395.263       99.987
SET     395.263       99.988
SET     397.311       99.988
SET     397.311       99.989
SET     399.359       99.990
SET     399.359       99.990
SET     399.359       99.991
SET     401.407       99.991
SET     401.407       99.992
SET     401.407       99.993
SET     401.407       99.993
SET     401.407       99.994
SET     401.407       99.994
SET     401.407       99.995
SET     401.407       99.995
SET     405.503       99.995
SET     405.503       99.995
SET     405.503       99.996
SET     413.695       99.996
SET     415.743       99.996
SET     415.743       99.997
SET     419.839       99.997
SET     419.839       99.997
SET     419.839       99.997
SET     419.839       99.997
SET     419.839       99.998
SET     419.839       99.998
SET     421.887       99.998
SET     421.887       99.998
SET     421.887       99.998
SET     421.887       99.998
SET     421.887       99.998
SET     421.887       99.999
SET     428.031       99.999
SET     428.031       99.999
SET     428.031       99.999
SET     428.031       99.999
SET     428.031       99.999
SET     428.031       99.999
SET     428.031       99.999
SET     428.031       99.999
SET     428.031       99.999
SET     428.031       99.999
SET     428.031       99.999
SET     428.031       99.999
SET     428.031       99.999
SET     428.031       99.999
SET     430.079       99.999
SET     430.079      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
