50        Threads
8         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       259873.15          ---          ---        56.65033        45.31100       202.75100       266.23900     84193.69 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     259873.15         0.00         0.00        56.65033        45.31100       202.75100       266.23900     84193.69 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.191        0.000
SET      19.071        5.000
SET      27.647       10.000
SET      31.615       15.000
SET      34.303       20.000
SET      36.351       25.000
SET      38.143       30.000
SET      39.935       35.000
SET      41.471       40.000
SET      43.263       45.000
SET      45.311       50.000
SET      46.335       52.500
SET      47.615       55.000
SET      48.895       57.500
SET      50.431       60.000
SET      52.479       62.500
SET      54.783       65.000
SET      58.111       67.500
SET      62.207       70.000
SET      67.071       72.500
SET      71.679       75.000
SET      73.727       76.250
SET      75.263       77.500
SET      77.311       78.750
SET      78.847       80.000
SET      80.383       81.250
SET      81.919       82.500
SET      83.967       83.750
SET      85.503       85.000
SET      87.039       86.250
SET      89.087       87.500
SET      90.111       88.125
SET      91.135       88.750
SET      92.159       89.375
SET      93.183       90.000
SET      94.719       90.625
SET      96.255       91.250
SET      98.303       91.875
SET     100.351       92.500
SET     103.423       93.125
SET     107.519       93.750
SET     110.079       94.062
SET     113.151       94.375
SET     117.247       94.688
SET     122.367       95.000
SET     127.999       95.312
SET     135.167       95.625
SET     141.311       95.938
SET     148.479       96.250
SET     155.647       96.562
SET     165.887       96.875
SET     168.959       97.031
SET     172.031       97.188
SET     174.079       97.344
SET     177.151       97.500
SET     180.223       97.656
SET     182.271       97.812
SET     184.319       97.969
SET     186.367       98.125
SET     189.439       98.281
SET     191.487       98.438
SET     192.511       98.516
SET     194.559       98.594
SET     195.583       98.672
SET     196.607       98.750
SET     198.655       98.828
SET     200.703       98.906
SET     202.751       98.984
SET     203.775       99.062
SET     205.823       99.141
SET     207.871       99.219
SET     208.895       99.258
SET     210.943       99.297
SET     211.967       99.336
SET     212.991       99.375
SET     214.015       99.414
SET     216.063       99.453
SET     217.087       99.492
SET     219.135       99.531
SET     221.183       99.570
SET     223.231       99.609
SET     224.255       99.629
SET     225.279       99.648
SET     226.303       99.668
SET     227.327       99.688
SET     228.351       99.707
SET     230.399       99.727
SET     232.447       99.746
SET     234.495       99.766
SET     236.543       99.785
SET     239.615       99.805
SET     240.639       99.814
SET     242.687       99.824
SET     244.735       99.834
SET     245.759       99.844
SET     248.831       99.854
SET     252.927       99.863
SET     255.999       99.873
SET     260.095       99.883
SET     264.191       99.893
SET     268.287       99.902
SET     270.335       99.907
SET     272.383       99.912
SET     276.479       99.917
SET     278.527       99.922
SET     280.575       99.927
SET     282.623       99.932
SET     284.671       99.937
SET     286.719       99.941
SET     292.863       99.946
SET     294.911       99.951
SET     296.959       99.954
SET     299.007       99.956
SET     299.007       99.958
SET     299.007       99.961
SET     303.103       99.963
SET     303.103       99.966
SET     305.151       99.968
SET     305.151       99.971
SET     307.199       99.973
SET     309.247       99.976
SET     311.295       99.977
SET     311.295       99.978
SET     313.343       99.979
SET     315.391       99.980
SET     317.439       99.982
SET     317.439       99.983
SET     317.439       99.984
SET     321.535       99.985
SET     321.535       99.987
SET     321.535       99.988
SET     323.583       99.988
SET     323.583       99.989
SET     323.583       99.990
SET     323.583       99.990
SET     323.583       99.991
SET     325.631       99.991
SET     329.727       99.992
SET     329.727       99.993
SET     331.775       99.993
SET     333.823       99.994
SET     335.871       99.994
SET     335.871       99.995
SET     337.919       99.995
SET     337.919       99.995
SET     337.919       99.995
SET     337.919       99.996
SET     337.919       99.996
SET     339.967       99.996
SET     346.111       99.997
SET     346.111       99.997
SET     346.111       99.997
SET     346.111       99.997
SET     346.111       99.997
SET     346.111       99.998
SET     348.159       99.998
SET     348.159       99.998
SET     348.159       99.998
SET     362.495       99.998
SET     362.495       99.998
SET     362.495       99.998
SET     362.495       99.999
SET     364.543       99.999
SET     364.543       99.999
SET     364.543       99.999
SET     364.543       99.999
SET     364.543       99.999
SET     364.543       99.999
SET     364.543       99.999
SET     364.543       99.999
SET     364.543       99.999
SET     364.543       99.999
SET     364.543       99.999
SET     364.543       99.999
SET     364.543       99.999
SET     364.543       99.999
SET     364.543       99.999
SET     364.543      100.000
SET     366.591      100.000
SET     366.591      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
