50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        31131.54          ---          ---        82.19899        70.14300       146.43100       164.86300     10086.02 
Gets       124524.04    113099.03     11425.01        82.20445        70.14300       146.43100       164.86300     36845.65 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     155655.58    113099.03     11425.01        82.20336        70.14300       146.43100       164.86300     46931.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       4.255        0.000
SET      45.823        5.000
SET      50.687       10.000
SET      53.503       15.000
SET      55.807       20.000
SET      57.599       25.000
SET      59.647       30.000
SET      61.439       35.000
SET      63.743       40.000
SET      66.559       45.000
SET      70.143       50.000
SET      72.703       52.500
SET      76.287       55.000
SET      80.383       57.500
SET      86.015       60.000
SET      91.135       62.500
SET      96.767       65.000
SET     101.887       67.500
SET     105.983       70.000
SET     109.567       72.500
SET     112.127       75.000
SET     113.151       76.250
SET     114.687       77.500
SET     115.711       78.750
SET     116.735       80.000
SET     117.759       81.250
SET     118.783       82.500
SET     119.807       83.750
SET     120.831       85.000
SET     121.855       86.250
SET     122.879       87.500
SET     123.903       88.125
SET     124.415       88.750
SET     124.927       89.375
SET     125.439       90.000
SET     126.463       90.625
SET     126.975       91.250
SET     127.487       91.875
SET     128.511       92.500
SET     129.535       93.125
SET     130.047       93.750
SET     130.559       94.062
SET     131.071       94.375
SET     132.095       94.688
SET     133.119       95.000
SET     133.119       95.312
SET     134.143       95.625
SET     134.143       95.938
SET     135.167       96.250
SET     136.191       96.562
SET     137.215       96.875
SET     137.215       97.031
SET     137.215       97.188
SET     138.239       97.344
SET     138.239       97.500
SET     139.263       97.656
SET     139.263       97.812
SET     140.287       97.969
SET     141.311       98.125
SET     141.311       98.281
SET     142.335       98.438
SET     143.359       98.516
SET     143.359       98.594
SET     143.359       98.672
SET     144.383       98.750
SET     144.383       98.828
SET     145.407       98.906
SET     146.431       98.984
SET     146.431       99.062
SET     147.455       99.141
SET     148.479       99.219
SET     148.479       99.258
SET     148.479       99.297
SET     149.503       99.336
SET     149.503       99.375
SET     150.527       99.414
SET     150.527       99.453
SET     151.551       99.492
SET     152.575       99.531
SET     152.575       99.570
SET     153.599       99.609
SET     153.599       99.629
SET     154.623       99.648
SET     154.623       99.668
SET     155.647       99.688
SET     155.647       99.707
SET     156.671       99.727
SET     157.695       99.746
SET     157.695       99.766
SET     158.719       99.785
SET     159.743       99.805
SET     159.743       99.814
SET     159.743       99.824
SET     160.767       99.834
SET     160.767       99.844
SET     161.791       99.854
SET     162.815       99.863
SET     162.815       99.873
SET     163.839       99.883
SET     164.863       99.893
SET     165.887       99.902
SET     165.887       99.907
SET     165.887       99.912
SET     166.911       99.917
SET     166.911       99.922
SET     167.935       99.927
SET     168.959       99.932
SET     168.959       99.937
SET     169.983       99.941
SET     171.007       99.946
SET     171.007       99.951
SET     172.031       99.954
SET     172.031       99.956
SET     173.055       99.958
SET     173.055       99.961
SET     174.079       99.963
SET     174.079       99.966
SET     175.103       99.968
SET     175.103       99.971
SET     176.127       99.973
SET     176.127       99.976
SET     176.127       99.977
SET     177.151       99.978
SET     177.151       99.979
SET     178.175       99.980
SET     178.175       99.982
SET     178.175       99.983
SET     178.175       99.984
SET     179.199       99.985
SET     180.223       99.987
SET     180.223       99.988
SET     180.223       99.988
SET     181.247       99.989
SET     181.247       99.990
SET     181.247       99.990
SET     182.271       99.991
SET     182.271       99.991
SET     183.295       99.992
SET     183.295       99.993
SET     184.319       99.993
SET     185.343       99.994
SET     185.343       99.994
SET     185.343       99.995
SET     186.367       99.995
SET     186.367       99.995
SET     187.391       99.995
SET     187.391       99.996
SET     187.391       99.996
SET     188.415       99.996
SET     188.415       99.997
SET     188.415       99.997
SET     188.415       99.997
SET     188.415       99.997
SET     189.439       99.997
SET     190.463       99.998
SET     191.487       99.998
SET     192.511       99.998
SET     193.535       99.998
SET     193.535       99.998
SET     193.535       99.998
SET     193.535       99.998
SET     194.559       99.999
SET     194.559       99.999
SET     194.559       99.999
SET     194.559       99.999
SET     194.559       99.999
SET     194.559       99.999
SET     194.559       99.999
SET     194.559       99.999
SET     195.583       99.999
SET     195.583       99.999
SET     198.655       99.999
SET     198.655       99.999
SET     198.655       99.999
SET     198.655       99.999
SET     199.679       99.999
SET     199.679       99.999
SET     199.679      100.000
SET     199.679      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     202.751      100.000
SET     211.967      100.000
SET     211.967      100.000
SET     211.967      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     218.111      100.000
SET     218.111      100.000
SET     218.111      100.000
SET     218.111      100.000
SET     218.111      100.000
SET     218.111      100.000
SET     218.111      100.000
SET     218.111      100.000
SET     218.111      100.000
SET     218.111      100.000
SET     218.111      100.000
SET     218.111      100.000
SET     218.111      100.000
SET     240.639      100.000
SET     240.639      100.000
---
GET       4.255        0.000
GET      45.823        5.000
GET      50.687       10.000
GET      53.503       15.000
GET      55.807       20.000
GET      57.599       25.000
GET      59.647       30.000
GET      61.439       35.000
GET      63.743       40.000
GET      66.559       45.000
GET      70.143       50.000
GET      72.703       52.500
GET      76.287       55.000
GET      80.383       57.500
GET      86.015       60.000
GET      91.135       62.500
GET      96.767       65.000
GET     101.887       67.500
GET     105.983       70.000
GET     109.567       72.500
GET     112.127       75.000
GET     113.151       76.250
GET     114.687       77.500
GET     115.711       78.750
GET     116.735       80.000
GET     117.759       81.250
GET     118.783       82.500
GET     119.807       83.750
GET     120.831       85.000
GET     121.855       86.250
GET     122.879       87.500
GET     123.903       88.125
GET     124.415       88.750
GET     124.927       89.375
GET     125.439       90.000
GET     126.463       90.625
GET     126.975       91.250
GET     127.487       91.875
GET     128.511       92.500
GET     129.535       93.125
GET     130.047       93.750
GET     130.559       94.062
GET     131.071       94.375
GET     132.095       94.688
GET     133.119       95.000
GET     133.119       95.312
GET     134.143       95.625
GET     134.143       95.938
GET     135.167       96.250
GET     136.191       96.562
GET     137.215       96.875
GET     137.215       97.031
GET     137.215       97.188
GET     138.239       97.344
GET     138.239       97.500
GET     139.263       97.656
GET     139.263       97.812
GET     140.287       97.969
GET     141.311       98.125
GET     141.311       98.281
GET     142.335       98.438
GET     143.359       98.516
GET     143.359       98.594
GET     143.359       98.672
GET     144.383       98.750
GET     144.383       98.828
GET     145.407       98.906
GET     146.431       98.984
GET     146.431       99.062
GET     147.455       99.141
GET     148.479       99.219
GET     148.479       99.258
GET     148.479       99.297
GET     149.503       99.336
GET     149.503       99.375
GET     150.527       99.414
GET     150.527       99.453
GET     151.551       99.492
GET     152.575       99.531
GET     152.575       99.570
GET     153.599       99.609
GET     153.599       99.629
GET     154.623       99.648
GET     154.623       99.668
GET     155.647       99.688
GET     155.647       99.707
GET     156.671       99.727
GET     157.695       99.746
GET     157.695       99.766
GET     158.719       99.785
GET     159.743       99.805
GET     159.743       99.814
GET     159.743       99.824
GET     160.767       99.834
GET     160.767       99.844
GET     161.791       99.854
GET     162.815       99.863
GET     162.815       99.873
GET     163.839       99.883
GET     164.863       99.893
GET     165.887       99.902
GET     165.887       99.907
GET     165.887       99.912
GET     166.911       99.917
GET     167.935       99.922
GET     167.935       99.927
GET     168.959       99.932
GET     168.959       99.937
GET     169.983       99.941
GET     171.007       99.946
GET     172.031       99.951
GET     172.031       99.954
GET     172.031       99.956
GET     173.055       99.958
GET     173.055       99.961
GET     174.079       99.963
GET     174.079       99.966
GET     175.103       99.968
GET     175.103       99.971
GET     176.127       99.973
GET     176.127       99.976
GET     177.151       99.977
GET     177.151       99.978
GET     177.151       99.979
GET     178.175       99.980
GET     178.175       99.982
GET     178.175       99.983
GET     178.175       99.984
GET     179.199       99.985
GET     180.223       99.987
GET     180.223       99.988
GET     181.247       99.988
GET     181.247       99.989
GET     181.247       99.990
GET     181.247       99.990
GET     182.271       99.991
GET     182.271       99.991
GET     183.295       99.992
GET     183.295       99.993
GET     184.319       99.993
GET     185.343       99.994
GET     185.343       99.994
GET     186.367       99.995
GET     186.367       99.995
GET     186.367       99.995
GET     187.391       99.995
GET     187.391       99.996
GET     187.391       99.996
GET     188.415       99.996
GET     188.415       99.997
GET     188.415       99.997
GET     188.415       99.997
GET     188.415       99.997
GET     189.439       99.997
GET     190.463       99.998
GET     191.487       99.998
GET     192.511       99.998
GET     193.535       99.998
GET     193.535       99.998
GET     193.535       99.998
GET     193.535       99.998
GET     193.535       99.999
GET     194.559       99.999
GET     194.559       99.999
GET     194.559       99.999
GET     194.559       99.999
GET     194.559       99.999
GET     194.559       99.999
GET     194.559       99.999
GET     195.583       99.999
GET     195.583       99.999
GET     195.583       99.999
GET     195.583       99.999
GET     198.655       99.999
GET     198.655       99.999
GET     198.655       99.999
GET     199.679       99.999
GET     199.679      100.000
GET     199.679      100.000
GET     199.679      100.000
GET     200.703      100.000
GET     200.703      100.000
GET     200.703      100.000
GET     200.703      100.000
GET     200.703      100.000
GET     200.703      100.000
GET     200.703      100.000
GET     200.703      100.000
GET     200.703      100.000
GET     200.703      100.000
GET     202.751      100.000
GET     203.775      100.000
GET     211.967      100.000
GET     211.967      100.000
GET     217.087      100.000
GET     217.087      100.000
GET     217.087      100.000
GET     217.087      100.000
GET     217.087      100.000
GET     217.087      100.000
GET     217.087      100.000
GET     217.087      100.000
GET     217.087      100.000
GET     217.087      100.000
GET     217.087      100.000
GET     217.087      100.000
GET     217.087      100.000
GET     217.087      100.000
GET     218.111      100.000
GET     218.111      100.000
GET     218.111      100.000
GET     218.111      100.000
GET     218.111      100.000
GET     218.111      100.000
GET     218.111      100.000
GET     218.111      100.000
GET     218.111      100.000
GET     218.111      100.000
GET     218.111      100.000
GET     218.111      100.000
GET     218.111      100.000
GET     218.111      100.000
GET     218.111      100.000
GET     240.639      100.000
GET     240.639      100.000
---
WAIT      0.000      100.000
