50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        58665.29          ---          ---        43.61888        37.11900        78.84700        87.55100     18857.59 
Gets       234659.64    208098.98     26560.66        43.61767        37.11900        78.84700        87.55100     67710.73 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     293324.93    208098.98     26560.66        43.61791        37.11900        78.84700        87.55100     86568.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       4.015        0.000
SET      25.087        5.000
SET      26.751       10.000
SET      27.903       15.000
SET      28.927       20.000
SET      29.951       25.000
SET      30.975       30.000
SET      32.127       35.000
SET      33.535       40.000
SET      35.071       45.000
SET      37.119       50.000
SET      38.399       52.500
SET      39.679       55.000
SET      41.727       57.500
SET      44.543       60.000
SET      48.639       62.500
SET      51.967       65.000
SET      54.271       67.500
SET      56.063       70.000
SET      57.599       72.500
SET      59.135       75.000
SET      59.903       76.250
SET      60.415       77.500
SET      61.183       78.750
SET      61.695       80.000
SET      62.463       81.250
SET      62.975       82.500
SET      63.743       83.750
SET      64.511       85.000
SET      65.023       86.250
SET      66.047       87.500
SET      66.047       88.125
SET      66.559       88.750
SET      67.071       89.375
SET      67.583       90.000
SET      67.583       90.625
SET      68.095       91.250
SET      68.607       91.875
SET      69.119       92.500
SET      69.631       93.125
SET      70.143       93.750
SET      70.655       94.062
SET      70.655       94.375
SET      71.167       94.688
SET      71.679       95.000
SET      71.679       95.312
SET      72.191       95.625
SET      72.703       95.938
SET      73.215       96.250
SET      73.215       96.562
SET      73.727       96.875
SET      74.239       97.031
SET      74.239       97.188
SET      74.751       97.344
SET      74.751       97.500
SET      75.263       97.656
SET      75.775       97.812
SET      75.775       97.969
SET      76.287       98.125
SET      76.799       98.281
SET      76.799       98.438
SET      77.311       98.516
SET      77.311       98.594
SET      77.823       98.672
SET      77.823       98.750
SET      78.335       98.828
SET      78.335       98.906
SET      78.847       98.984
SET      79.359       99.062
SET      79.359       99.141
SET      79.871       99.219
SET      79.871       99.258
SET      80.383       99.297
SET      80.383       99.336
SET      80.895       99.375
SET      80.895       99.414
SET      81.407       99.453
SET      81.407       99.492
SET      81.919       99.531
SET      81.919       99.570
SET      82.431       99.609
SET      82.431       99.629
SET      82.943       99.648
SET      82.943       99.668
SET      83.455       99.688
SET      83.455       99.707
SET      83.967       99.727
SET      83.967       99.746
SET      84.479       99.766
SET      84.479       99.785
SET      84.991       99.805
SET      84.991       99.814
SET      85.503       99.824
SET      85.503       99.834
SET      85.503       99.844
SET      86.015       99.854
SET      86.015       99.863
SET      86.527       99.873
SET      86.527       99.883
SET      87.039       99.893
SET      87.551       99.902
SET      87.551       99.907
SET      87.551       99.912
SET      88.063       99.917
SET      88.063       99.922
SET      88.575       99.927
SET      88.575       99.932
SET      89.087       99.937
SET      89.087       99.941
SET      89.599       99.946
SET      89.599       99.951
SET      90.111       99.954
SET      90.111       99.956
SET      90.111       99.958
SET      90.623       99.961
SET      90.623       99.963
SET      91.135       99.966
SET      91.135       99.968
SET      91.647       99.971
SET      91.647       99.973
SET      92.159       99.976
SET      92.159       99.977
SET      92.159       99.978
SET      92.671       99.979
SET      92.671       99.980
SET      92.671       99.982
SET      93.183       99.983
SET      93.183       99.984
SET      93.695       99.985
SET      93.695       99.987
SET      94.207       99.988
SET      94.719       99.988
SET      94.719       99.989
SET      95.231       99.990
SET      95.231       99.990
SET      95.231       99.991
SET      95.743       99.991
SET      95.743       99.992
SET      96.255       99.993
SET      96.255       99.993
SET      96.767       99.994
SET      96.767       99.994
SET      96.767       99.995
SET      97.279       99.995
SET      97.279       99.995
SET      97.279       99.995
SET      97.791       99.996
SET      97.791       99.996
SET      98.303       99.996
SET      98.303       99.997
SET      98.815       99.997
SET      98.815       99.997
SET      98.815       99.997
SET      98.815       99.997
SET      99.327       99.998
SET      99.327       99.998
SET     100.351       99.998
SET     100.351       99.998
SET     100.351       99.998
SET     100.863       99.998
SET     100.863       99.998
SET     100.863       99.999
SET     101.375       99.999
SET     101.375       99.999
SET     101.375       99.999
SET     101.375       99.999
SET     101.375       99.999
SET     101.887       99.999
SET     101.887       99.999
SET     101.887       99.999
SET     101.887       99.999
SET     102.399       99.999
SET     102.399       99.999
SET     102.399       99.999
SET     102.911       99.999
SET     102.911       99.999
SET     102.911       99.999
SET     103.423      100.000
SET     103.423      100.000
SET     103.423      100.000
SET     103.423      100.000
SET     103.423      100.000
SET     104.447      100.000
SET     104.447      100.000
SET     104.447      100.000
SET     104.447      100.000
SET     104.959      100.000
