50        Threads
8         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       227463.32          ---          ---        57.17808        45.82300       201.72700       301.05500     73693.56 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     227463.32         0.00         0.00        57.17808        45.82300       201.72700       301.05500     73693.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.231        0.000
SET      17.279        5.000
SET      28.287       10.000
SET      32.639       15.000
SET      35.327       20.000
SET      37.119       25.000
SET      38.911       30.000
SET      40.447       35.000
SET      41.983       40.000
SET      43.775       45.000
SET      45.823       50.000
SET      46.847       52.500
SET      48.127       55.000
SET      49.663       57.500
SET      51.199       60.000
SET      52.991       62.500
SET      55.295       65.000
SET      58.367       67.500
SET      62.207       70.000
SET      67.583       72.500
SET      72.191       75.000
SET      74.751       76.250
SET      76.799       77.500
SET      78.335       78.750
SET      80.383       80.000
SET      81.919       81.250
SET      83.455       82.500
SET      85.503       83.750
SET      87.039       85.000
SET      89.087       86.250
SET      90.623       87.500
SET      91.647       88.125
SET      93.183       88.750
SET      94.207       89.375
SET      95.231       90.000
SET      96.767       90.625
SET      98.303       91.250
SET     100.351       91.875
SET     102.399       92.500
SET     104.959       93.125
SET     109.055       93.750
SET     111.103       94.062
SET     113.663       94.375
SET     116.735       94.688
SET     119.807       95.000
SET     123.903       95.312
SET     129.535       95.625
SET     136.191       95.938
SET     144.383       96.250
SET     151.551       96.562
SET     158.719       96.875
SET     161.791       97.031
SET     163.839       97.188
SET     165.887       97.344
SET     168.959       97.500
SET     171.007       97.656
SET     174.079       97.812
SET     176.127       97.969
SET     179.199       98.125
SET     181.247       98.281
SET     185.343       98.438
SET     187.391       98.516
SET     189.439       98.594
SET     191.487       98.672
SET     193.535       98.750
SET     195.583       98.828
SET     197.631       98.906
SET     201.727       98.984
SET     203.775       99.062
SET     205.823       99.141
SET     209.919       99.219
SET     211.967       99.258
SET     214.015       99.297
SET     215.039       99.336
SET     217.087       99.375
SET     219.135       99.414
SET     222.207       99.453
SET     224.255       99.492
SET     227.327       99.531
SET     231.423       99.570
SET     237.567       99.609
SET     239.615       99.629
SET     241.663       99.648
SET     243.711       99.668
SET     246.783       99.688
SET     248.831       99.707
SET     252.927       99.727
SET     255.999       99.746
SET     260.095       99.766
SET     266.239       99.785
SET     272.383       99.805
SET     274.431       99.814
SET     276.479       99.824
SET     278.527       99.834
SET     280.575       99.844
SET     282.623       99.854
SET     288.767       99.863
SET     290.815       99.873
SET     294.911       99.883
SET     299.007       99.893
SET     301.055       99.902
SET     303.103       99.907
SET     305.151       99.912
SET     307.199       99.917
SET     309.247       99.922
SET     311.295       99.927
SET     313.343       99.932
SET     315.391       99.937
SET     317.439       99.941
SET     319.487       99.946
SET     321.535       99.951
SET     323.583       99.954
SET     325.631       99.956
SET     325.631       99.958
SET     325.631       99.961
SET     329.727       99.963
SET     329.727       99.966
SET     335.871       99.968
SET     337.919       99.971
SET     339.967       99.973
SET     339.967       99.976
SET     342.015       99.977
SET     344.063       99.978
SET     344.063       99.979
SET     346.111       99.980
SET     346.111       99.982
SET     348.159       99.983
SET     350.207       99.984
SET     350.207       99.985
SET     352.255       99.987
SET     354.303       99.988
SET     354.303       99.988
SET     356.351       99.989
SET     356.351       99.990
SET     356.351       99.990
SET     356.351       99.991
SET     356.351       99.991
SET     358.399       99.992
SET     358.399       99.993
SET     358.399       99.993
SET     358.399       99.994
SET     358.399       99.994
SET     360.447       99.995
SET     360.447       99.995
SET     360.447       99.995
SET     360.447       99.995
SET     360.447       99.996
SET     360.447       99.996
SET     362.495       99.996
SET     362.495       99.997
SET     372.735       99.997
SET     372.735       99.997
SET     372.735       99.997
SET     372.735       99.997
SET     372.735       99.998
SET     372.735       99.998
SET     372.735       99.998
SET     372.735       99.998
SET     372.735       99.998
SET     374.783       99.998
SET     374.783       99.998
SET     374.783       99.999
SET     374.783       99.999
SET     374.783       99.999
SET     374.783       99.999
SET     374.783       99.999
SET     385.023       99.999
SET     385.023       99.999
SET     385.023       99.999
SET     385.023       99.999
SET     385.023       99.999
SET     385.023       99.999
SET     385.023       99.999
SET     385.023       99.999
SET     385.023       99.999
SET     385.023       99.999
SET     385.023       99.999
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     387.071      100.000
SET     387.071      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
