20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       148908.70          ---          ---        19.53474        20.35100        24.57500        27.39100    316430.99 
Gets        14890.82     14890.82         0.00        19.53155        20.35100        24.57500        27.39100     33184.42 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     163799.52     14890.82         0.00        19.53445        20.35100        24.57500        27.39100    349615.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.927        0.000
SET      10.495        5.000
SET      11.583       10.000
SET      18.303       15.000
SET      18.815       20.000
SET      19.199       25.000
SET      19.455       30.000
SET      19.711       35.000
SET      19.967       40.000
SET      20.095       45.000
SET      20.351       50.000
SET      20.479       52.500
SET      20.607       55.000
SET      20.735       57.500
SET      20.863       60.000
SET      20.991       62.500
SET      21.119       65.000
SET      21.247       67.500
SET      21.375       70.000
SET      21.503       72.500
SET      21.631       75.000
SET      21.631       76.250
SET      21.759       77.500
SET      21.887       78.750
SET      21.887       80.000
SET      22.015       81.250
SET      22.015       82.500
SET      22.143       83.750
SET      22.271       85.000
SET      22.399       86.250
SET      22.527       87.500
SET      22.527       88.125
SET      22.655       88.750
SET      22.655       89.375
SET      22.783       90.000
SET      22.783       90.625
SET      22.911       91.250
SET      22.911       91.875
SET      23.039       92.500
SET      23.167       93.125
SET      23.167       93.750
SET      23.295       94.062
SET      23.295       94.375
SET      23.423       94.688
SET      23.423       95.000
SET      23.423       95.312
SET      23.551       95.625
SET      23.551       95.938
SET      23.679       96.250
SET      23.679       96.562
SET      23.807       96.875
SET      23.807       97.031
SET      23.935       97.188
SET      23.935       97.344
SET      23.935       97.500
SET      24.063       97.656
SET      24.063       97.812
SET      24.063       97.969
SET      24.191       98.125
SET      24.191       98.281
SET      24.319       98.438
SET      24.319       98.516
SET      24.319       98.594
SET      24.319       98.672
SET      24.447       98.750
SET      24.447       98.828
SET      24.575       98.906
SET      24.575       98.984
SET      24.575       99.062
SET      24.703       99.141
SET      24.831       99.219
SET      24.831       99.258
SET      24.831       99.297
SET      24.959       99.336
SET      24.959       99.375
SET      25.087       99.414
SET      25.087       99.453
SET      25.215       99.492
SET      25.343       99.531
SET      25.343       99.570
SET      25.471       99.609
SET      25.599       99.629
SET      25.727       99.648
SET      25.727       99.668
SET      25.855       99.688
SET      25.983       99.707
SET      26.111       99.727
SET      26.111       99.746
SET      26.239       99.766
SET      26.367       99.785
SET      26.495       99.805
SET      26.623       99.814
SET      26.623       99.824
SET      26.751       99.834
SET      26.879       99.844
SET      26.879       99.854
SET      27.007       99.863
SET      27.135       99.873
SET      27.263       99.883
SET      27.263       99.893
SET      27.391       99.902
SET      27.391       99.907
SET      27.519       99.912
SET      27.647       99.917
SET      27.647       99.922
SET      27.775       99.927
SET      27.775       99.932
SET      27.903       99.937
SET      28.031       99.941
SET      28.159       99.946
SET      28.287       99.951
SET      28.287       99.954
SET      28.415       99.956
SET      28.543       99.958
SET      28.543       99.961
SET      28.671       99.963
SET      28.671       99.966
SET      28.799       99.968
SET      28.799       99.971
SET      28.927       99.973
SET      29.055       99.976
SET      29.183       99.977
SET      29.311       99.978
SET      29.439       99.979
SET      29.567       99.980
SET      29.823       99.982
SET      30.079       99.983
SET      30.207       99.984
SET      30.463       99.985
SET      30.719       99.987
SET      30.975       99.988
SET      31.103       99.988
SET      31.231       99.989
SET      31.359       99.990
SET      31.487       99.990
SET      31.615       99.991
SET      31.743       99.991
SET      31.871       99.992
SET      32.127       99.993
SET      32.255       99.993
SET      32.511       99.994
SET      32.639       99.994
SET      32.767       99.995
SET      33.023       99.995
SET      33.023       99.995
SET      33.279       99.995
SET      33.535       99.996
SET      33.535       99.996
SET      33.791       99.996
SET      34.047       99.997
SET      34.303       99.997
SET      34.303       99.997
SET      34.303       99.997
SET      34.559       99.997
SET      34.815       99.998
SET      34.815       99.998
SET      34.815       99.998
SET      35.071       99.998
SET      35.327       99.998
SET      35.327       99.998
SET      35.583       99.998
SET      35.583       99.999
SET      35.839       99.999
SET      35.839       99.999
SET      36.095       99.999
SET      36.351       99.999
SET      36.351       99.999
SET      36.607       99.999
SET      36.863       99.999
SET      37.375       99.999
SET      37.375       99.999
SET      37.631       99.999
SET      37.631       99.999
SET      37.887       99.999
SET      37.887       99.999
SET      37.887       99.999
SET      38.143       99.999
SET      38.143      100.000
SET      38.143      100.000
SET      38.399      100.000
SET      38.399      100.000
SET      38.399      100.000
SET      38.655      100.000
SET      38.655      100.000
SET      38.655      100.000
SET      38.911      100.000
SET      38.911      100.000
SET      38.911      100.000
SET      39.167      100.000
SET      39.167      100.000
SET      39.423      100.000
SET      39.423      100.000
SET      39.423      100.000
SET      39.423      100.000
SET      39.423      100.000
SET      39.679      100.000
SET      39.679      100.000
SET      39.679      100.000
SET      39.935      100.000
SET      39.935      100.000
SET      40.191      100.000
SET      40.191      100.000
SET      40.447      100.000
SET      40.447      100.000
SET      40.447      100.000
SET      40.703      100.000
SET      40.703      100.000
SET      40.959      100.000
SET      40.959      100.000
SET      41.215      100.000
SET      41.215      100.000
SET      41.215      100.000
SET      41.727      100.000
SET      41.727      100.000
SET      41.983      100.000
SET      41.983      100.000
SET      42.239      100.000
SET      42.239      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.751      100.000
SET      42.751      100.000
SET      42.751      100.000
SET      42.751      100.000
SET      42.751      100.000
SET      42.751      100.000
SET      43.007      100.000
SET      43.007      100.000
SET      43.007      100.000
SET      43.007      100.000
SET      43.007      100.000
SET      43.007      100.000
SET      43.007      100.000
SET      43.007      100.000
SET      43.007      100.000
SET      43.007      100.000
SET      43.007      100.000
SET      44.287      100.000
SET      44.287      100.000
SET      44.287      100.000
SET      44.287      100.000
SET      44.287      100.000
SET      44.287      100.000
SET      44.287      100.000
SET      44.799      100.000
SET      44.799      100.000
---
GET       1.319        0.000
GET      10.495        5.000
GET      11.583       10.000
GET      18.303       15.000
GET      18.815       20.000
GET      19.199       25.000
GET      19.455       30.000
GET      19.711       35.000
GET      19.967       40.000
GET      20.095       45.000
GET      20.351       50.000
GET      20.479       52.500
GET      20.607       55.000
GET      20.735       57.500
GET      20.863       60.000
GET      20.991       62.500
GET      21.119       65.000
GET      21.247       67.500
GET      21.375       70.000
GET      21.503       72.500
GET      21.631       75.000
GET      21.631       76.250
GET      21.759       77.500
GET      21.887       78.750
GET      21.887       80.000
GET      22.015       81.250
GET      22.015       82.500
GET      22.143       83.750
GET      22.271       85.000
GET      22.399       86.250
GET      22.527       87.500
GET      22.527       88.125
GET      22.655       88.750
GET      22.655       89.375
GET      22.783       90.000
GET      22.783       90.625
GET      22.911       91.250
GET      22.911       91.875
GET      23.039       92.500
GET      23.167       93.125
GET      23.167       93.750
GET      23.295       94.062
GET      23.295       94.375
GET      23.423       94.688
GET      23.423       95.000
GET      23.423       95.312
GET      23.551       95.625
GET      23.551       95.938
GET      23.679       96.250
GET      23.679       96.562
GET      23.807       96.875
GET      23.807       97.031
GET      23.935       97.188
GET      23.935       97.344
GET      23.935       97.500
GET      24.063       97.656
GET      24.063       97.812
GET      24.063       97.969
GET      24.191       98.125
GET      24.191       98.281
GET      24.319       98.438
GET      24.319       98.516
GET      24.319       98.594
GET      24.319       98.672
GET      24.447       98.750
GET      24.447       98.828
GET      24.447       98.906
GET      24.575       98.984
GET      24.575       99.062
GET      24.703       99.141
GET      24.831       99.219
GET      24.831       99.258
GET      24.831       99.297
GET      24.959       99.336
GET      24.959       99.375
GET      25.087       99.414
GET      25.087       99.453
GET      25.215       99.492
GET      25.343       99.531
GET      25.343       99.570
GET      25.471       99.609
GET      25.599       99.629
GET      25.727       99.648
GET      25.727       99.668
GET      25.855       99.688
GET      25.983       99.707
GET      26.111       99.727
GET      26.111       99.746
GET      26.239       99.766
GET      26.367       99.785
GET      26.495       99.805
GET      26.623       99.814
GET      26.623       99.824
GET      26.751       99.834
GET      26.879       99.844
GET      26.879       99.854
GET      27.007       99.863
GET      27.135       99.873
GET      27.135       99.883
GET      27.263       99.893
GET      27.391       99.902
GET      27.391       99.907
GET      27.519       99.912
GET      27.519       99.917
GET      27.647       99.922
GET      27.647       99.927
GET      27.775       99.932
GET      27.903       99.937
GET      28.031       99.941
GET      28.159       99.946
GET      28.287       99.951
GET      28.287       99.954
GET      28.415       99.956
GET      28.415       99.958
GET      28.543       99.961
GET      28.543       99.963
GET      28.671       99.966
GET      28.799       99.968
GET      28.799       99.971
GET      28.927       99.973
GET      29.055       99.976
GET      29.055       99.977
GET      29.183       99.978
GET      29.311       99.979
GET      29.439       99.980
GET      29.695       99.982
GET      29.823       99.983
GET      30.079       99.984
GET      30.335       99.985
GET      30.591       99.987
GET      30.847       99.988
GET      30.975       99.988
GET      31.103       99.989
GET      31.231       99.990
GET      31.359       99.990
GET      31.487       99.991
GET      31.615       99.991
GET      31.871       99.992
GET      31.999       99.993
GET      32.127       99.993
GET      32.383       99.994
GET      32.511       99.994
GET      32.639       99.995
GET      32.767       99.995
GET      33.023       99.995
GET      33.023       99.995
GET      33.279       99.996
GET      33.535       99.996
GET      33.791       99.996
GET      33.791       99.997
GET      34.047       99.997
GET      34.047       99.997
GET      34.303       99.997
GET      34.559       99.997
GET      34.559       99.998
GET      34.815       99.998
GET      34.815       99.998
GET      35.071       99.998
GET      35.071       99.998
GET      35.327       99.998
GET      35.583       99.998
GET      35.583       99.999
GET      35.583       99.999
GET      35.839       99.999
GET      35.839       99.999
GET      36.095       99.999
GET      36.095       99.999
GET      36.351       99.999
GET      36.607       99.999
GET      37.119       99.999
GET      37.375       99.999
GET      37.631       99.999
GET      37.631       99.999
GET      37.631       99.999
GET      37.887       99.999
GET      37.887       99.999
GET      38.143       99.999
GET      38.143      100.000
GET      38.143      100.000
GET      38.399      100.000
GET      38.399      100.000
GET      38.399      100.000
GET      38.399      100.000
GET      38.655      100.000
GET      38.655      100.000
GET      38.655      100.000
GET      38.911      100.000
GET      38.911      100.000
GET      38.911      100.000
GET      39.167      100.000
GET      39.167      100.000
GET      39.423      100.000
GET      39.423      100.000
GET      39.423      100.000
GET      39.423      100.000
GET      39.423      100.000
GET      39.423      100.000
GET      39.423      100.000
GET      39.679      100.000
GET      39.679      100.000
GET      40.191      100.000
GET      40.191      100.000
GET      40.703      100.000
GET      40.959      100.000
GET      40.959      100.000
GET      41.215      100.000
GET      41.215      100.000
GET      41.215      100.000
GET      41.727      100.000
GET      41.727      100.000
GET      41.983      100.000
GET      41.983      100.000
GET      42.239      100.000
GET      42.239      100.000
GET      42.239      100.000
GET      42.495      100.000
GET      42.495      100.000
GET      42.495      100.000
GET      42.495      100.000
GET      42.495      100.000
GET      42.495      100.000
GET      42.495      100.000
GET      43.007      100.000
GET      43.007      100.000
GET      43.007      100.000
GET      43.007      100.000
GET      43.007      100.000
GET      43.007      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.799      100.000
GET      44.799      100.000
---
WAIT      0.000      100.000
