20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        45295.08          ---          ---        14.12018        14.07900        16.89500        18.30300     96252.04 
Gets       181180.09    181180.09         0.00        14.12814        14.07900        16.89500        18.30300    403762.66 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     226475.17    181180.09         0.00        14.12655        14.07900        16.89500        18.30300    500014.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.431        0.000
SET      12.927        5.000
SET      13.183       10.000
SET      13.311       15.000
SET      13.439       20.000
SET      13.567       25.000
SET      13.695       30.000
SET      13.823       35.000
SET      13.887       40.000
SET      14.015       45.000
SET      14.079       50.000
SET      14.143       52.500
SET      14.207       55.000
SET      14.207       57.500
SET      14.271       60.000
SET      14.335       62.500
SET      14.399       65.000
SET      14.399       67.500
SET      14.463       70.000
SET      14.527       72.500
SET      14.591       75.000
SET      14.655       76.250
SET      14.655       77.500
SET      14.719       78.750
SET      14.719       80.000
SET      14.783       81.250
SET      14.847       82.500
SET      14.847       83.750
SET      14.911       85.000
SET      14.975       86.250
SET      15.039       87.500
SET      15.039       88.125
SET      15.103       88.750
SET      15.103       89.375
SET      15.167       90.000
SET      15.231       90.625
SET      15.231       91.250
SET      15.295       91.875
SET      15.359       92.500
SET      15.423       93.125
SET      15.487       93.750
SET      15.487       94.062
SET      15.551       94.375
SET      15.551       94.688
SET      15.615       95.000
SET      15.679       95.312
SET      15.679       95.625
SET      15.743       95.938
SET      15.807       96.250
SET      15.871       96.562
SET      15.935       96.875
SET      15.999       97.031
SET      15.999       97.188
SET      16.063       97.344
SET      16.127       97.500
SET      16.191       97.656
SET      16.191       97.812
SET      16.255       97.969
SET      16.319       98.125
SET      16.383       98.281
SET      16.511       98.438
SET      16.511       98.516
SET      16.639       98.594
SET      16.639       98.672
SET      16.639       98.750
SET      16.767       98.828
SET      16.767       98.906
SET      16.895       98.984
SET      16.895       99.062
SET      16.895       99.141
SET      17.023       99.219
SET      17.023       99.258
SET      17.151       99.297
SET      17.151       99.336
