20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       154043.58          ---          ---        18.88366        19.58300        23.93500        24.95900    327342.61 
Gets        15404.30     15404.30         0.00        18.88083        19.58300        23.93500        24.95900     34328.71 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     169447.87     15404.30         0.00        18.88340        19.58300        23.93500        24.95900    361671.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.015        0.000
SET      10.047        5.000
SET      11.455       10.000
SET      17.407       15.000
SET      17.919       20.000
SET      18.303       25.000
SET      18.559       30.000
SET      18.815       35.000
SET      19.071       40.000
SET      19.327       45.000
SET      19.583       50.000
SET      19.583       52.500
SET      19.711       55.000
SET      19.839       57.500
SET      19.967       60.000
SET      20.095       62.500
SET      20.351       65.000
SET      20.479       67.500
SET      20.735       70.000
SET      20.863       72.500
SET      21.119       75.000
SET      21.247       76.250
SET      21.375       77.500
SET      21.503       78.750
SET      21.631       80.000
SET      21.759       81.250
SET      21.887       82.500
SET      21.887       83.750
SET      22.015       85.000
SET      22.143       86.250
SET      22.271       87.500
SET      22.271       88.125
SET      22.271       88.750
SET      22.399       89.375
SET      22.399       90.000
SET      22.527       90.625
SET      22.527       91.250
SET      22.655       91.875
SET      22.655       92.500
SET      22.783       93.125
SET      22.783       93.750
SET      22.783       94.062
SET      22.911       94.375
SET      22.911       94.688
SET      22.911       95.000
SET      23.039       95.312
SET      23.039       95.625
SET      23.039       95.938
SET      23.167       96.250
SET      23.167       96.562
SET      23.295       96.875
SET      23.295       97.031
SET      23.295       97.188
SET      23.423       97.344
SET      23.423       97.500
SET      23.423       97.656
SET      23.551       97.812
SET      23.551       97.969
SET      23.551       98.125
SET      23.679       98.281
SET      23.679       98.438
SET      23.679       98.516
SET      23.807       98.594
SET      23.807       98.672
SET      23.807       98.750
SET      23.807       98.828
SET      23.807       98.906
SET      23.935       98.984
SET      23.935       99.062
SET      23.935       99.141
SET      24.063       99.219
SET      24.063       99.258
SET      24.063       99.297
SET      24.063       99.336
SET      24.063       99.375
SET      24.191       99.414
SET      24.191       99.453
SET      24.191       99.492
SET      24.191       99.531
SET      24.319       99.570
SET      24.319       99.609
SET      24.319       99.629
SET      24.319       99.648
SET      24.319       99.668
SET      24.447       99.688
SET      24.447       99.707
SET      24.447       99.727
SET      24.447       99.746
SET      24.575       99.766
SET      24.575       99.785
SET      24.575       99.805
SET      24.575       99.814
SET      24.575       99.824
SET      24.703       99.834
SET      24.703       99.844
SET      24.703       99.854
SET      24.703       99.863
SET      24.831       99.873
SET      24.831       99.883
SET      24.831       99.893
SET      24.959       99.902
SET      24.959       99.907
SET      25.087       99.912
SET      25.087       99.917
SET      25.215       99.922
SET      25.215       99.927
SET      25.343       99.932
SET      25.471       99.937
SET      25.471       99.941
SET      25.599       99.946
SET      25.727       99.951
SET      25.727       99.954
SET      25.727       99.956
SET      25.855       99.958
SET      25.855       99.961
SET      25.983       99.963
SET      25.983       99.966
SET      26.111       99.968
SET      26.111       99.971
SET      26.239       99.973
SET      26.239       99.976
SET      26.367       99.977
SET      26.367       99.978
SET      26.495       99.979
SET      26.495       99.980
SET      26.623       99.982
SET      26.623       99.983
SET      26.751       99.984
SET      26.751       99.985
SET      27.007       99.987
SET      27.263       99.988
SET      27.391       99.988
SET      27.519       99.989
SET      27.775       99.990
SET      27.903       99.990
SET      28.159       99.991
SET      28.287       99.991
SET      28.671       99.992
SET      28.927       99.993
SET      29.183       99.993
SET      29.439       99.994
SET      29.567       99.994
SET      29.823       99.995
SET      29.951       99.995
SET      30.079       99.995
SET      30.207       99.995
SET      30.463       99.996
SET      30.591       99.996
SET      30.719       99.996
SET      30.975       99.997
SET      31.103       99.997
SET      31.231       99.997
SET      31.359       99.997
SET      31.487       99.997
SET      31.615       99.998
SET      31.743       99.998
SET      31.871       99.998
SET      32.127       99.998
SET      32.255       99.998
SET      32.511       99.998
SET      32.639       99.998
SET      32.767       99.999
SET      32.767       99.999
SET      33.023       99.999
SET      33.023       99.999
SET      33.279       99.999
SET      33.279       99.999
SET      33.535       99.999
SET      33.535       99.999
SET      33.535       99.999
SET      33.791       99.999
SET      33.791       99.999
SET      33.791       99.999
SET      34.047       99.999
SET      34.047       99.999
SET      34.303       99.999
SET      34.303       99.999
SET      34.559      100.000
SET      34.559      100.000
SET      34.815      100.000
SET      35.327      100.000
SET      35.327      100.000
SET      35.583      100.000
SET      35.583      100.000
SET      35.839      100.000
SET      36.095      100.000
SET      36.351      100.000
SET      36.607      100.000
SET      36.863      100.000
SET      37.119      100.000
SET      37.375      100.000
SET      37.375      100.000
SET      37.375      100.000
SET      37.631      100.000
SET      37.631      100.000
SET      37.631      100.000
SET      37.631      100.000
SET      37.887      100.000
SET      37.887      100.000
SET      37.887      100.000
SET      38.143      100.000
SET      38.143      100.000
SET      38.143      100.000
SET      38.143      100.000
SET      38.399      100.000
SET      38.399      100.000
SET      38.655      100.000
SET      38.911      100.000
SET      38.911      100.000
SET      38.911      100.000
SET      39.167      100.000
SET      39.167      100.000
SET      39.167      100.000
SET      39.423      100.000
SET      39.423      100.000
SET      39.423      100.000
SET      39.679      100.000
SET      39.935      100.000
SET      40.191      100.000
SET      40.191      100.000
SET      41.471      100.000
SET      41.727      100.000
SET      41.727      100.000
SET      41.727      100.000
SET      41.727      100.000
SET      41.727      100.000
SET      41.983      100.000
SET      41.983      100.000
SET      41.983      100.000
SET      41.983      100.000
SET      42.239      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      43.007      100.000
SET      43.007      100.000
SET      43.007      100.000
SET      43.007      100.000
SET      43.007      100.000
SET      43.263      100.000
SET      43.263      100.000
---
GET       1.439        0.000
GET      10.047        5.000
GET      11.455       10.000
GET      17.407       15.000
GET      17.919       20.000
GET      18.303       25.000
GET      18.559       30.000
GET      18.815       35.000
GET      19.071       40.000
GET      19.327       45.000
GET      19.583       50.000
GET      19.583       52.500
GET      19.711       55.000
GET      19.839       57.500
GET      19.967       60.000
GET      20.095       62.500
GET      20.351       65.000
GET      20.479       67.500
GET      20.735       70.000
GET      20.863       72.500
GET      21.119       75.000
GET      21.247       76.250
GET      21.375       77.500
GET      21.503       78.750
GET      21.631       80.000
GET      21.759       81.250
GET      21.887       82.500
GET      21.887       83.750
GET      22.015       85.000
GET      22.143       86.250
GET      22.271       87.500
GET      22.271       88.125
GET      22.271       88.750
GET      22.399       89.375
GET      22.399       90.000
GET      22.527       90.625
GET      22.527       91.250
GET      22.655       91.875
GET      22.655       92.500
GET      22.783       93.125
GET      22.783       93.750
GET      22.783       94.062
GET      22.911       94.375
GET      22.911       94.688
GET      22.911       95.000
GET      23.039       95.312
GET      23.039       95.625
GET      23.039       95.938
GET      23.167       96.250
GET      23.167       96.562
GET      23.295       96.875
GET      23.295       97.031
GET      23.295       97.188
GET      23.423       97.344
GET      23.423       97.500
GET      23.423       97.656
GET      23.551       97.812
GET      23.551       97.969
GET      23.551       98.125
GET      23.679       98.281
GET      23.679       98.438
GET      23.679       98.516
GET      23.679       98.594
GET      23.807       98.672
GET      23.807       98.750
GET      23.807       98.828
GET      23.807       98.906
GET      23.935       98.984
GET      23.935       99.062
GET      23.935       99.141
GET      24.063       99.219
GET      24.063       99.258
GET      24.063       99.297
GET      24.063       99.336
GET      24.063       99.375
GET      24.191       99.414
GET      24.191       99.453
GET      24.191       99.492
GET      24.191       99.531
GET      24.319       99.570
GET      24.319       99.609
GET      24.319       99.629
GET      24.319       99.648
GET      24.319       99.668
GET      24.447       99.688
GET      24.447       99.707
GET      24.447       99.727
GET      24.447       99.746
GET      24.575       99.766
GET      24.575       99.785
GET      24.575       99.805
GET      24.575       99.814
GET      24.575       99.824
GET      24.703       99.834
GET      24.703       99.844
GET      24.703       99.854
GET      24.703       99.863
GET      24.831       99.873
GET      24.831       99.883
GET      24.831       99.893
GET      24.959       99.902
GET      24.959       99.907
GET      25.087       99.912
GET      25.087       99.917
GET      25.215       99.922
GET      25.215       99.927
GET      25.343       99.932
GET      25.471       99.937
GET      25.471       99.941
GET      25.599       99.946
GET      25.727       99.951
GET      25.727       99.954
GET      25.727       99.956
GET      25.855       99.958
GET      25.855       99.961
GET      25.983       99.963
GET      25.983       99.966
GET      26.111       99.968
GET      26.111       99.971
GET      26.239       99.973
GET      26.239       99.976
GET      26.367       99.977
GET      26.367       99.978
GET      26.495       99.979
GET      26.495       99.980
GET      26.495       99.982
GET      26.623       99.983
GET      26.623       99.984
GET      26.751       99.985
GET      26.879       99.987
GET      27.135       99.988
GET      27.263       99.988
GET      27.391       99.989
GET      27.647       99.990
GET      27.775       99.990
GET      28.031       99.991
GET      28.287       99.991
GET      28.415       99.992
GET      28.799       99.993
GET      29.055       99.993
GET      29.311       99.994
GET      29.439       99.994
GET      29.695       99.995
GET      29.951       99.995
GET      30.079       99.995
GET      30.207       99.995
GET      30.335       99.996
GET      30.463       99.996
GET      30.591       99.996
GET      30.847       99.997
GET      31.103       99.997
GET      31.231       99.997
GET      31.359       99.997
GET      31.487       99.997
GET      31.615       99.998
GET      31.743       99.998
GET      31.871       99.998
GET      32.127       99.998
GET      32.383       99.998
GET      32.511       99.998
GET      32.639       99.998
GET      32.767       99.999
GET      33.023       99.999
GET      33.023       99.999
GET      33.023       99.999
GET      33.279       99.999
GET      33.279       99.999
GET      33.535       99.999
GET      33.535       99.999
GET      33.535       99.999
GET      33.791       99.999
GET      33.791       99.999
GET      33.791       99.999
GET      33.791       99.999
GET      34.047       99.999
GET      34.047       99.999
GET      34.303       99.999
GET      34.559      100.000
GET      34.559      100.000
GET      34.815      100.000
GET      35.327      100.000
GET      35.327      100.000
GET      35.583      100.000
GET      35.583      100.000
GET      35.583      100.000
GET      36.095      100.000
GET      36.095      100.000
GET      36.351      100.000
GET      36.607      100.000
GET      36.607      100.000
GET      37.119      100.000
GET      37.375      100.000
GET      37.375      100.000
GET      37.375      100.000
GET      37.375      100.000
GET      37.375      100.000
GET      37.375      100.000
GET      37.631      100.000
GET      37.631      100.000
GET      37.631      100.000
GET      37.887      100.000
GET      37.887      100.000
GET      37.887      100.000
GET      37.887      100.000
GET      38.143      100.000
GET      38.143      100.000
GET      38.143      100.000
GET      38.655      100.000
GET      38.655      100.000
GET      38.655      100.000
GET      38.911      100.000
GET      38.911      100.000
GET      39.167      100.000
GET      39.167      100.000
GET      39.167      100.000
GET      39.423      100.000
GET      39.423      100.000
GET      39.423      100.000
GET      40.191      100.000
GET      40.191      100.000
GET      40.191      100.000
GET      40.191      100.000
GET      41.727      100.000
GET      41.727      100.000
GET      41.727      100.000
GET      41.727      100.000
GET      41.727      100.000
GET      41.727      100.000
GET      41.983      100.000
GET      41.983      100.000
GET      41.983      100.000
GET      41.983      100.000
GET      41.983      100.000
GET      41.983      100.000
GET      41.983      100.000
GET      41.983      100.000
GET      41.983      100.000
GET      41.983      100.000
GET      43.263      100.000
GET      43.263      100.000
---
WAIT      0.000      100.000
