20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        40830.86          ---          ---        15.66651        15.61500        21.24700        24.57500     84483.23 
Gets       163322.94    163322.94         0.00        15.67362        15.61500        21.24700        24.57500    345708.96 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     204153.80    163322.94         0.00        15.67220        15.61500        21.24700        24.57500    430192.19 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.367        0.000
SET      13.759        5.000
SET      14.335       10.000
SET      14.591       15.000
SET      14.783       20.000
SET      14.975       25.000
SET      15.103       30.000
SET      15.295       35.000
SET      15.423       40.000
SET      15.487       45.000
SET      15.615       50.000
SET      15.679       52.500
SET      15.743       55.000
SET      15.807       57.500
SET      15.871       60.000
SET      15.935       62.500
SET      15.999       65.000
SET      16.063       67.500
SET      16.127       70.000
SET      16.191       72.500
SET      16.255       75.000
SET      16.319       76.250
SET      16.319       77.500
SET      16.383       78.750
SET      16.511       80.000
SET      16.511       81.250
SET      16.511       82.500
SET      16.639       83.750
SET      16.639       85.000
SET      16.767       86.250
SET      16.767       87.500
SET      16.895       88.125
SET      16.895       88.750
SET      16.895       89.375
SET      17.023       90.000
SET      17.023       90.625
SET      17.151       91.250
SET      17.151       91.875
SET      17.279       92.500
SET      17.279       93.125
SET      17.407       93.750
SET      17.535       94.062
SET      17.535       94.375
SET      17.535       94.688
SET      17.663       95.000
SET      17.791       95.312
SET      17.791       95.625
SET      17.919       95.938
SET      18.047       96.250
SET      18.175       96.562
SET      18.431       96.875
SET      18.559       97.031
SET      18.559       97.188
SET      18.815       97.344
SET      18.943       97.500
SET      19.071       97.656
SET      19.327       97.812
SET      19.583       97.969
SET      19.839       98.125
SET      20.095       98.281
SET      20.351       98.438
SET      20.479       98.516
SET      20.607       98.594
SET      20.735       98.672
SET      20.863       98.750
SET      20.991       98.828
SET      21.119       98.906
SET      21.119       98.984
SET      21.247       99.062
SET      21.375       99.141
SET      21.503       99.219
SET      21.631       99.258
SET      21.631       99.297
SET      21.759       99.336
SET      21.759       99.375
SET      21.887       99.414
SET      22.015       99.453
SET      22.143       99.492
SET      22.143       99.531
SET      22.271       99.570
SET      22.399       99.609
SET      22.527       99.629
SET      22.527       99.648
SET      22.655       99.668
SET      22.783       99.688
SET      22.783       99.707
SET      22.911       99.727
SET      23.039       99.746
SET      23.167       99.766
SET      23.295       99.785
SET      23.423       99.805
SET      23.423       99.814
SET      23.551       99.824
SET      23.679       99.834
SET      23.807       99.844
SET      23.935       99.854
SET      24.063       99.863
SET      24.191       99.873
SET      24.319       99.883
SET      24.447       99.893
SET      24.575       99.902
SET      24.703       99.907
SET      24.831       99.912
SET      24.959       99.917
SET      25.087       99.922
SET      25.087       99.927
SET      25.215       99.932
SET      25.343       99.937
SET      25.471       99.941
SET      25.599       99.946
SET      25.727       99.951
SET      25.727       99.954
SET      25.727       99.956
SET      25.855       99.958
SET      25.983       99.961
SET      25.983       99.963
SET      26.111       99.966
SET      26.111       99.968
SET      26.239       99.971
SET      26.239       99.973
SET      26.367       99.976
SET      26.367       99.977
SET      26.495       99.978
SET      26.495       99.979
SET      26.623       99.980
SET      26.623       99.982
SET      26.751       99.983
SET      26.751       99.984
SET      26.879       99.985
SET      27.007       99.987
SET      27.135       99.988
SET      27.263       99.988
SET      27.263       99.989
SET      27.519       99.990
SET      27.647       99.990
SET      27.775       99.991
SET      28.031       99.991
SET      28.287       99.992
SET      28.543       99.993
SET      28.799       99.993
SET      28.927       99.994
SET      29.055       99.994
SET      29.183       99.995
SET      29.311       99.995
SET      29.567       99.995
SET      29.695       99.995
SET      29.823       99.996
SET      29.823       99.996
SET      29.951       99.996
SET      29.951       99.997
SET      30.079       99.997
SET      30.079       99.997
SET      30.207       99.997
SET      30.207       99.997
SET      30.335       99.998
SET      30.335       99.998
SET      30.463       99.998
SET      30.591       99.998
SET      30.591       99.998
SET      30.719       99.998
SET      30.719       99.998
SET      30.719       99.999
SET      30.719       99.999
SET      30.847       99.999
SET      30.847       99.999
SET      30.847       99.999
SET      30.847       99.999
SET      30.847       99.999
SET      30.975       99.999
SET      30.975       99.999
SET      30.975       99.999
SET      30.975       99.999
SET      30.975       99.999
SET      30.975       99.999
SET      30.975       99.999
SET      30.975       99.999
SET      31.103       99.999
SET      31.103      100.000
SET      31.103      100.000
SET      31.231      100.000
SET      31.359      100.000
SET      31.359      100.000
SET      31.359      100.000
SET      31.359      100.000
SET      31.359      100.000
SET      31.359      100.000
SET      31.487      100.000
SET      31.487      100.000
SET      31.487      100.000
SET      31.487      100.000
SET      31.487      100.000
SET      31.487      100.000
SET      31.487      100.000
SET      31.487      100.000
SET      31.615      100.000
SET      31.615      100.000
SET      31.615      100.000
SET      31.615      100.000
SET      31.615      100.000
SET      31.615      100.000
SET      31.615      100.000
SET      31.615      100.000
SET      31.615      100.000
SET      31.615      100.000
SET      31.615      100.000
SET      31.615      100.000
SET      31.615      100.000
SET      31.615      100.000
SET      31.615      100.000
SET      31.615      100.000
SET      31.615      100.000
SET      31.615      100.000
SET      31.615      100.000
SET      31.615      100.000
SET      31.615      100.000
SET      31.615      100.000
SET      31.615      100.000
SET      31.615      100.000
SET      31.615      100.000
SET      31.615      100.000
SET      31.743      100.000
SET      31.743      100.000
---
GET       0.383        0.000
GET      13.823        5.000
GET      14.335       10.000
GET      14.591       15.000
GET      14.783       20.000
GET      14.975       25.000
GET      15.167       30.000
GET      15.295       35.000
GET      15.423       40.000
GET      15.551       45.000
GET      15.615       50.000
GET      15.679       52.500
