20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        46938.52          ---          ---        13.62678        13.11900        18.17500        19.07100     99744.36 
Gets       187753.61    187753.61         0.00        13.63333        13.11900        18.17500        19.19900    418411.85 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     234692.13    187753.61         0.00        13.63202        13.11900        18.17500        19.19900    518156.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.767        0.000
SET      10.687        5.000
SET      10.879       10.000
SET      11.135       15.000
SET      11.519       20.000
SET      11.775       25.000
SET      11.903       30.000
SET      12.095       35.000
SET      12.351       40.000
SET      12.671       45.000
SET      13.119       50.000
SET      13.695       52.500
SET      14.399       55.000
SET      14.719       57.500
SET      14.847       60.000
SET      15.039       62.500
SET      15.167       65.000
SET      15.295       67.500
SET      15.423       70.000
SET      15.487       72.500
SET      15.615       75.000
SET      15.679       76.250
SET      15.743       77.500
SET      15.807       78.750
SET      15.871       80.000
SET      15.871       81.250
SET      15.935       82.500
SET      15.999       83.750
SET      16.063       85.000
SET      16.191       86.250
SET      16.255       87.500
SET      16.255       88.125
SET      16.319       88.750
SET      16.383       89.375
SET      16.383       90.000
SET      16.511       90.625
SET      16.511       91.250
SET      16.639       91.875
SET      16.639       92.500
SET      16.767       93.125
SET      16.767       93.750
SET      16.767       94.062
SET      16.895       94.375
SET      16.895       94.688
SET      17.023       95.000
SET      17.023       95.312
SET      17.151       95.625
SET      17.151       95.938
SET      17.279       96.250
SET      17.279       96.562
SET      17.407       96.875
SET      17.407       97.031
SET      17.535       97.188
SET      17.535       97.344
SET      17.535       97.500
SET      17.663       97.656
SET      17.663       97.812
SET      17.791       97.969
SET      17.791       98.125
SET      17.919       98.281
SET      17.919       98.438
SET      17.919       98.516
SET      18.047       98.594
SET      18.047       98.672
SET      18.047       98.750
SET      18.047       98.828
SET      18.175       98.906
SET      18.175       98.984
SET      18.175       99.062
SET      18.303       99.141
SET      18.303       99.219
SET      18.303       99.258
SET      18.303       99.297
SET      18.431       99.336
SET      18.431       99.375
SET      18.431       99.414
SET      18.431       99.453
SET      18.559       99.492
SET      18.559       99.531
SET      18.559       99.570
SET      18.559       99.609
SET      18.687       99.629
SET      18.687       99.648
SET      18.687       99.668
SET      18.687       99.688
SET      18.687       99.707
SET      18.815       99.727
SET      18.815       99.746
SET      18.815       99.766
SET      18.815       99.785
SET      18.943       99.805
SET      18.943       99.814
SET      18.943       99.824
SET      18.943       99.834
SET      18.943       99.844
SET      18.943       99.854
SET      19.071       99.863
SET      19.071       99.873
SET      19.071       99.883
SET      19.071       99.893
SET      19.199       99.902
SET      19.199       99.907
SET      19.199       99.912
SET      19.199       99.917
SET      19.199       99.922
SET      19.199       99.927
SET      19.327       99.932
SET      19.327       99.937
SET      19.327       99.941
SET      19.327       99.946
SET      19.455       99.951
SET      19.455       99.954
SET      19.455       99.956
SET      19.455       99.958
SET      19.455       99.961
SET      19.455       99.963
SET      19.583       99.966
SET      19.583       99.968
SET      19.583       99.971
SET      19.583       99.973
SET      19.711       99.976
SET      19.711       99.977
SET      19.711       99.978
SET      19.711       99.979
SET      19.711       99.980
SET      19.711       99.982
SET      19.711       99.983
SET      19.839       99.984
SET      19.839       99.985
SET      19.839       99.987
SET      19.839       99.988
SET      19.967       99.988
SET      19.967       99.989
SET      19.967       99.990
SET      19.967       99.990
SET      19.967       99.991
SET      19.967       99.991
SET      20.095       99.992
SET      20.095       99.993
SET      20.095       99.993
SET      20.223       99.994
SET      20.223       99.994
SET      20.223       99.995
SET      20.223       99.995
SET      20.223       99.995
SET      20.223       99.995
SET      20.351       99.996
SET      20.351       99.996
SET      20.351       99.996
SET      20.479       99.997
SET      20.479       99.997
SET      20.479       99.997
SET      20.479       99.997
SET      20.479       99.997
SET      20.479       99.998
SET      20.607       99.998
SET      20.607       99.998
SET      20.607       99.998
SET      20.607       99.998
SET      20.735       99.998
SET      20.735       99.998
SET      20.735       99.999
SET      20.863       99.999
SET      20.863       99.999
SET      20.863       99.999
SET      20.991       99.999
SET      20.991       99.999
SET      21.119       99.999
SET      21.119       99.999
SET      21.247       99.999
SET      21.247       99.999
SET      21.247       99.999
SET      21.247       99.999
SET      21.375       99.999
SET      21.375       99.999
SET      21.375       99.999
SET      21.375       99.999
SET      21.503      100.000
SET      21.503      100.000
SET      21.503      100.000
SET      21.503      100.000
SET      21.503      100.000
SET      21.503      100.000
SET      21.631      100.000
SET      21.631      100.000
SET      21.631      100.000
SET      21.631      100.000
SET      21.631      100.000
SET      21.631      100.000
SET      21.631      100.000
SET      21.631      100.000
SET      21.631      100.000
SET      21.631      100.000
SET      21.631      100.000
SET      21.631      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.887      100.000
SET      21.887      100.000
SET      21.887      100.000
SET      21.887      100.000
SET      21.887      100.000
SET      21.887      100.000
SET      21.887      100.000
SET      21.887      100.000
SET      21.887      100.000
SET      22.015      100.000
SET      22.015      100.000
SET      22.015      100.000
SET      22.015      100.000
SET      22.143      100.000
SET      22.655      100.000
SET      22.655      100.000
SET      22.655      100.000
SET      22.655      100.000
SET      22.783      100.000
SET      22.783      100.000
SET      22.911      100.000
SET      22.911      100.000
SET      22.911      100.000
SET      22.911      100.000
SET      23.167      100.000
SET      23.167      100.000
SET      23.167      100.000
SET      23.167      100.000
SET      23.167      100.000
