20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       176706.97          ---          ---        16.41210        17.66300        22.01500        25.21500    369980.22 
Gets        17670.64     17670.64         0.00        16.95290        17.91900        22.14300        25.34300     38274.89 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     194377.61     17670.64         0.00        16.46127        17.79100        22.01500        25.21500    408255.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.703        0.000
SET       8.767        5.000
SET       9.535       10.000
SET      10.239       15.000
SET      13.631       20.000
SET      14.655       25.000
SET      15.935       30.000
SET      16.639       35.000
SET      17.023       40.000
SET      17.407       45.000
SET      17.663       50.000
SET      17.919       52.500
SET      18.047       55.000
SET      18.175       57.500
SET      18.431       60.000
SET      18.559       62.500
SET      18.687       65.000
SET      18.815       67.500
SET      18.943       70.000
SET      19.199       72.500
SET      19.327       75.000
SET      19.327       76.250
SET      19.455       77.500
SET      19.455       78.750
SET      19.583       80.000
SET      19.583       81.250
SET      19.711       82.500
SET      19.839       83.750
SET      19.839       85.000
SET      19.967       86.250
SET      19.967       87.500
SET      20.095       88.125
SET      20.095       88.750
SET      20.095       89.375
SET      20.223       90.000
SET      20.223       90.625
SET      20.223       91.250
SET      20.351       91.875
SET      20.351       92.500
SET      20.479       93.125
SET      20.479       93.750
SET      20.479       94.062
SET      20.607       94.375
SET      20.607       94.688
SET      20.607       95.000
SET      20.607       95.312
SET      20.735       95.625
SET      20.735       95.938
SET      20.863       96.250
SET      20.863       96.562
SET      20.991       96.875
SET      20.991       97.031
SET      20.991       97.188
SET      21.119       97.344
SET      21.119       97.500
SET      21.119       97.656
SET      21.247       97.812
SET      21.247       97.969
SET      21.375       98.125
SET      21.375       98.281
SET      21.503       98.438
SET      21.503       98.516
SET      21.631       98.594
SET      21.631       98.672
SET      21.759       98.750
SET      21.759       98.828
SET      21.887       98.906
SET      22.015       98.984
SET      22.143       99.062
SET      22.143       99.141
SET      22.271       99.219
SET      22.399       99.258
SET      22.527       99.297
SET      22.527       99.336
SET      22.655       99.375
SET      22.655       99.414
SET      22.783       99.453
SET      22.911       99.492
SET      23.039       99.531
SET      23.167       99.570
SET      23.295       99.609
SET      23.295       99.629
SET      23.423       99.648
SET      23.423       99.668
SET      23.551       99.688
SET      23.679       99.707
SET      23.679       99.727
SET      23.807       99.746
SET      23.935       99.766
SET      24.063       99.785
SET      24.191       99.805
SET      24.319       99.814
SET      24.319       99.824
SET      24.447       99.834
SET      24.575       99.844
SET      24.575       99.854
SET      24.703       99.863
SET      24.831       99.873
SET      24.959       99.883
SET      25.087       99.893
SET      25.215       99.902
SET      25.343       99.907
SET      25.471       99.912
SET      25.471       99.917
SET      25.599       99.922
SET      25.727       99.927
SET      25.855       99.932
SET      26.111       99.937
SET      26.367       99.941
SET      26.623       99.946
SET      26.879       99.951
SET      27.135       99.954
SET      27.263       99.956
SET      27.519       99.958
SET      27.775       99.961
SET      27.903       99.963
SET      28.031       99.966
SET      28.159       99.968
SET      28.415       99.971
SET      28.671       99.973
SET      28.799       99.976
SET      28.927       99.977
SET      28.927       99.978
SET      29.055       99.979
SET      29.183       99.980
SET      29.311       99.982
SET      29.439       99.983
SET      29.567       99.984
SET      29.823       99.985
SET      29.951       99.987
SET      30.079       99.988
SET      30.207       99.988
SET      30.335       99.989
SET      30.463       99.990
SET      30.719       99.990
SET      30.847       99.991
SET      30.975       99.991
SET      31.231       99.992
SET      31.359       99.993
SET      31.615       99.993
SET      31.871       99.994
SET      31.871       99.994
SET      31.999       99.995
SET      32.127       99.995
SET      32.255       99.995
SET      32.383       99.995
SET      32.511       99.996
SET      32.767       99.996
SET      33.023       99.996
SET      33.023       99.997
SET      33.279       99.997
SET      33.279       99.997
SET      33.535       99.997
SET      33.535       99.997
SET      33.535       99.998
SET      33.791       99.998
SET      33.791       99.998
SET      33.791       99.998
SET      34.047       99.998
SET      34.047       99.998
SET      34.303       99.998
SET      34.303       99.999
SET      34.559       99.999
SET      34.559       99.999
SET      34.559       99.999
SET      34.815       99.999
SET      34.815       99.999
SET      35.071       99.999
SET      35.071       99.999
SET      35.071       99.999
SET      35.327       99.999
SET      35.327       99.999
SET      35.327       99.999
SET      35.583       99.999
SET      35.583       99.999
SET      35.583       99.999
SET      35.839       99.999
SET      35.839      100.000
SET      35.839      100.000
SET      35.839      100.000
SET      36.095      100.000
SET      36.095      100.000
SET      36.095      100.000
SET      36.095      100.000
SET      36.351      100.000
SET      36.351      100.000
SET      36.351      100.000
SET      36.607      100.000
SET      36.607      100.000
SET      36.607      100.000
SET      36.607      100.000
SET      36.863      100.000
SET      36.863      100.000
SET      36.863      100.000
SET      36.863      100.000
SET      36.863      100.000
SET      37.119      100.000
SET      37.119      100.000
SET      37.119      100.000
SET      37.375      100.000
SET      37.375      100.000
SET      37.631      100.000
SET      37.631      100.000
SET      37.631      100.000
SET      37.887      100.000
SET      37.887      100.000
SET      37.887      100.000
SET      38.143      100.000
SET      38.143      100.000
SET      38.143      100.000
SET      38.399      100.000
SET      38.399      100.000
SET      38.399      100.000
SET      38.399      100.000
SET      38.655      100.000
SET      38.655      100.000
SET      38.655      100.000
SET      38.655      100.000
SET      38.911      100.000
SET      38.911      100.000
SET      39.167      100.000
SET      39.167      100.000
SET      39.167      100.000
SET      39.167      100.000
SET      39.167      100.000
SET      39.167      100.000
SET      39.423      100.000
SET      39.423      100.000
SET      40.959      100.000
SET      40.959      100.000
SET      40.959      100.000
SET      40.959      100.000
SET      40.959      100.000
SET      40.959      100.000
SET      40.959      100.000
SET      41.471      100.000
SET      41.471      100.000
SET      41.471      100.000
SET      42.239      100.000
SET      42.239      100.000
SET      42.239      100.000
SET      42.239      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
