20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        63335.75          ---          ---        10.09246         9.34300        15.16700        17.15100    130989.03 
Gets       253342.50    253342.50         0.00        10.10501         9.40700        15.16700        17.15100    536132.45 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     316678.25    253342.50         0.00        10.10250         9.34300        15.16700        17.15100    667121.48 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.423        0.000
SET       8.575        5.000
SET       8.703       10.000
SET       8.767       15.000
SET       8.831       20.000
SET       8.895       25.000
SET       8.959       30.000
SET       9.087       35.000
SET       9.151       40.000
SET       9.279       45.000
SET       9.343       50.000
SET       9.407       52.500
SET       9.535       55.000
SET       9.599       57.500
SET       9.663       60.000
SET       9.791       62.500
SET       9.855       65.000
SET       9.983       67.500
SET      10.047       70.000
SET      10.175       72.500
SET      10.239       75.000
SET      10.303       76.250
SET      10.367       77.500
SET      10.431       78.750
SET      10.559       80.000
SET      10.687       81.250
SET      10.879       82.500
SET      11.135       83.750
SET      12.159       85.000
SET      13.631       86.250
SET      13.823       87.500
SET      13.951       88.125
SET      14.015       88.750
SET      14.079       89.375
SET      14.079       90.000
SET      14.143       90.625
SET      14.207       91.250
SET      14.271       91.875
SET      14.335       92.500
SET      14.335       93.125
SET      14.399       93.750
SET      14.399       94.062
SET      14.463       94.375
SET      14.463       94.688
SET      14.527       95.000
SET      14.527       95.312
SET      14.591       95.625
SET      14.591       95.938
SET      14.655       96.250
SET      14.655       96.562
SET      14.719       96.875
SET      14.719       97.031
SET      14.783       97.188
SET      14.783       97.344
SET      14.783       97.500
SET      14.847       97.656
SET      14.847       97.812
SET      14.911       97.969
SET      14.911       98.125
SET      14.975       98.281
SET      14.975       98.438
SET      14.975       98.516
SET      15.039       98.594
SET      15.039       98.672
SET      15.103       98.750
SET      15.103       98.828
SET      15.103       98.906
SET      15.167       98.984
SET      15.167       99.062
SET      15.231       99.141
SET      15.231       99.219
SET      15.295       99.258
SET      15.295       99.297
SET      15.295       99.336
SET      15.359       99.375
SET      15.359       99.414
SET      15.359       99.453
SET      15.423       99.492
SET      15.423       99.531
SET      15.487       99.570
SET      15.551       99.609
SET      15.551       99.629
SET      15.551       99.648
SET      15.615       99.668
SET      15.615       99.688
SET      15.679       99.707
SET      15.743       99.727
SET      15.807       99.746
SET      15.871       99.766
SET      15.935       99.785
SET      16.063       99.805
SET      16.127       99.814
SET      16.255       99.824
SET      16.319       99.834
SET      16.383       99.844
SET      16.511       99.854
SET      16.639       99.863
SET      16.767       99.873
SET      16.895       99.883
SET      17.023       99.893
SET      17.151       99.902
SET      17.279       99.907
SET      17.407       99.912
SET      17.407       99.917
SET      17.535       99.922
SET      17.535       99.927
SET      17.663       99.932
SET      17.791       99.937
SET      17.919       99.941
SET      18.047       99.946
SET      18.175       99.951
SET      18.303       99.954
SET      18.431       99.956
SET      18.431       99.958
SET      18.559       99.961
SET      18.559       99.963
SET      18.687       99.966
SET      18.815       99.968
SET      18.943       99.971
SET      18.943       99.973
SET      19.071       99.976
SET      19.199       99.977
SET      19.327       99.978
SET      19.327       99.979
SET      19.455       99.980
SET      19.583       99.982
SET      19.711       99.983
SET      19.839       99.984
SET      19.967       99.985
SET      20.095       99.987
SET      20.351       99.988
SET      20.479       99.988
SET      20.607       99.989
SET      20.735       99.990
SET      20.863       99.990
SET      20.991       99.991
SET      21.119       99.991
SET      21.247       99.992
SET      21.503       99.993
SET      21.759       99.993
SET      22.143       99.994
SET      22.271       99.994
SET      22.399       99.995
SET      22.399       99.995
SET      22.655       99.995
SET      22.783       99.995
SET      23.039       99.996
SET      23.167       99.996
SET      23.295       99.996
SET      23.935       99.997
SET      24.191       99.997
SET      24.319       99.997
SET      24.447       99.997
SET      24.447       99.997
SET      24.575       99.998
SET      24.575       99.998
SET      24.575       99.998
SET      24.575       99.998
SET      24.703       99.998
SET      24.703       99.998
SET      24.703       99.998
SET      24.703       99.999
SET      24.703       99.999
SET      24.703       99.999
SET      24.703       99.999
SET      24.831       99.999
SET      24.831       99.999
SET      24.831       99.999
SET      24.831       99.999
SET      24.831       99.999
SET      24.831       99.999
SET      24.831       99.999
SET      24.959       99.999
SET      24.959       99.999
SET      24.959       99.999
SET      24.959       99.999
SET      24.959       99.999
SET      24.959      100.000
SET      25.087      100.000
SET      25.087      100.000
SET      25.087      100.000
SET      25.087      100.000
SET      25.087      100.000
