20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       189203.85          ---          ---        15.32869        16.63900        19.07100        26.11100    391405.77 
Gets        18920.33     18920.33         0.00        15.82966        16.63900        19.19900        26.23900     39996.81 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     208124.18     18920.33         0.00        15.37423        16.63900        19.07100        26.11100    431402.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.103        0.000
SET       8.447        5.000
SET       8.703       10.000
SET       9.023       15.000
SET      15.423       20.000
SET      15.935       25.000
SET      16.127       30.000
SET      16.255       35.000
SET      16.383       40.000
SET      16.511       45.000
SET      16.639       50.000
SET      16.639       52.500
SET      16.639       55.000
SET      16.767       57.500
SET      16.767       60.000
SET      16.895       62.500
SET      16.895       65.000
SET      16.895       67.500
SET      17.023       70.000
SET      17.023       72.500
SET      17.151       75.000
SET      17.151       76.250
SET      17.151       77.500
SET      17.279       78.750
SET      17.279       80.000
SET      17.279       81.250
SET      17.407       82.500
SET      17.407       83.750
SET      17.407       85.000
SET      17.535       86.250
SET      17.535       87.500
SET      17.663       88.125
SET      17.663       88.750
SET      17.663       89.375
SET      17.663       90.000
SET      17.791       90.625
SET      17.791       91.250
SET      17.791       91.875
SET      17.919       92.500
SET      17.919       93.125
SET      18.047       93.750
SET      18.047       94.062
SET      18.047       94.375
SET      18.047       94.688
SET      18.175       95.000
SET      18.175       95.312
SET      18.175       95.625
SET      18.303       95.938
SET      18.303       96.250
SET      18.303       96.562
SET      18.431       96.875
SET      18.431       97.031
SET      18.431       97.188
SET      18.431       97.344
SET      18.559       97.500
SET      18.559       97.656
SET      18.559       97.812
SET      18.687       97.969
SET      18.687       98.125
SET      18.687       98.281
SET      18.815       98.438
SET      18.815       98.516
SET      18.815       98.594
SET      18.943       98.672
SET      18.943       98.750
SET      18.943       98.828
SET      19.071       98.906
SET      19.071       98.984
SET      19.199       99.062
SET      19.327       99.141
SET      19.455       99.219
SET      19.455       99.258
SET      19.583       99.297
SET      19.711       99.336
SET      19.839       99.375
SET      20.095       99.414
SET      20.351       99.453
SET      20.607       99.492
SET      21.247       99.531
SET      22.015       99.570
SET      23.039       99.609
SET      23.423       99.629
SET      23.679       99.648
SET      23.935       99.668
SET      24.191       99.688
SET      24.319       99.707
SET      24.447       99.727
SET      24.575       99.746
SET      24.703       99.766
SET      24.831       99.785
SET      24.959       99.805
SET      24.959       99.814
SET      25.087       99.824
SET      25.215       99.834
SET      25.215       99.844
SET      25.343       99.854
SET      25.471       99.863
SET      25.599       99.873
SET      25.727       99.883
SET      25.983       99.893
SET      26.111       99.902
SET      26.239       99.907
SET      26.367       99.912
SET      26.367       99.917
SET      26.495       99.922
SET      26.623       99.927
SET      26.751       99.932
SET      26.879       99.937
SET      27.007       99.941
SET      27.135       99.946
SET      27.263       99.951
SET      27.391       99.954
SET      27.391       99.956
SET      27.519       99.958
SET      27.519       99.961
SET      27.647       99.963
SET      27.775       99.966
SET      27.903       99.968
SET      28.031       99.971
SET      28.159       99.973
SET      28.287       99.976
SET      28.287       99.977
SET      28.415       99.978
SET      28.543       99.979
SET      28.671       99.980
SET      28.671       99.982
SET      28.799       99.983
SET      28.927       99.984
SET      29.055       99.985
SET      29.183       99.987
SET      29.311       99.988
SET      29.439       99.988
