20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        45908.84          ---          ---        13.93237        14.14300        17.66300        19.58300     94990.09 
Gets       183635.01    183635.01         0.00        13.93964        14.14300        17.66300        19.58300    388703.92 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     229543.85    183635.01         0.00        13.93818        14.14300        17.66300        19.58300    483694.01 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.423        0.000
SET      11.455        5.000
SET      11.711       10.000
SET      11.903       15.000
SET      12.095       20.000
SET      12.223       25.000
SET      12.351       30.000
SET      12.543       35.000
SET      12.735       40.000
SET      13.119       45.000
SET      14.143       50.000
SET      14.463       52.500
SET      14.719       55.000
SET      14.847       57.500
SET      15.039       60.000
SET      15.103       62.500
SET      15.231       65.000
SET      15.359       67.500
SET      15.423       70.000
SET      15.551       72.500
SET      15.615       75.000
SET      15.679       76.250
SET      15.679       77.500
SET      15.743       78.750
SET      15.807       80.000
SET      15.807       81.250
SET      15.871       82.500
SET      15.935       83.750
SET      15.999       85.000
SET      15.999       86.250
SET      16.063       87.500
SET      16.127       88.125
SET      16.127       88.750
SET      16.191       89.375
SET      16.191       90.000
SET      16.255       90.625
SET      16.255       91.250
SET      16.319       91.875
SET      16.319       92.500
SET      16.383       93.125
SET      16.511       93.750
SET      16.511       94.062
SET      16.511       94.375
SET      16.511       94.688
SET      16.511       95.000
SET      16.639       95.312
SET      16.639       95.625
SET      16.639       95.938
SET      16.767       96.250
SET      16.767       96.562
SET      16.767       96.875
SET      16.895       97.031
SET      16.895       97.188
SET      16.895       97.344
SET      16.895       97.500
SET      17.023       97.656
SET      17.023       97.812
SET      17.023       97.969
SET      17.151       98.125
SET      17.151       98.281
SET      17.279       98.438
SET      17.279       98.516
SET      17.407       98.594
SET      17.407       98.672
SET      17.535       98.750
SET      17.535       98.828
SET      17.663       98.906
SET      17.663       98.984
SET      17.791       99.062
SET      17.919       99.141
SET      17.919       99.219
SET      18.047       99.258
SET      18.047       99.297
SET      18.175       99.336
SET      18.175       99.375
SET      18.303       99.414
SET      18.303       99.453
SET      18.431       99.492
SET      18.431       99.531
SET      18.559       99.570
SET      18.687       99.609
SET      18.687       99.629
SET      18.687       99.648
SET      18.815       99.668
SET      18.815       99.688
SET      18.815       99.707
SET      18.943       99.727
SET      18.943       99.746
SET      19.071       99.766
SET      19.071       99.785
SET      19.199       99.805
SET      19.199       99.814
SET      19.199       99.824
SET      19.199       99.834
SET      19.327       99.844
SET      19.327       99.854
SET      19.327       99.863
SET      19.455       99.873
SET      19.455       99.883
SET      19.455       99.893
SET      19.583       99.902
SET      19.583       99.907
SET      19.583       99.912
SET      19.583       99.917
SET      19.583       99.922
SET      19.711       99.927
SET      19.711       99.932
SET      19.711       99.937
SET      19.711       99.941
SET      19.839       99.946
SET      19.839       99.951
SET      19.839       99.954
SET      19.839       99.956
SET      19.967       99.958
SET      19.967       99.961
SET      19.967       99.963
SET      19.967       99.966
SET      19.967       99.968
SET      20.095       99.971
SET      20.095       99.973
SET      20.095       99.976
SET      20.095       99.977
SET      20.095       99.978
SET      20.223       99.979
SET      20.223       99.980
SET      20.223       99.982
SET      20.223       99.983
SET      20.223       99.984
SET      20.351       99.985
SET      20.351       99.987
SET      20.351       99.988
SET      20.351       99.988
SET      20.351       99.989
SET      20.351       99.990
SET      20.479       99.990
SET      20.479       99.991
SET      20.479       99.991
SET      20.479       99.992
SET      20.479       99.993
SET      20.479       99.993
SET      20.607       99.994
SET      20.607       99.994
SET      20.607       99.995
SET      20.607       99.995
SET      20.607       99.995
SET      20.607       99.995
SET      20.607       99.996
SET      20.607       99.996
SET      20.607       99.996
SET      20.735       99.997
SET      20.735       99.997
SET      20.735       99.997
SET      20.735       99.997
SET      20.735       99.997
SET      20.735       99.998
SET      20.735       99.998
SET      20.863       99.998
SET      20.863       99.998
SET      20.863       99.998
SET      20.863       99.998
SET      20.863       99.998
SET      20.863       99.999
SET      20.991       99.999
SET      20.991       99.999
SET      20.991       99.999
SET      20.991       99.999
SET      20.991       99.999
SET      20.991       99.999
SET      21.119       99.999
SET      21.119       99.999
SET      21.119       99.999
SET      21.119       99.999
SET      21.119       99.999
SET      21.119       99.999
SET      21.247       99.999
SET      21.247       99.999
SET      21.247       99.999
SET      21.247      100.000
SET      21.247      100.000
SET      21.247      100.000
SET      21.375      100.000
SET      21.375      100.000
SET      21.375      100.000
