20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       146898.30          ---          ---        19.80210        20.09500        26.49500        28.92700    312158.89 
Gets        14689.77     14689.77         0.00        19.79966        20.09500        26.49500        28.92700     32736.39 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     161588.08     14689.77         0.00        19.80188        20.09500        26.49500        28.92700    344895.28 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.735        0.000
SET      10.367        5.000
SET      12.479       10.000
SET      16.895       15.000
SET      17.663       20.000
SET      18.175       25.000
SET      18.559       30.000
SET      18.943       35.000
SET      19.327       40.000
SET      19.711       45.000
SET      20.095       50.000
SET      20.351       52.500
SET      20.607       55.000
SET      20.991       57.500
SET      21.247       60.000
SET      21.631       62.500
SET      22.015       65.000
SET      22.271       67.500
SET      22.527       70.000
SET      22.783       72.500
SET      23.039       75.000
SET      23.167       76.250
SET      23.295       77.500
SET      23.295       78.750
SET      23.423       80.000
SET      23.551       81.250
SET      23.679       82.500
SET      23.807       83.750
SET      23.935       85.000
SET      24.063       86.250
SET      24.191       87.500
SET      24.319       88.125
SET      24.447       88.750
SET      24.447       89.375
SET      24.575       90.000
SET      24.703       90.625
SET      24.831       91.250
SET      24.831       91.875
SET      24.959       92.500
SET      25.087       93.125
SET      25.215       93.750
SET      25.215       94.062
SET      25.215       94.375
SET      25.343       94.688
SET      25.343       95.000
SET      25.471       95.312
SET      25.471       95.625
SET      25.599       95.938
SET      25.599       96.250
SET      25.727       96.562
SET      25.727       96.875
SET      25.855       97.031
SET      25.855       97.188
SET      25.855       97.344
SET      25.983       97.500
SET      25.983       97.656
SET      26.111       97.812
SET      26.111       97.969
SET      26.111       98.125
SET      26.239       98.281
SET      26.239       98.438
SET      26.239       98.516
SET      26.367       98.594
SET      26.367       98.672
SET      26.367       98.750
SET      26.495       98.828
SET      26.495       98.906
SET      26.495       98.984
SET      26.623       99.062
SET      26.623       99.141
SET      26.623       99.219
SET      26.623       99.258
SET      26.751       99.297
SET      26.751       99.336
SET      26.751       99.375
SET      26.751       99.414
SET      26.879       99.453
SET      26.879       99.492
SET      26.879       99.531
SET      27.007       99.570
SET      27.007       99.609
SET      27.007       99.629
SET      27.007       99.648
SET      27.135       99.668
SET      27.135       99.688
SET      27.135       99.707
SET      27.135       99.727
SET      27.263       99.746
SET      27.263       99.766
SET      27.391       99.785
SET      27.391       99.805
SET      27.519       99.814
SET      27.519       99.824
SET      27.519       99.834
SET      27.647       99.844
SET      27.647       99.854
SET      27.775       99.863
SET      28.031       99.873
SET      28.287       99.883
SET      28.671       99.893
SET      28.927       99.902
SET      29.055       99.907
SET      29.183       99.912
SET      29.311       99.917
SET      29.439       99.922
SET      29.567       99.927
SET      29.695       99.932
SET      29.823       99.937
SET      30.079       99.941
SET      30.079       99.946
SET      30.207       99.951
SET      30.335       99.954
SET      30.335       99.956
SET      30.463       99.958
SET      30.463       99.961
SET      30.591       99.963
SET      30.591       99.966
SET      30.719       99.968
SET      30.719       99.971
SET      30.847       99.973
SET      30.975       99.976
