20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        46194.31          ---          ---        13.84475        13.63100        16.63900        17.66300     95580.75 
Gets       184776.90    184776.90         0.00        13.85366        13.63100        16.63900        17.66300    391120.99 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     230971.21    184776.90         0.00        13.85188        13.63100        16.63900        17.66300    486701.75 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.263        0.000
SET      12.287        5.000
SET      12.543       10.000
SET      12.735       15.000
SET      12.863       20.000
SET      12.991       25.000
SET      13.119       30.000
SET      13.247       35.000
SET      13.375       40.000
SET      13.503       45.000
SET      13.631       50.000
SET      13.759       52.500
SET      13.823       55.000
SET      13.951       57.500
SET      14.079       60.000
SET      14.207       62.500
SET      14.335       65.000
SET      14.463       67.500
SET      14.527       70.000
SET      14.655       72.500
SET      14.719       75.000
SET      14.783       76.250
SET      14.847       77.500
SET      14.911       78.750
SET      14.975       80.000
SET      15.039       81.250
SET      15.103       82.500
SET      15.103       83.750
SET      15.167       85.000
SET      15.231       86.250
SET      15.359       87.500
SET      15.359       88.125
SET      15.423       88.750
SET      15.423       89.375
SET      15.487       90.000
SET      15.551       90.625
SET      15.551       91.250
SET      15.615       91.875
SET      15.679       92.500
SET      15.743       93.125
SET      15.743       93.750
SET      15.807       94.062
SET      15.807       94.375
SET      15.871       94.688
SET      15.871       95.000
SET      15.935       95.312
SET      15.999       95.625
SET      15.999       95.938
SET      16.063       96.250
SET      16.063       96.562
SET      16.127       96.875
SET      16.191       97.031
SET      16.191       97.188
SET      16.191       97.344
SET      16.255       97.500
SET      16.255       97.656
SET      16.319       97.812
SET      16.319       97.969
SET      16.383       98.125
SET      16.383       98.281
SET      16.511       98.438
SET      16.511       98.516
SET      16.511       98.594
SET      16.511       98.672
SET      16.511       98.750
SET      16.639       98.828
SET      16.639       98.906
SET      16.639       98.984
SET      16.639       99.062
SET      16.767       99.141
SET      16.767       99.219
SET      16.767       99.258
SET      16.767       99.297
SET      16.767       99.336
SET      16.767       99.375
SET      16.895       99.414
SET      16.895       99.453
SET      16.895       99.492
SET      16.895       99.531
SET      17.023       99.570
SET      17.023       99.609
SET      17.023       99.629
SET      17.023       99.648
SET      17.023       99.668
SET      17.023       99.688
SET      17.151       99.707
SET      17.151       99.727
SET      17.151       99.746
SET      17.151       99.766
SET      17.279       99.785
SET      17.279       99.805
SET      17.279       99.814
SET      17.279       99.824
SET      17.407       99.834
SET      17.407       99.844
SET      17.407       99.854
SET      17.407       99.863
SET      17.535       99.873
SET      17.535       99.883
SET      17.535       99.893
SET      17.663       99.902
SET      17.663       99.907
SET      17.663       99.912
SET      17.791       99.917
SET      17.791       99.922
SET      17.791       99.927
SET      17.919       99.932
SET      17.919       99.937
SET      17.919       99.941
SET      18.047       99.946
SET      18.047       99.951
SET      18.047       99.954
SET      18.175       99.956
SET      18.175       99.958
SET      18.175       99.961
SET      18.175       99.963
SET      18.303       99.966
SET      18.303       99.968
SET      18.303       99.971
SET      18.431       99.973
SET      18.431       99.976
SET      18.431       99.977
SET      18.431       99.978
SET      18.431       99.979
SET      18.559       99.980
SET      18.559       99.982
SET      18.559       99.983
SET      18.559       99.984
SET      18.559       99.985
SET      18.687       99.987
SET      18.687       99.988
SET      18.687       99.988
SET      18.687       99.989
SET      18.687       99.990
SET      18.815       99.990
SET      18.815       99.991
SET      18.815       99.991
SET      18.815       99.992
SET      18.815       99.993
SET      18.943       99.993
SET      18.943       99.994
SET      18.943       99.994
SET      18.943       99.995
SET      18.943       99.995
SET      18.943       99.995
SET      19.071       99.995
SET      19.071       99.996
SET      19.071       99.996
SET      19.071       99.996
SET      19.199       99.997
SET      19.199       99.997
SET      19.199       99.997
SET      19.199       99.997
SET      19.327       99.997
SET      19.327       99.998
SET      19.327       99.998
SET      19.327       99.998
SET      19.327       99.998
SET      19.455       99.998
SET      19.455       99.998
SET      19.455       99.998
SET      19.455       99.999
SET      19.583       99.999
SET      19.583       99.999
SET      19.583       99.999
SET      19.583       99.999
SET      19.583       99.999
SET      19.711       99.999
SET      19.711       99.999
SET      19.711       99.999
SET      19.839       99.999
SET      19.839       99.999
SET      19.839       99.999
SET      19.839       99.999
SET      19.967       99.999
SET      19.967       99.999
SET      19.967       99.999
SET      19.967      100.000
SET      19.967      100.000
SET      19.967      100.000
SET      20.095      100.000
SET      20.095      100.000
SET      20.095      100.000
SET      20.095      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.223      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.351      100.000
SET      20.479      100.000
SET      20.479      100.000
SET      20.479      100.000
SET      20.479      100.000
SET      20.479      100.000
SET      20.607      100.000
SET      20.607      100.000
SET      20.607      100.000
SET      20.607      100.000
SET      20.607      100.000
SET      20.607      100.000
SET      20.607      100.000
SET      20.735      100.000
SET      20.735      100.000
SET      20.735      100.000
SET      20.735      100.000
SET      20.735      100.000
SET      20.735      100.000
SET      20.735      100.000
SET      20.735      100.000
SET      20.735      100.000
SET      20.863      100.000
SET      20.863      100.000
SET      20.863      100.000
SET      20.863      100.000
SET      20.863      100.000
SET      20.863      100.000
SET      20.863      100.000
SET      20.863      100.000
SET      20.863      100.000
SET      21.503      100.000
SET      21.503      100.000
SET      21.503      100.000
SET      21.503      100.000
SET      21.759      100.000
SET      21.759      100.000
SET      21.887      100.000
SET      21.887      100.000
---
GET       1.263        0.000
GET      12.287        5.000
GET      12.543       10.000
GET      12.735       15.000
GET      12.863       20.000
GET      12.991       25.000
GET      13.119       30.000
GET      13.247       35.000
GET      13.375       40.000
GET      13.503       45.000
GET      13.631       50.000
GET      13.759       52.500
GET      13.823       55.000
GET      13.951       57.500
GET      14.079       60.000
GET      14.207       62.500
GET      14.335       65.000
GET      14.463       67.500
GET      14.527       70.000
GET      14.655       72.500
GET      14.783       75.000
GET      14.783       76.250
GET      14.847       77.500
GET      14.911       78.750
GET      14.975       80.000
GET      15.039       81.250
GET      15.103       82.500
GET      15.167       83.750
GET      15.231       85.000
GET      15.295       86.250
GET      15.359       87.500
GET      15.359       88.125
GET      15.423       88.750
GET      15.423       89.375
GET      15.487       90.000
GET      15.551       90.625
GET      15.551       91.250
GET      15.615       91.875
GET      15.679       92.500
GET      15.743       93.125
GET      15.743       93.750
GET      15.807       94.062
GET      15.807       94.375
GET      15.871       94.688
GET      15.871       95.000
GET      15.935       95.312
GET      15.999       95.625
GET      15.999       95.938
GET      16.063       96.250
GET      16.063       96.562
GET      16.127       96.875
GET      16.191       97.031
GET      16.191       97.188
GET      16.191       97.344
GET      16.255       97.500
GET      16.255       97.656
GET      16.319       97.812
GET      16.319       97.969
GET      16.383       98.125
GET      16.383       98.281
GET      16.511       98.438
GET      16.511       98.516
GET      16.511       98.594
GET      16.511       98.672
GET      16.511       98.750
GET      16.639       98.828
GET      16.639       98.906
GET      16.639       98.984
GET      16.639       99.062
GET      16.767       99.141
GET      16.767       99.219
GET      16.767       99.258
GET      16.767       99.297
GET      16.767       99.336
GET      16.767       99.375
GET      16.895       99.414
GET      16.895       99.453
GET      16.895       99.492
GET      16.895       99.531
GET      17.023       99.570
GET      17.023       99.609
GET      17.023       99.629
GET      17.023       99.648
GET      17.023       99.668
GET      17.023       99.688
GET      17.151       99.707
GET      17.151       99.727
GET      17.151       99.746
GET      17.151       99.766
GET      17.279       99.785
GET      17.279       99.805
GET      17.279       99.814
GET      17.279       99.824
GET      17.407       99.834
GET      17.407       99.844
GET      17.407       99.854
GET      17.407       99.863
GET      17.535       99.873
GET      17.535       99.883
GET      17.535       99.893
GET      17.663       99.902
GET      17.663       99.907
GET      17.663       99.912
GET      17.791       99.917
GET      17.791       99.922
GET      17.791       99.927
GET      17.919       99.932
GET      17.919       99.937
GET      18.047       99.941
GET      18.047       99.946
GET      18.047       99.951
GET      18.175       99.954
GET      18.175       99.956
GET      18.175       99.958
GET      18.175       99.961
GET      18.175       99.963
GET      18.303       99.966
GET      18.303       99.968
GET      18.303       99.971
GET      18.431       99.973
GET      18.431       99.976
GET      18.431       99.977
GET      18.431       99.978
GET      18.431       99.979
GET      18.559       99.980
GET      18.559       99.982
GET      18.559       99.983
GET      18.559       99.984
GET      18.559       99.985
GET      18.687       99.987
GET      18.687       99.988
GET      18.687       99.988
GET      18.687       99.989
GET      18.687       99.990
GET      18.815       99.990
GET      18.815       99.991
GET      18.815       99.991
GET      18.815       99.992
GET      18.815       99.993
GET      18.815       99.993
GET      18.943       99.994
GET      18.943       99.994
GET      18.943       99.995
GET      18.943       99.995
GET      18.943       99.995
GET      19.071       99.995
GET      19.071       99.996
GET      19.071       99.996
GET      19.071       99.996
GET      19.199       99.997
GET      19.199       99.997
GET      19.199       99.997
GET      19.199       99.997
GET      19.199       99.997
GET      19.327       99.998
GET      19.327       99.998
GET      19.327       99.998
GET      19.327       99.998
GET      19.455       99.998
GET      19.455       99.998
GET      19.455       99.998
GET      19.455       99.999
GET      19.455       99.999
GET      19.583       99.999
GET      19.583       99.999
GET      19.583       99.999
GET      19.583       99.999
GET      19.583       99.999
GET      19.711       99.999
GET      19.711       99.999
GET      19.711       99.999
GET      19.839       99.999
GET      19.839       99.999
GET      19.839       99.999
GET      19.839       99.999
GET      19.967       99.999
GET      19.967       99.999
GET      19.967      100.000
GET      19.967      100.000
GET      19.967      100.000
GET      20.095      100.000
GET      20.095      100.000
GET      20.095      100.000
GET      20.095      100.000
GET      20.095      100.000
GET      20.095      100.000
GET      20.223      100.000
GET      20.223      100.000
GET      20.223      100.000
GET      20.223      100.000
GET      20.351      100.000
GET      20.351      100.000
GET      20.351      100.000
GET      20.351      100.000
GET      20.351      100.000
GET      20.479      100.000
GET      20.479      100.000
GET      20.479      100.000
GET      20.479      100.000
GET      20.607      100.000
GET      20.607      100.000
GET      20.607      100.000
GET      20.607      100.000
GET      20.607      100.000
GET      20.607      100.000
GET      20.607      100.000
GET      20.607      100.000
GET      20.607      100.000
GET      20.735      100.000
GET      20.735      100.000
GET      20.735      100.000
GET      20.735      100.000
GET      20.735      100.000
GET      20.735      100.000
GET      20.735      100.000
GET      20.735      100.000
GET      20.735      100.000
GET      20.735      100.000
GET      20.863      100.000
GET      20.863      100.000
GET      20.863      100.000
GET      20.863      100.000
GET      20.863      100.000
GET      21.503      100.000
GET      21.503      100.000
GET      21.503      100.000
GET      21.503      100.000
GET      21.887      100.000
GET      21.887      100.000
GET      21.887      100.000
GET      21.887      100.000
GET      21.887      100.000
GET      21.887      100.000
GET      21.887      100.000
GET      21.887      100.000
GET      22.015      100.000
GET      22.015      100.000
---
WAIT      0.000      100.000
