20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       135642.59          ---          ---        21.44522        22.27100        27.77500        30.71900    288240.51 
Gets        13564.20     13564.20         0.00        21.44317        22.27100        27.77500        30.71900     30228.04 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     149206.80     13564.20         0.00        21.44504        22.27100        27.77500        30.71900    318468.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.895        0.000
SET      11.455        5.000
SET      13.311       10.000
SET      18.559       15.000
SET      19.199       20.000
SET      19.711       25.000
SET      20.095       30.000
SET      20.607       35.000
SET      20.991       40.000
SET      21.631       45.000
SET      22.271       50.000
SET      22.655       52.500
SET      22.911       55.000
SET      23.167       57.500
SET      23.423       60.000
SET      23.679       62.500
SET      23.935       65.000
SET      24.191       67.500
SET      24.447       70.000
SET      24.575       72.500
SET      24.831       75.000
SET      24.831       76.250
SET      24.959       77.500
SET      25.087       78.750
SET      25.087       80.000
SET      25.215       81.250
SET      25.343       82.500
SET      25.471       83.750
SET      25.471       85.000
SET      25.599       86.250
SET      25.727       87.500
SET      25.727       88.125
SET      25.855       88.750
SET      25.855       89.375
SET      25.983       90.000
SET      25.983       90.625
SET      26.111       91.250
SET      26.111       91.875
SET      26.239       92.500
SET      26.367       93.125
SET      26.367       93.750
SET      26.495       94.062
SET      26.495       94.375
SET      26.495       94.688
SET      26.623       95.000
SET      26.623       95.312
SET      26.623       95.625
SET      26.751       95.938
SET      26.751       96.250
SET      26.879       96.562
SET      26.879       96.875
SET      26.879       97.031
SET      27.007       97.188
SET      27.007       97.344
SET      27.007       97.500
SET      27.135       97.656
SET      27.135       97.812
SET      27.263       97.969
SET      27.263       98.125
SET      27.263       98.281
SET      27.391       98.438
SET      27.391       98.516
SET      27.519       98.594
SET      27.519       98.672
SET      27.519       98.750
SET      27.647       98.828
SET      27.647       98.906
SET      27.775       98.984
SET      27.775       99.062
SET      27.903       99.141
SET      28.031       99.219
SET      28.031       99.258
SET      28.159       99.297
SET      28.159       99.336
SET      28.287       99.375
SET      28.415       99.414
SET      28.415       99.453
SET      28.543       99.492
SET      28.671       99.531
SET      28.799       99.570
SET      28.927       99.609
SET      29.055       99.629
SET      29.055       99.648
SET      29.183       99.668
SET      29.183       99.688
SET      29.311       99.707
SET      29.311       99.727
SET      29.439       99.746
SET      29.567       99.766
SET      29.567       99.785
SET      29.695       99.805
SET      29.823       99.814
SET      29.823       99.824
SET      29.951       99.834
SET      30.079       99.844
SET      30.079       99.854
SET      30.207       99.863
SET      30.335       99.873
SET      30.463       99.883
SET      30.591       99.893
SET      30.847       99.902
SET      30.975       99.907
SET      31.231       99.912
SET      31.487       99.917
SET      31.871       99.922
SET      32.127       99.927
SET      32.255       99.932
SET      32.383       99.937
SET      32.639       99.941
SET      33.023       99.946
SET      33.279       99.951
SET      33.535       99.954
SET      33.791       99.956
SET      33.791       99.958
SET      34.047       99.961
SET      34.047       99.963
SET      34.047       99.966
SET      34.303       99.968
SET      34.303       99.971
SET      34.559       99.973
SET      34.559       99.976
SET      34.559       99.977
SET      34.559       99.978
SET      34.559       99.979
SET      34.815       99.980
SET      34.815       99.982
SET      34.815       99.983
SET      34.815       99.984
SET      34.815       99.985
SET      35.071       99.987
SET      35.071       99.988
SET      35.071       99.988
SET      35.071       99.989
SET      35.071       99.990
SET      35.071       99.990
SET      35.071       99.991
SET      35.327       99.991
SET      35.327       99.992
SET      35.327       99.993
SET      35.327       99.993
SET      35.583       99.994
SET      35.583       99.994
SET      35.583       99.995
SET      35.583       99.995
SET      35.583       99.995
SET      35.839       99.995
SET      35.839       99.996
SET      36.095       99.996
SET      36.607       99.996
SET      36.863       99.997
SET      36.863       99.997
SET      37.119       99.997
SET      37.119       99.997
SET      37.375       99.997
SET      37.375       99.998
SET      37.631       99.998
SET      37.631       99.998
SET      37.887       99.998
SET      37.887       99.998
SET      38.143       99.998
SET      38.399       99.998
SET      38.399       99.999
SET      38.399       99.999
SET      38.655       99.999
SET      38.911       99.999
SET      38.911       99.999
SET      39.167       99.999
SET      39.423       99.999
SET      39.423       99.999
SET      39.679       99.999
SET      39.935       99.999
SET      40.191       99.999
SET      40.191       99.999
SET      40.447       99.999
SET      40.447       99.999
SET      40.703       99.999
SET      40.703       99.999
SET      40.959      100.000
SET      41.215      100.000
SET      41.471      100.000
SET      41.983      100.000
SET      41.983      100.000
SET      42.239      100.000
SET      42.239      100.000
SET      42.495      100.000
SET      43.007      100.000
SET      43.007      100.000
SET      43.263      100.000
SET      43.519      100.000
SET      43.775      100.000
SET      43.775      100.000
SET      44.031      100.000
SET      44.287      100.000
SET      45.311      100.000
SET      45.567      100.000
SET      45.567      100.000
SET      45.823      100.000
SET      46.079      100.000
SET      46.079      100.000
SET      46.335      100.000
SET      46.335      100.000
SET      46.591      100.000
SET      46.847      100.000
SET      47.359      100.000
SET      47.615      100.000
SET      47.615      100.000
SET      47.615      100.000
SET      48.127      100.000
SET      48.383      100.000
SET      48.639      100.000
SET      48.895      100.000
SET      48.895      100.000
SET      49.407      100.000
SET      49.407      100.000
SET      49.407      100.000
SET      49.407      100.000
SET      49.407      100.000
SET      49.407      100.000
SET      49.407      100.000
SET      49.407      100.000
SET      49.663      100.000
SET      50.431      100.000
SET      50.431      100.000
SET      50.431      100.000
SET      50.431      100.000
SET      50.431      100.000
SET      50.431      100.000
SET      50.431      100.000
SET      50.431      100.000
SET      50.431      100.000
SET      50.431      100.000
SET      50.431      100.000
SET      50.431      100.000
SET      50.431      100.000
SET      50.431      100.000
