20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        43916.59          ---          ---        14.56538        14.27100        18.81500        20.60700     90859.99 
Gets       175665.81    175665.81         0.00        14.57174        14.27100        18.81500        20.60700    371772.04 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     219582.39    175665.81         0.00        14.57047        14.27100        18.81500        20.60700    462632.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.375        0.000
SET      12.607        5.000
SET      12.927       10.000
SET      13.119       15.000
SET      13.311       20.000
SET      13.439       25.000
SET      13.631       30.000
SET      13.759       35.000
SET      13.951       40.000
SET      14.079       45.000
SET      14.271       50.000
SET      14.399       52.500
SET      14.527       55.000
SET      14.655       57.500
SET      14.783       60.000
SET      14.975       62.500
SET      15.103       65.000
SET      15.231       67.500
SET      15.359       70.000
SET      15.487       72.500
SET      15.615       75.000
SET      15.743       76.250
SET      15.807       77.500
SET      15.871       78.750
SET      15.935       80.000
SET      15.999       81.250
SET      16.063       82.500
SET      16.191       83.750
SET      16.255       85.000
SET      16.319       86.250
SET      16.511       87.500
SET      16.511       88.125
SET      16.511       88.750
SET      16.639       89.375
SET      16.639       90.000
SET      16.767       90.625
SET      16.767       91.250
SET      16.767       91.875
SET      16.895       92.500
SET      16.895       93.125
SET      17.023       93.750
SET      17.023       94.062
SET      17.151       94.375
SET      17.151       94.688
SET      17.151       95.000
SET      17.279       95.312
SET      17.279       95.625
SET      17.407       95.938
SET      17.407       96.250
SET      17.535       96.562
SET      17.663       96.875
SET      17.663       97.031
SET      17.663       97.188
SET      17.791       97.344
SET      17.791       97.500
SET      17.919       97.656
SET      17.919       97.812
SET      18.047       97.969
SET      18.175       98.125
SET      18.175       98.281
SET      18.303       98.438
SET      18.431       98.516
SET      18.431       98.594
SET      18.559       98.672
SET      18.559       98.750
SET      18.687       98.828
SET      18.815       98.906
SET      18.815       98.984
SET      18.943       99.062
SET      19.071       99.141
SET      19.071       99.219
SET      19.199       99.258
SET      19.199       99.297
SET      19.327       99.336
SET      19.327       99.375
SET      19.327       99.414
SET      19.455       99.453
SET      19.455       99.492
SET      19.583       99.531
SET      19.711       99.570
SET      19.711       99.609
SET      19.711       99.629
SET      19.839       99.648
SET      19.839       99.668
SET      19.839       99.688
SET      19.967       99.707
SET      19.967       99.727
SET      20.095       99.746
SET      20.095       99.766
SET      20.095       99.785
SET      20.223       99.805
SET      20.223       99.814
SET      20.223       99.824
SET      20.351       99.834
SET      20.351       99.844
SET      20.351       99.854
SET      20.479       99.863
SET      20.479       99.873
SET      20.479       99.883
SET      20.607       99.893
SET      20.607       99.902
SET      20.607       99.907
SET      20.735       99.912
SET      20.735       99.917
SET      20.735       99.922
SET      20.735       99.927
SET      20.863       99.932
SET      20.863       99.937
SET      20.863       99.941
SET      20.991       99.946
SET      20.991       99.951
SET      20.991       99.954
SET      21.119       99.956
SET      21.119       99.958
SET      21.119       99.961
SET      21.119       99.963
SET      21.247       99.966
SET      21.247       99.968
SET      21.247       99.971
SET      21.375       99.973
SET      21.375       99.976
SET      21.375       99.977
SET      21.375       99.978
SET      21.503       99.979
SET      21.503       99.980
SET      21.503       99.982
SET      21.503       99.983
SET      21.631       99.984
SET      21.631       99.985
SET      21.631       99.987
SET      21.759       99.988
SET      21.759       99.988
SET      21.759       99.989
SET      21.759       99.990
SET      21.759       99.990
SET      21.887       99.991
SET      21.887       99.991
SET      21.887       99.992
SET      21.887       99.993
SET      22.015       99.993
SET      22.015       99.994
SET      22.015       99.994
SET      22.143       99.995
SET      22.143       99.995
SET      22.143       99.995
SET      22.143       99.995
SET      22.143       99.996
SET      22.271       99.996
SET      22.271       99.996
SET      22.271       99.997
SET      22.271       99.997
SET      22.399       99.997
SET      22.399       99.997
SET      22.399       99.997
SET      22.399       99.998
SET      22.399       99.998
SET      22.527       99.998
SET      22.527       99.998
SET      22.527       99.998
SET      22.655       99.998
SET      22.655       99.998
SET      22.655       99.999
SET      22.655       99.999
SET      22.655       99.999
SET      22.783       99.999
SET      22.783       99.999
SET      22.783       99.999
SET      22.783       99.999
SET      22.783       99.999
SET      22.911       99.999
SET      22.911       99.999
SET      22.911       99.999
SET      22.911       99.999
SET      22.911       99.999
SET      22.911       99.999
SET      22.911       99.999
SET      22.911       99.999
SET      22.911      100.000
SET      22.911      100.000
SET      22.911      100.000
SET      23.039      100.000
SET      23.039      100.000
SET      23.039      100.000
SET      23.039      100.000
SET      23.039      100.000
SET      23.039      100.000
SET      23.039      100.000
SET      23.039      100.000
SET      23.039      100.000
SET      23.039      100.000
SET      23.167      100.000
SET      23.167      100.000
SET      23.167      100.000
