20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       146802.42          ---          ---        19.81941        20.35100        25.98300        28.67100    311955.14 
Gets        14680.19     14680.19         0.00        19.81680        20.35100        25.98300        28.67100     32715.02 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     161482.60     14680.19         0.00        19.81917        20.35100        25.98300        28.67100    344670.16 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.207        0.000
SET      10.431        5.000
SET      12.415       10.000
SET      17.151       15.000
SET      17.663       20.000
SET      18.047       25.000
SET      18.431       30.000
SET      18.815       35.000
SET      19.327       40.000
SET      19.711       45.000
SET      20.351       50.000
SET      20.607       52.500
SET      20.991       55.000
SET      21.375       57.500
SET      21.631       60.000
SET      22.015       62.500
SET      22.271       65.000
SET      22.527       67.500
SET      22.655       70.000
SET      22.911       72.500
SET      23.039       75.000
SET      23.167       76.250
SET      23.295       77.500
SET      23.423       78.750
SET      23.423       80.000
SET      23.551       81.250
SET      23.679       82.500
SET      23.807       83.750
SET      23.807       85.000
SET      23.935       86.250
SET      24.063       87.500
SET      24.063       88.125
SET      24.191       88.750
SET      24.191       89.375
SET      24.319       90.000
SET      24.319       90.625
SET      24.319       91.250
SET      24.447       91.875
SET      24.447       92.500
SET      24.575       93.125
SET      24.703       93.750
SET      24.703       94.062
SET      24.703       94.375
SET      24.831       94.688
SET      24.831       95.000
SET      24.831       95.312
SET      24.959       95.625
SET      24.959       95.938
SET      25.087       96.250
SET      25.087       96.562
SET      25.215       96.875
SET      25.215       97.031
SET      25.215       97.188
SET      25.343       97.344
SET      25.343       97.500
SET      25.343       97.656
SET      25.471       97.812
SET      25.471       97.969
SET      25.599       98.125
SET      25.599       98.281
SET      25.727       98.438
SET      25.727       98.516
SET      25.727       98.594
SET      25.855       98.672
SET      25.855       98.750
SET      25.855       98.828
SET      25.983       98.906
SET      25.983       98.984
SET      25.983       99.062
SET      26.111       99.141
SET      26.111       99.219
SET      26.239       99.258
SET      26.239       99.297
SET      26.239       99.336
SET      26.367       99.375
SET      26.367       99.414
SET      26.367       99.453
SET      26.495       99.492
SET      26.495       99.531
SET      26.623       99.570
SET      26.623       99.609
SET      26.623       99.629
SET      26.751       99.648
SET      26.751       99.668
SET      26.751       99.688
SET      26.879       99.707
SET      26.879       99.727
SET      27.007       99.746
SET      27.007       99.766
SET      27.135       99.785
SET      27.263       99.805
SET      27.263       99.814
SET      27.263       99.824
SET      27.391       99.834
SET      27.391       99.844
SET      27.519       99.854
SET      27.647       99.863
SET      27.903       99.873
SET      28.031       99.883
SET      28.415       99.893
SET      28.799       99.902
SET      28.927       99.907
SET      29.055       99.912
SET      29.183       99.917
SET      29.311       99.922
SET      29.439       99.927
SET      29.567       99.932
SET      29.695       99.937
SET      29.823       99.941
SET      29.951       99.946
SET      29.951       99.951
SET      30.079       99.954
SET      30.079       99.956
SET      30.079       99.958
SET      30.207       99.961
SET      30.207       99.963
SET      30.207       99.966
SET      30.335       99.968
SET      30.335       99.971
SET      30.335       99.973
SET      30.463       99.976
SET      30.463       99.977
SET      30.463       99.978
SET      30.463       99.979
SET      30.591       99.980
SET      30.591       99.982
SET      30.591       99.983
SET      30.591       99.984
SET      30.719       99.985
SET      30.719       99.987
SET      30.719       99.988
SET      30.719       99.988
SET      30.719       99.989
SET      30.847       99.990
SET      30.847       99.990
SET      30.847       99.991
SET      30.847       99.991
SET      30.847       99.992
SET      30.847       99.993
SET      30.975       99.993
SET      30.975       99.994
SET      30.975       99.994
SET      30.975       99.995
SET      30.975       99.995
SET      31.103       99.995
SET      31.103       99.995
SET      31.103       99.996
SET      31.103       99.996
SET      31.231       99.996
SET      31.231       99.997
SET      31.359       99.997
SET      31.487       99.997
SET      31.615       99.997
SET      31.743       99.997
SET      31.871       99.998
SET      31.999       99.998
SET      32.255       99.998
SET      32.383       99.998
SET      32.639       99.998
SET      33.023       99.998
SET      33.279       99.998
SET      33.535       99.999
SET      33.791       99.999
SET      33.791       99.999
SET      34.047       99.999
SET      34.303       99.999
SET      34.303       99.999
SET      34.559       99.999
SET      34.815       99.999
SET      35.071       99.999
SET      35.071       99.999
SET      35.327       99.999
SET      35.327       99.999
SET      35.583       99.999
SET      35.583       99.999
SET      35.839       99.999
SET      35.839       99.999
SET      36.095      100.000
SET      36.095      100.000
SET      36.351      100.000
SET      36.607      100.000
SET      36.607      100.000
SET      36.607      100.000
SET      36.863      100.000
SET      36.863      100.000
SET      36.863      100.000
SET      37.119      100.000
SET      37.119      100.000
SET      37.119      100.000
SET      37.119      100.000
SET      37.119      100.000
SET      37.119      100.000
SET      37.119      100.000
SET      37.375      100.000
SET      37.375      100.000
SET      37.375      100.000
SET      37.631      100.000
SET      37.631      100.000
SET      37.887      100.000
SET      37.887      100.000
SET      38.143      100.000
SET      38.655      100.000
SET      38.655      100.000
SET      38.655      100.000
SET      38.911      100.000
SET      38.911      100.000
SET      38.911      100.000
SET      39.167      100.000
SET      39.167      100.000
SET      39.423      100.000
SET      39.679      100.000
SET      39.935      100.000
SET      39.935      100.000
SET      40.447      100.000
SET      40.447      100.000
SET      40.447      100.000
SET      40.447      100.000
SET      40.959      100.000
SET      40.959      100.000
SET      41.471      100.000
SET      41.471      100.000
SET      41.727      100.000
SET      41.727      100.000
SET      41.727      100.000
SET      41.727      100.000
SET      41.983      100.000
SET      41.983      100.000
SET      41.983      100.000
SET      42.239      100.000
SET      42.239      100.000
SET      42.239      100.000
SET      42.239      100.000
SET      42.239      100.000
SET      42.239      100.000
SET      42.239      100.000
SET      42.239      100.000
SET      42.239      100.000
SET      42.239      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      42.495      100.000
SET      43.775      100.000
SET      43.775      100.000
---
GET       1.671        0.000
GET      10.431        5.000
GET      12.415       10.000
GET      17.151       15.000
GET      17.663       20.000
GET      18.047       25.000
GET      18.431       30.000
GET      18.815       35.000
GET      19.327       40.000
GET      19.711       45.000
GET      20.351       50.000
GET      20.607       52.500
GET      20.991       55.000
GET      21.375       57.500
GET      21.631       60.000
GET      22.015       62.500
GET      22.271       65.000
GET      22.527       67.500
GET      22.655       70.000
GET      22.911       72.500
GET      23.039       75.000
GET      23.167       76.250
GET      23.295       77.500
GET      23.423       78.750
GET      23.423       80.000
GET      23.551       81.250
GET      23.679       82.500
GET      23.807       83.750
