20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       173921.10          ---          ---        16.67511        18.04700        21.88700        23.16700    359780.63 
Gets        17392.05     17392.05         0.00        17.22443        18.17500        21.88700        23.29500     36764.15 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     191313.15     17392.05         0.00        16.72504        18.04700        21.88700        23.16700    396544.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.839        0.000
SET       8.959        5.000
SET       9.663       10.000
SET      10.303       15.000
SET      14.655       20.000
SET      15.423       25.000
SET      16.063       30.000
SET      16.767       35.000
SET      17.279       40.000
SET      17.663       45.000
SET      18.047       50.000
SET      18.175       52.500
SET      18.303       55.000
SET      18.431       57.500
SET      18.559       60.000
SET      18.687       62.500
SET      18.815       65.000
SET      18.943       67.500
SET      19.199       70.000
SET      19.327       72.500
SET      19.455       75.000
SET      19.455       76.250
SET      19.583       77.500
SET      19.583       78.750
SET      19.711       80.000
SET      19.839       81.250
SET      19.839       82.500
SET      19.967       83.750
SET      20.095       85.000
SET      20.095       86.250
SET      20.223       87.500
SET      20.223       88.125
SET      20.351       88.750
SET      20.351       89.375
SET      20.479       90.000
SET      20.479       90.625
SET      20.607       91.250
SET      20.607       91.875
SET      20.735       92.500
SET      20.735       93.125
SET      20.863       93.750
SET      20.863       94.062
SET      20.863       94.375
SET      20.863       94.688
SET      20.991       95.000
SET      20.991       95.312
SET      20.991       95.625
SET      21.119       95.938
SET      21.119       96.250
SET      21.119       96.562
SET      21.247       96.875
SET      21.247       97.031
SET      21.247       97.188
SET      21.375       97.344
SET      21.375       97.500
SET      21.375       97.656
SET      21.375       97.812
SET      21.503       97.969
SET      21.503       98.125
SET      21.503       98.281
SET      21.631       98.438
SET      21.631       98.516
SET      21.631       98.594
SET      21.759       98.672
SET      21.759       98.750
SET      21.759       98.828
SET      21.887       98.906
SET      21.887       98.984
SET      21.887       99.062
SET      22.015       99.141
SET      22.015       99.219
SET      22.015       99.258
SET      22.015       99.297
SET      22.143       99.336
SET      22.143       99.375
SET      22.143       99.414
