20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        45036.26          ---          ---        14.19400        14.20700        18.30300        22.65500     94294.67 
Gets       180144.59    180144.59         0.00        14.21112        14.27100        18.30300        22.65500    390195.99 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     225180.85    180144.59         0.00        14.20770        14.27100        18.30300        22.65500    484490.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.087        0.000
SET      11.711        5.000
SET      12.287       10.000
SET      12.607       15.000
SET      12.863       20.000
SET      13.119       25.000
SET      13.375       30.000
SET      13.567       35.000
SET      13.823       40.000
SET      14.015       45.000
SET      14.207       50.000
SET      14.335       52.500
SET      14.399       55.000
SET      14.527       57.500
SET      14.655       60.000
SET      14.719       62.500
SET      14.847       65.000
SET      14.911       67.500
SET      15.039       70.000
SET      15.167       72.500
SET      15.295       75.000
SET      15.359       76.250
SET      15.359       77.500
SET      15.423       78.750
SET      15.487       80.000
SET      15.551       81.250
SET      15.615       82.500
SET      15.679       83.750
SET      15.807       85.000
SET      15.871       86.250
SET      15.935       87.500
SET      15.999       88.125
SET      15.999       88.750
SET      16.063       89.375
SET      16.127       90.000
SET      16.127       90.625
SET      16.191       91.250
SET      16.255       91.875
SET      16.319       92.500
SET      16.383       93.125
SET      16.511       93.750
SET      16.511       94.062
SET      16.511       94.375
SET      16.511       94.688
SET      16.639       95.000
SET      16.639       95.312
SET      16.639       95.625
SET      16.767       95.938
SET      16.767       96.250
SET      16.895       96.562
SET      16.895       96.875
SET      16.895       97.031
SET      17.023       97.188
SET      17.023       97.344
SET      17.023       97.500
SET      17.151       97.656
SET      17.151       97.812
SET      17.279       97.969
SET      17.279       98.125
SET      17.407       98.281
SET      17.535       98.438
SET      17.535       98.516
SET      17.663       98.594
SET      17.791       98.672
SET      17.791       98.750
SET      17.919       98.828
SET      18.047       98.906
SET      18.175       98.984
SET      18.431       99.062
SET      18.559       99.141
SET      18.815       99.219
SET      18.815       99.258
SET      18.943       99.297
SET      19.071       99.336
SET      19.199       99.375
SET      19.327       99.414
SET      19.455       99.453
SET      19.583       99.492
SET      19.839       99.531
SET      19.967       99.570
SET      20.095       99.609
SET      20.223       99.629
SET      20.351       99.648
SET      20.351       99.668
SET      20.479       99.688
SET      20.607       99.707
SET      20.735       99.727
SET      20.863       99.746
SET      20.991       99.766
SET      21.247       99.785
SET      21.375       99.805
SET      21.503       99.814
SET      21.631       99.824
SET      21.631       99.834
SET      21.759       99.844
SET      21.887       99.854
SET      22.015       99.863
SET      22.143       99.873
SET      22.271       99.883
SET      22.527       99.893
SET      22.655       99.902
SET      22.783       99.907
SET      22.911       99.912
SET      23.039       99.917
SET      23.167       99.922
SET      23.295       99.927
SET      23.423       99.932
SET      23.679       99.937
SET      23.807       99.941
SET      24.063       99.946
SET      24.191       99.951
SET      24.319       99.954
SET      24.447       99.956
SET      24.575       99.958
SET      24.703       99.961
SET      24.831       99.963
SET      24.959       99.966
SET      25.087       99.968
SET      25.343       99.971
SET      25.471       99.973
SET      25.599       99.976
SET      25.727       99.977
SET      25.727       99.978
SET      25.855       99.979
SET      25.855       99.980
SET      25.983       99.982
SET      26.111       99.983
SET      26.111       99.984
SET      26.239       99.985
SET      26.367       99.987
SET      26.495       99.988
SET      26.623       99.988
SET      26.751       99.989
SET      26.751       99.990
SET      26.879       99.990
SET      26.879       99.991
SET      27.007       99.991
SET      27.135       99.992
SET      27.263       99.993
SET      27.391       99.993
SET      27.519       99.994
SET      27.647       99.994
SET      27.647       99.995
SET      27.775       99.995
SET      27.775       99.995
SET      27.903       99.995
SET      28.031       99.996
SET      28.287       99.996
SET      28.671       99.996
SET      28.799       99.997
SET      28.927       99.997
SET      29.055       99.997
SET      29.055       99.997
SET      29.183       99.997
SET      29.311       99.998
SET      29.567       99.998
SET      29.951       99.998
SET      30.079       99.998
SET      30.207       99.998
SET      30.335       99.998
SET      30.463       99.998
SET      30.463       99.999
SET      30.591       99.999
SET      30.591       99.999
SET      30.719       99.999
SET      30.847       99.999
SET      30.847       99.999
SET      30.975       99.999
SET      30.975       99.999
SET      30.975       99.999
SET      31.103       99.999
SET      31.103       99.999
SET      31.231       99.999
SET      31.231       99.999
SET      31.359       99.999
SET      31.487       99.999
SET      31.487       99.999
SET      31.487      100.000
SET      31.615      100.000
SET      31.615      100.000
SET      31.743      100.000
SET      31.743      100.000
SET      31.743      100.000
SET      31.743      100.000
SET      31.871      100.000
SET      31.871      100.000
SET      31.871      100.000
SET      31.999      100.000
SET      31.999      100.000
SET      31.999      100.000
SET      32.127      100.000
SET      32.127      100.000
SET      32.127      100.000
SET      32.127      100.000
SET      32.255      100.000
SET      32.255      100.000
