20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       154922.21          ---          ---        18.72061        19.83900        29.05500        34.81500    320521.98 
Gets        15492.16     15492.16         0.00        19.32532        20.09500        29.31100        35.07100     32786.98 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     170414.37     15492.16         0.00        18.77558        19.96700        29.05500        34.81500    353308.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.527        0.000
SET       9.983        5.000
SET      10.623       10.000
SET      11.455       15.000
SET      16.767       20.000
SET      17.663       25.000
SET      18.175       30.000
SET      18.687       35.000
SET      19.199       40.000
SET      19.583       45.000
SET      19.839       50.000
SET      20.095       52.500
SET      20.223       55.000
SET      20.351       57.500
SET      20.479       60.000
SET      20.607       62.500
SET      20.735       65.000
SET      20.863       67.500
SET      20.991       70.000
SET      21.119       72.500
SET      21.247       75.000
SET      21.375       76.250
SET      21.503       77.500
SET      21.631       78.750
SET      21.631       80.000
SET      21.759       81.250
SET      21.887       82.500
SET      22.015       83.750
SET      22.143       85.000
SET      22.271       86.250
SET      22.527       87.500
SET      22.527       88.125
SET      22.655       88.750
SET      22.783       89.375
SET      22.911       90.000
SET      23.039       90.625
SET      23.167       91.250
SET      23.295       91.875
SET      23.423       92.500
SET      23.551       93.125
SET      23.807       93.750
SET      23.935       94.062
SET      23.935       94.375
SET      24.063       94.688
SET      24.191       95.000
SET      24.319       95.312
SET      24.575       95.625
SET      24.703       95.938
SET      24.831       96.250
SET      25.087       96.562
SET      25.215       96.875
SET      25.343       97.031
SET      25.471       97.188
SET      25.599       97.344
SET      25.727       97.500
SET      25.983       97.656
SET      26.111       97.812
SET      26.367       97.969
SET      26.623       98.125
SET      26.879       98.281
SET      27.263       98.438
SET      27.519       98.516
SET      27.647       98.594
SET      27.903       98.672
SET      28.159       98.750
SET      28.415       98.828
SET      28.671       98.906
SET      28.927       98.984
SET      29.311       99.062
SET      29.567       99.141
SET      29.951       99.219
SET      30.079       99.258
SET      30.207       99.297
SET      30.463       99.336
SET      30.591       99.375
SET      30.719       99.414
SET      30.975       99.453
SET      31.103       99.492
SET      31.359       99.531
SET      31.487       99.570
SET      31.743       99.609
SET      31.871       99.629
SET      31.999       99.648
SET      32.127       99.668
SET      32.255       99.688
SET      32.383       99.707
SET      32.511       99.727
SET      32.767       99.746
SET      33.023       99.766
SET      33.279       99.785
SET      33.535       99.805
SET      33.535       99.814
SET      33.791       99.824
SET      33.791       99.834
SET      34.047       99.844
SET      34.047       99.854
SET      34.303       99.863
SET      34.303       99.873
SET      34.559       99.883
SET      34.559       99.893
SET      34.815       99.902
SET      34.815       99.907
SET      35.071       99.912
SET      35.071       99.917
SET      35.327       99.922
SET      35.327       99.927
SET      35.327       99.932
SET      35.583       99.937
SET      35.583       99.941
SET      35.839       99.946
SET      35.839       99.951
SET      36.095       99.954
SET      36.095       99.956
SET      36.095       99.958
SET      36.351       99.961
SET      36.351       99.963
SET      36.351       99.966
SET      36.607       99.968
SET      36.607       99.971
SET      36.863       99.973
SET      36.863       99.976
SET      37.119       99.977
SET      37.119       99.978
