20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        48549.00          ---          ---        13.17566        11.77500        19.45500        23.42300    103166.63 
Gets       194195.70    194195.70         0.00        13.18124        11.77500        19.45500        23.42300    432768.16 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     242744.71    194195.70         0.00        13.18012        11.77500        19.45500        23.42300    535934.79 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.311        0.000
SET      10.495        5.000
SET      10.687       10.000
SET      10.879       15.000
SET      11.007       20.000
SET      11.071       25.000
SET      11.199       30.000
SET      11.327       35.000
SET      11.455       40.000
SET      11.583       45.000
SET      11.775       50.000
SET      11.903       52.500
SET      12.031       55.000
SET      12.159       57.500
SET      12.351       60.000
SET      12.607       62.500
SET      12.991       65.000
SET      14.847       67.500
SET      15.551       70.000
SET      15.871       72.500
SET      16.127       75.000
SET      16.191       76.250
SET      16.319       77.500
SET      16.383       78.750
SET      16.511       80.000
SET      16.639       81.250
SET      16.639       82.500
SET      16.767       83.750
SET      16.895       85.000
SET      16.895       86.250
SET      17.023       87.500
SET      17.151       88.125
SET      17.151       88.750
SET      17.151       89.375
SET      17.279       90.000
SET      17.279       90.625
SET      17.407       91.250
SET      17.407       91.875
SET      17.535       92.500
SET      17.535       93.125
SET      17.663       93.750
SET      17.663       94.062
SET      17.663       94.375
SET      17.663       94.688
SET      17.791       95.000
SET      17.791       95.312
SET      17.791       95.625
SET      17.919       95.938
SET      17.919       96.250
SET      18.047       96.562
SET      18.047       96.875
SET      18.175       97.031
SET      18.175       97.188
SET      18.175       97.344
SET      18.303       97.500
SET      18.303       97.656
SET      18.431       97.812
SET      18.431       97.969
SET      18.559       98.125
SET      18.559       98.281
SET      18.687       98.438
SET      18.815       98.516
SET      18.815       98.594
SET      18.943       98.672
SET      19.071       98.750
SET      19.071       98.828
SET      19.327       98.906
SET      19.455       98.984
SET      19.711       99.062
SET      19.967       99.141
SET      20.351       99.219
SET      20.607       99.258
SET      20.735       99.297
SET      20.991       99.336
SET      21.119       99.375
SET      21.375       99.414
SET      21.503       99.453
SET      21.631       99.492
SET      21.887       99.531
SET      22.015       99.570
SET      22.143       99.609
SET      22.143       99.629
SET      22.271       99.648
SET      22.271       99.668
SET      22.399       99.688
SET      22.527       99.707
SET      22.527       99.727
SET      22.655       99.746
SET      22.655       99.766
SET      22.783       99.785
SET      22.911       99.805
SET      22.911       99.814
SET      23.039       99.824
SET      23.039       99.834
SET      23.039       99.844
SET      23.167       99.854
SET      23.167       99.863
SET      23.295       99.873
SET      23.295       99.883
SET      23.423       99.893
SET      23.551       99.902
SET      23.551       99.907
SET      23.551       99.912
SET      23.679       99.917
SET      23.679       99.922
SET      23.679       99.927
SET      23.807       99.932
SET      23.807       99.937
SET      23.935       99.941
SET      24.063       99.946
SET      24.063       99.951
SET      24.191       99.954
SET      24.191       99.956
SET      24.191       99.958
SET      24.319       99.961
SET      24.319       99.963
SET      24.447       99.966
SET      24.447       99.968
SET      24.575       99.971
SET      24.703       99.973
SET      24.703       99.976
SET      24.831       99.977
SET      24.831       99.978
SET      24.959       99.979
SET      25.087       99.980
SET      25.087       99.982
SET      25.215       99.983
SET      25.343       99.984
SET      25.471       99.985
SET      25.727       99.987
SET      25.983       99.988
SET      26.111       99.988
SET      26.111       99.989
SET      26.239       99.990
SET      26.367       99.990
SET      26.495       99.991
SET      26.623       99.991
SET      26.623       99.992
SET      26.751       99.993
SET      26.879       99.993
SET      27.135       99.994
SET      27.135       99.994
SET      27.263       99.995
SET      27.263       99.995
SET      27.391       99.995
SET      27.391       99.995
SET      27.519       99.996
SET      27.519       99.996
SET      27.647       99.996
SET      27.775       99.997
SET      27.775       99.997
SET      27.775       99.997
SET      27.903       99.997
SET      27.903       99.997
SET      27.903       99.998
SET      27.903       99.998
SET      28.031       99.998
SET      28.031       99.998
SET      28.031       99.998
SET      28.159       99.998
SET      28.159       99.998
SET      28.159       99.999
SET      28.287       99.999
SET      28.287       99.999
SET      28.287       99.999
SET      28.415       99.999
SET      28.415       99.999
SET      28.415       99.999
SET      28.543       99.999
SET      28.543       99.999
SET      28.671       99.999
SET      28.671       99.999
SET      28.671       99.999
SET      28.671       99.999
SET      28.799       99.999
SET      28.799       99.999
SET      28.799       99.999
SET      28.799      100.000
