20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        71296.23          ---          ---         8.96515         8.51100        13.82300        14.91100    149276.49 
Gets       285184.35    285184.35         0.00         8.97664         8.51100        13.82300        14.91100    617713.76 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     356480.58    285184.35         0.00         8.97434         8.51100        13.82300        14.91100    766990.25 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.359        0.000
SET       8.031        5.000
SET       8.095       10.000
SET       8.159       15.000
SET       8.191       20.000
SET       8.255       25.000
SET       8.319       30.000
SET       8.319       35.000
SET       8.383       40.000
SET       8.447       45.000
SET       8.511       50.000
SET       8.575       52.500
SET       8.639       55.000
SET       8.703       57.500
SET       8.831       60.000
SET       8.959       62.500
SET       9.151       65.000
SET       9.407       67.500
SET       9.535       70.000
SET       9.663       72.500
SET       9.727       75.000
SET       9.791       76.250
SET       9.791       77.500
SET       9.855       78.750
SET       9.855       80.000
SET       9.919       81.250
SET       9.919       82.500
SET       9.983       83.750
SET       9.983       85.000
SET      10.047       86.250
SET      10.047       87.500
SET      10.111       88.125
SET      10.111       88.750
SET      10.111       89.375
SET      10.175       90.000
SET      10.175       90.625
SET      10.239       91.250
SET      10.239       91.875
SET      10.303       92.500
SET      10.303       93.125
SET      10.367       93.750
SET      10.431       94.062
SET      10.431       94.375
SET      10.431       94.688
SET      10.495       95.000
SET      10.559       95.312
SET      10.559       95.625
SET      10.623       95.938
SET      10.687       96.250
SET      10.751       96.562
SET      10.815       96.875
SET      10.879       97.031
SET      10.943       97.188
SET      11.071       97.344
SET      11.135       97.500
SET      11.327       97.656
SET      11.583       97.812
SET      11.967       97.969
SET      12.351       98.125
SET      12.799       98.281
SET      13.247       98.438
SET      13.375       98.516
SET      13.439       98.594
SET      13.567       98.672
SET      13.631       98.750
SET      13.695       98.828
SET      13.695       98.906
SET      13.759       98.984
SET      13.823       99.062
SET      13.887       99.141
SET      13.951       99.219
SET      13.951       99.258
SET      14.015       99.297
SET      14.015       99.336
SET      14.015       99.375
SET      14.079       99.414
SET      14.079       99.453
SET      14.143       99.492
SET      14.143       99.531
SET      14.207       99.570
SET      14.207       99.609
SET      14.271       99.629
SET      14.271       99.648
SET      14.271       99.668
SET      14.335       99.688
SET      14.335       99.707
SET      14.335       99.727
SET      14.399       99.746
SET      14.399       99.766
SET      14.463       99.785
SET      14.463       99.805
SET      14.527       99.814
SET      14.527       99.824
SET      14.591       99.834
SET      14.591       99.844
SET      14.655       99.854
SET      14.655       99.863
SET      14.719       99.873
SET      14.783       99.883
SET      14.847       99.893
SET      14.911       99.902
SET      14.975       99.907
SET      15.039       99.912
SET      15.103       99.917
SET      15.231       99.922
SET      15.295       99.927
SET      15.423       99.932
SET      15.487       99.937
SET      15.679       99.941
SET      15.807       99.946
SET      15.999       99.951
SET      16.063       99.954
SET      16.191       99.956
SET      16.255       99.958
SET      16.383       99.961
SET      16.511       99.963
SET      16.639       99.966
SET      16.767       99.968
SET      16.895       99.971
SET      17.023       99.973
SET      17.279       99.976
SET      17.407       99.977
SET      17.407       99.978
SET      17.535       99.979
SET      17.663       99.980
SET      17.791       99.982
SET      17.919       99.983
SET      18.175       99.984
SET      18.303       99.985
SET      18.559       99.987
SET      18.815       99.988
SET      19.071       99.988
SET      19.455       99.989
SET      19.583       99.990
SET      19.967       99.990
SET      20.095       99.991
SET      20.351       99.991
SET      20.607       99.992
SET      20.991       99.993
SET      21.247       99.993
SET      21.631       99.994
SET      21.759       99.994
SET      22.015       99.995
SET      22.655       99.995
SET      23.039       99.995
SET      23.167       99.995
SET      23.423       99.996
SET      23.807       99.996
SET      24.191       99.996
SET      24.703       99.997
SET      24.959       99.997
SET      25.087       99.997
SET      25.215       99.997
SET      25.343       99.997
SET      25.471       99.998
SET      25.983       99.998
SET      26.495       99.998
SET      26.751       99.998
SET      27.263       99.998
SET      28.543       99.998
SET      29.183       99.998
SET      29.439       99.999
SET      30.975       99.999
SET      31.615       99.999
SET      31.743       99.999
SET      32.383       99.999
SET      32.511       99.999
SET      36.351       99.999
SET      36.351       99.999
SET      36.351       99.999
SET      36.863       99.999
SET      36.863       99.999
SET      36.863       99.999
SET      37.119       99.999
SET      37.119       99.999
SET      37.375       99.999
SET      37.631       99.999
SET      37.887      100.000
SET      37.887      100.000
SET      38.911      100.000
SET      43.775      100.000
SET      43.775      100.000
SET      43.775      100.000
SET      43.775      100.000
SET      44.031      100.000
SET      45.311      100.000
SET      45.823      100.000
SET      45.823      100.000
SET      46.079      100.000
SET      46.079      100.000
SET      46.079      100.000
SET      46.079      100.000
SET      46.079      100.000
SET      46.079      100.000
SET      46.079      100.000
SET      46.079      100.000
SET      47.615      100.000
SET      47.871      100.000
SET      47.871      100.000
SET      47.871      100.000
SET      47.871      100.000
SET      47.871      100.000
SET      47.871      100.000
SET      47.871      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
SET      48.127      100.000
