20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        42222.93          ---          ---        15.14967        15.10300        20.73500        25.08700     87363.57 
Gets       168891.31    168891.31         0.00        15.15678        15.10300        20.73500        25.08700    357495.65 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     211114.24    168891.31         0.00        15.15536        15.10300        20.73500        25.08700    444859.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.431        0.000
SET      13.567        5.000
SET      13.823       10.000
SET      14.015       15.000
SET      14.143       20.000
SET      14.335       25.000
SET      14.527       30.000
SET      14.719       35.000
SET      14.847       40.000
SET      14.975       45.000
SET      15.103       50.000
SET      15.167       52.500
SET      15.231       55.000
SET      15.295       57.500
SET      15.359       60.000
SET      15.423       62.500
SET      15.487       65.000
SET      15.551       67.500
SET      15.615       70.000
SET      15.679       72.500
SET      15.743       75.000
SET      15.807       76.250
SET      15.807       77.500
SET      15.871       78.750
SET      15.935       80.000
SET      15.935       81.250
SET      15.999       82.500
SET      16.063       83.750
SET      16.063       85.000
SET      16.127       86.250
SET      16.191       87.500
SET      16.255       88.125
SET      16.255       88.750
SET      16.319       89.375
SET      16.319       90.000
SET      16.383       90.625
SET      16.511       91.250
SET      16.511       91.875
SET      16.511       92.500
SET      16.639       93.125
SET      16.639       93.750
SET      16.767       94.062
SET      16.767       94.375
SET      16.767       94.688
SET      16.895       95.000
SET      16.895       95.312
SET      16.895       95.625
SET      17.023       95.938
SET      17.023       96.250
SET      17.151       96.562
SET      17.279       96.875
SET      17.407       97.031
SET      17.407       97.188
SET      17.535       97.344
SET      17.791       97.500
SET      18.175       97.656
SET      18.559       97.812
SET      18.943       97.969
SET      19.327       98.125
SET      19.583       98.281
SET      19.839       98.438
SET      19.967       98.516
SET      20.095       98.594
SET      20.223       98.672
SET      20.351       98.750
SET      20.479       98.828
SET      20.607       98.906
SET      20.735       98.984
SET      20.863       99.062
SET      20.991       99.141
SET      21.247       99.219
SET      21.247       99.258
SET      21.375       99.297
SET      21.503       99.336
