20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       163143.19          ---          ---        17.82898        17.91900        26.75100        33.79100    346679.27 
Gets        16314.27     16314.27         0.00        17.82645        17.91900        26.75100        33.79100     36356.60 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     179457.45     16314.27         0.00        17.82875        17.91900        26.75100        33.79100    383035.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.511        0.000
SET       9.279        5.000
SET      11.263       10.000
SET      15.487       15.000
SET      16.191       20.000
SET      16.511       25.000
SET      16.767       30.000
SET      17.023       35.000
SET      17.279       40.000
SET      17.663       45.000
SET      17.919       50.000
SET      18.175       52.500
SET      18.303       55.000
SET      18.559       57.500
SET      18.687       60.000
SET      18.815       62.500
SET      19.071       65.000
SET      19.199       67.500
SET      19.455       70.000
SET      19.711       72.500
SET      19.839       75.000
SET      20.095       76.250
SET      20.223       77.500
SET      20.351       78.750
SET      20.479       80.000
SET      20.735       81.250
SET      20.863       82.500
SET      21.119       83.750
SET      21.375       85.000
SET      21.631       86.250
SET      21.887       87.500
SET      22.015       88.125
SET      22.143       88.750
SET      22.399       89.375
SET      22.527       90.000
SET      22.655       90.625
SET      22.783       91.250
SET      23.039       91.875
SET      23.167       92.500
SET      23.295       93.125
SET      23.551       93.750
SET      23.551       94.062
SET      23.679       94.375
SET      23.807       94.688
SET      23.807       95.000
SET      23.935       95.312
SET      24.063       95.625
SET      24.191       95.938
SET      24.319       96.250
SET      24.447       96.562
SET      24.575       96.875
SET      24.575       97.031
SET      24.703       97.188
SET      24.703       97.344
SET      24.831       97.500
SET      24.959       97.656
SET      25.087       97.812
SET      25.215       97.969
SET      25.343       98.125
SET      25.471       98.281
SET      25.599       98.438
SET      25.727       98.516
SET      25.855       98.594
SET      25.983       98.672
SET      26.111       98.750
SET      26.367       98.828
SET      26.495       98.906
SET      26.751       98.984
SET      27.007       99.062
SET      27.519       99.141
SET      28.031       99.219
SET      28.287       99.258
SET      28.543       99.297
SET      28.799       99.336
SET      28.927       99.375
SET      29.183       99.414
SET      29.567       99.453
SET      29.823       99.492
SET      30.207       99.531
SET      30.591       99.570
SET      30.975       99.609
SET      31.103       99.629
SET      31.359       99.648
SET      31.487       99.668
SET      31.615       99.688
SET      31.871       99.707
SET      31.999       99.727
SET      32.127       99.746
SET      32.383       99.766
SET      32.511       99.785
SET      32.767       99.805
SET      33.023       99.814
SET      33.023       99.824
SET      33.023       99.834
SET      33.279       99.844
SET      33.279       99.854
SET      33.279       99.863
SET      33.535       99.873
SET      33.535       99.883
SET      33.791       99.893
SET      33.791       99.902
SET      34.047       99.907
SET      34.047       99.912
SET      34.047       99.917
SET      34.047       99.922
SET      34.303       99.927
SET      34.303       99.932
SET      34.303       99.937
SET      34.559       99.941
SET      34.559       99.946
SET      34.559       99.951
SET      34.559       99.954
SET      34.815       99.956
SET      34.815       99.958
SET      34.815       99.961
SET      34.815       99.963
SET      35.071       99.966
SET      35.071       99.968
SET      35.071       99.971
SET      35.327       99.973
SET      35.327       99.976
SET      35.327       99.977
SET      35.583       99.978
SET      35.583       99.979
SET      35.583       99.980
SET      35.839       99.982
SET      35.839       99.983
SET      35.839       99.984
SET      36.095       99.985
SET      36.095       99.987
SET      36.351       99.988
SET      36.351       99.988
SET      36.351       99.989
SET      36.607       99.990
SET      36.607       99.990
SET      36.607       99.991
SET      36.863       99.991
SET      36.863       99.992
SET      37.119       99.993
SET      37.375       99.993
SET      37.375       99.994
SET      37.375       99.994
SET      37.631       99.995
SET      37.631       99.995
SET      37.631       99.995
SET      37.887       99.995
SET      37.887       99.996
SET      38.143       99.996
SET      38.143       99.996
SET      38.143       99.997
SET      38.399       99.997
SET      38.399       99.997
SET      38.655       99.997
SET      38.655       99.997
SET      38.655       99.998
SET      38.911       99.998
SET      38.911       99.998
SET      39.167       99.998
SET      39.167       99.998
SET      39.167       99.998
SET      39.423       99.998
SET      39.423       99.999
SET      39.679       99.999
SET      39.679       99.999
SET      39.679       99.999
SET      39.935       99.999
SET      39.935       99.999
SET      39.935       99.999
SET      39.935       99.999
SET      39.935       99.999
SET      40.191       99.999
SET      40.191       99.999
SET      40.191       99.999
SET      40.191       99.999
SET      40.191       99.999
SET      40.191       99.999
SET      40.191       99.999
SET      40.447      100.000
SET      40.447      100.000
SET      40.703      100.000
SET      40.959      100.000
SET      40.959      100.000
SET      41.215      100.000
SET      41.215      100.000
SET      41.471      100.000
SET      41.471      100.000
SET      41.727      100.000
SET      41.727      100.000
SET      41.983      100.000
SET      42.239      100.000
SET      42.239      100.000
SET      42.495      100.000
SET      42.751      100.000
SET      43.263      100.000
SET      43.519      100.000
SET      43.519      100.000
SET      43.519      100.000
SET      43.775      100.000
SET      43.775      100.000
SET      44.031      100.000
SET      44.031      100.000
SET      44.031      100.000
SET      44.031      100.000
SET      44.287      100.000
SET      44.287      100.000
SET      44.287      100.000
SET      44.287      100.000
SET      44.287      100.000
SET      45.055      100.000
SET      45.055      100.000
SET      45.055      100.000
SET      45.567      100.000
SET      45.823      100.000
SET      45.823      100.000
SET      45.823      100.000
SET      45.823      100.000
SET      45.823      100.000
SET      45.823      100.000
SET      45.823      100.000
SET      46.079      100.000
SET      46.079      100.000
SET      46.079      100.000
SET      46.079      100.000
SET      46.079      100.000
SET      46.079      100.000
SET      46.079      100.000
SET      46.335      100.000
SET      47.615      100.000
SET      47.615      100.000
SET      47.615      100.000
SET      47.615      100.000
SET      47.871      100.000
SET      47.871      100.000
SET      47.871      100.000
SET      47.871      100.000
SET      47.871      100.000
SET      47.871      100.000
SET      47.871      100.000
SET      47.871      100.000
SET      47.871      100.000
SET      47.871      100.000
SET      47.871      100.000
SET      48.127      100.000
SET      48.127      100.000
---
GET       0.559        0.000
GET       9.279        5.000
GET      11.263       10.000
GET      15.487       15.000
GET      16.191       20.000
GET      16.511       25.000
GET      16.767       30.000
GET      17.023       35.000
GET      17.279       40.000
GET      17.663       45.000
GET      17.919       50.000
GET      18.175       52.500
GET      18.303       55.000
GET      18.559       57.500
GET      18.687       60.000
GET      18.815       62.500
GET      19.071       65.000
GET      19.199       67.500
GET      19.455       70.000
GET      19.711       72.500
GET      19.839       75.000
GET      19.967       76.250
GET      20.223       77.500
GET      20.351       78.750
GET      20.479       80.000
GET      20.735       81.250
GET      20.863       82.500
GET      21.119       83.750
GET      21.375       85.000
GET      21.631       86.250
GET      21.887       87.500
GET      22.015       88.125
GET      22.143       88.750
GET      22.399       89.375
GET      22.527       90.000
GET      22.655       90.625
GET      22.783       91.250
GET      23.039       91.875
GET      23.167       92.500
GET      23.295       93.125
GET      23.551       93.750
GET      23.551       94.062
GET      23.679       94.375
GET      23.807       94.688
GET      23.807       95.000
GET      23.935       95.312
GET      24.063       95.625
GET      24.191       95.938
GET      24.319       96.250
GET      24.447       96.562
GET      24.575       96.875
GET      24.575       97.031
GET      24.703       97.188
GET      24.703       97.344
GET      24.831       97.500
GET      24.959       97.656
GET      25.087       97.812
GET      25.087       97.969
GET      25.343       98.125
GET      25.471       98.281
GET      25.599       98.438
GET      25.727       98.516
GET      25.855       98.594
GET      25.983       98.672
GET      26.111       98.750
GET      26.239       98.828
GET      26.495       98.906
GET      26.751       98.984
GET      27.007       99.062
GET      27.391       99.141
GET      27.903       99.219
GET      28.159       99.258
GET      28.543       99.297
GET      28.671       99.336
GET      28.927       99.375
GET      29.183       99.414
GET      29.567       99.453
GET      29.823       99.492
GET      30.207       99.531
GET      30.591       99.570
GET      30.975       99.609
GET      31.103       99.629
GET      31.359       99.648
GET      31.487       99.668
GET      31.615       99.688
GET      31.871       99.707
GET      31.999       99.727
GET      32.127       99.746
GET      32.383       99.766
GET      32.511       99.785
GET      32.767       99.805
GET      33.023       99.814
GET      33.023       99.824
GET      33.023       99.834
GET      33.279       99.844
GET      33.279       99.854
GET      33.279       99.863
GET      33.535       99.873
GET      33.535       99.883
GET      33.791       99.893
GET      33.791       99.902
GET      34.047       99.907
GET      34.047       99.912
GET      34.047       99.917
GET      34.047       99.922
GET      34.303       99.927
GET      34.303       99.932
GET      34.303       99.937
GET      34.559       99.941
GET      34.559       99.946
GET      34.559       99.951
GET      34.559       99.954
GET      34.815       99.956
GET      34.815       99.958
GET      34.815       99.961
GET      34.815       99.963
GET      35.071       99.966
GET      35.071       99.968
GET      35.071       99.971
GET      35.327       99.973
GET      35.327       99.976
GET      35.327       99.977
GET      35.583       99.978
GET      35.583       99.979
GET      35.583       99.980
GET      35.839       99.982
GET      35.839       99.983
GET      35.839       99.984
GET      36.095       99.985
GET      36.095       99.987
GET      36.351       99.988
GET      36.351       99.988
GET      36.351       99.989
GET      36.607       99.990
GET      36.607       99.990
GET      36.607       99.991
GET      36.863       99.991
GET      36.863       99.992
GET      37.119       99.993
GET      37.375       99.993
GET      37.375       99.994
GET      37.631       99.994
GET      37.631       99.995
GET      37.631       99.995
GET      37.887       99.995
GET      37.887       99.995
GET      37.887       99.996
GET      38.143       99.996
GET      38.143       99.996
GET      38.143       99.997
GET      38.399       99.997
GET      38.655       99.997
GET      38.655       99.997
GET      38.655       99.997
GET      38.911       99.998
GET      38.911       99.998
GET      39.167       99.998
GET      39.167       99.998
GET      39.167       99.998
GET      39.423       99.998
GET      39.679       99.998
GET      39.679       99.999
GET      39.679       99.999
GET      39.679       99.999
GET      39.935       99.999
GET      39.935       99.999
GET      39.935       99.999
GET      39.935       99.999
GET      39.935       99.999
GET      39.935       99.999
GET      40.191       99.999
GET      40.191       99.999
GET      40.191       99.999
GET      40.191       99.999
GET      40.191       99.999
GET      40.191       99.999
GET      40.447       99.999
GET      40.447      100.000
GET      40.703      100.000
GET      40.959      100.000
GET      40.959      100.000
GET      40.959      100.000
GET      41.215      100.000
GET      41.471      100.000
GET      41.471      100.000
GET      41.727      100.000
GET      41.727      100.000
GET      41.983      100.000
GET      41.983      100.000
GET      42.239      100.000
GET      42.239      100.000
GET      42.751      100.000
GET      42.751      100.000
GET      43.263      100.000
GET      43.519      100.000
GET      43.519      100.000
GET      43.775      100.000
GET      43.775      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.543      100.000
GET      44.543      100.000
GET      45.055      100.000
GET      45.055      100.000
GET      45.055      100.000
GET      45.055      100.000
GET      45.567      100.000
GET      45.567      100.000
GET      45.823      100.000
GET      45.823      100.000
GET      45.823      100.000
GET      45.823      100.000
GET      45.823      100.000
GET      46.079      100.000
GET      46.079      100.000
GET      46.079      100.000
GET      46.079      100.000
GET      46.079      100.000
GET      46.079      100.000
GET      46.079      100.000
GET      46.335      100.000
GET      46.335      100.000
GET      46.335      100.000
GET      46.335      100.000
GET      46.335      100.000
GET      46.335      100.000
GET      47.615      100.000
GET      47.615      100.000
GET      47.615      100.000
GET      47.615      100.000
GET      47.615      100.000
GET      47.615      100.000
GET      47.615      100.000
GET      47.615      100.000
GET      47.615      100.000
GET      47.615      100.000
GET      48.127      100.000
GET      48.127      100.000
---
WAIT      0.000      100.000
