20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        48344.14          ---          ---        13.21730        13.43900        15.80700        18.04700     99981.00 
Gets       193376.12    193376.12         0.00        13.24056        13.50300        15.80700        18.04700    409172.38 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     241720.26    193376.12         0.00        13.23591        13.43900        15.80700        18.04700    509153.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.327        0.000
SET      10.815        5.000
SET      11.391       10.000
SET      12.031       15.000
SET      12.415       20.000
SET      12.671       25.000
SET      12.863       30.000
SET      13.055       35.000
SET      13.183       40.000
SET      13.311       45.000
SET      13.439       50.000
SET      13.503       52.500
SET      13.567       55.000
SET      13.631       57.500
SET      13.695       60.000
SET      13.695       62.500
SET      13.759       65.000
SET      13.823       67.500
SET      13.887       70.000
SET      13.951       72.500
SET      14.015       75.000
SET      14.015       76.250
SET      14.079       77.500
SET      14.079       78.750
SET      14.143       80.000
SET      14.143       81.250
SET      14.207       82.500
SET      14.271       83.750
SET      14.271       85.000
SET      14.335       86.250
SET      14.335       87.500
SET      14.399       88.125
SET      14.399       88.750
SET      14.463       89.375
SET      14.463       90.000
SET      14.463       90.625
SET      14.527       91.250
SET      14.527       91.875
SET      14.591       92.500
SET      14.655       93.125
SET      14.655       93.750
SET      14.719       94.062
SET      14.719       94.375
SET      14.719       94.688
SET      14.783       95.000
SET      14.783       95.312
SET      14.847       95.625
SET      14.911       95.938
SET      14.975       96.250
SET      14.975       96.562
SET      15.039       96.875
SET      15.103       97.031
SET      15.103       97.188
SET      15.167       97.344
SET      15.231       97.500
SET      15.295       97.656
SET      15.295       97.812
SET      15.359       97.969
SET      15.423       98.125
SET      15.487       98.281
SET      15.551       98.438
SET      15.551       98.516
SET      15.615       98.594
SET      15.615       98.672
SET      15.679       98.750
SET      15.679       98.828
SET      15.743       98.906
SET      15.807       98.984
SET      15.807       99.062
SET      15.871       99.141
SET      15.935       99.219
SET      15.935       99.258
SET      15.999       99.297
SET      15.999       99.336
SET      16.063       99.375
SET      16.063       99.414
SET      16.127       99.453
SET      16.127       99.492
SET      16.191       99.531
SET      16.255       99.570
SET      16.319       99.609
SET      16.319       99.629
SET      16.383       99.648
SET      16.383       99.668
SET      16.511       99.688
SET      16.511       99.707
SET      16.639       99.727
SET      16.639       99.746
SET      16.767       99.766
SET      16.767       99.785
SET      16.895       99.805
SET      17.023       99.814
SET      17.151       99.824
SET      17.151       99.834
SET      17.279       99.844
SET      17.407       99.854
SET      17.535       99.863
SET      17.663       99.873
SET      17.791       99.883
SET      17.919       99.893
SET      18.047       99.902
SET      18.175       99.907
SET      18.175       99.912
SET      18.303       99.917
SET      18.431       99.922
SET      18.431       99.927
SET      18.559       99.932
SET      18.687       99.937
SET      18.687       99.941
SET      18.815       99.946
