20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        93955.13          ---          ---        30.97051        29.18300        56.57500        82.43100    200113.42 
Gets         9395.45      9395.45         0.00        30.80813        29.18300        56.31900        81.91900     19965.34 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     103350.59      9395.45         0.00        30.95575        29.18300        56.31900        82.43100    220078.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.247        0.000
SET      25.087        5.000
SET      25.983       10.000
SET      26.367       15.000
SET      26.751       20.000
SET      27.007       25.000
SET      27.391       30.000
SET      27.903       35.000
SET      28.543       40.000
SET      28.927       45.000
SET      29.183       50.000
SET      29.311       52.500
SET      29.439       55.000
SET      29.567       57.500
SET      29.823       60.000
SET      29.951       62.500
SET      30.079       65.000
SET      30.335       67.500
SET      30.719       70.000
SET      30.975       72.500
SET      31.487       75.000
SET      31.743       76.250
SET      31.999       77.500
SET      32.383       78.750
SET      33.023       80.000
SET      33.791       81.250
SET      34.815       82.500
SET      35.583       83.750
SET      36.095       85.000
SET      36.863       86.250
SET      37.631       87.500
SET      38.143       88.125
SET      38.655       88.750
SET      39.167       89.375
SET      39.679       90.000
SET      40.191       90.625
SET      40.703       91.250
SET      41.471       91.875
SET      41.983       92.500
SET      42.751       93.125
SET      43.519       93.750
SET      44.031       94.062
SET      44.543       94.375
SET      45.055       94.688
SET      45.311       95.000
SET      46.079       95.312
SET      46.591       95.625
SET      47.103       95.938
SET      47.871       96.250
SET      48.383       96.562
SET      49.151       96.875
SET      49.407       97.031
SET      49.919       97.188
SET      50.431       97.344
SET      50.943       97.500
SET      51.455       97.656
SET      51.967       97.812
SET      52.479       97.969
SET      52.991       98.125
SET      53.503       98.281
SET      54.015       98.438
SET      54.271       98.516
SET      54.527       98.594
SET      54.783       98.672
SET      55.295       98.750
SET      55.551       98.828
SET      55.807       98.906
SET      56.319       98.984
SET      56.831       99.062
SET      57.343       99.141
SET      57.855       99.219
SET      58.367       99.258
SET      58.623       99.297
SET      59.135       99.336
SET      59.647       99.375
SET      60.159       99.414
SET      60.671       99.453
SET      60.927       99.492
SET      61.695       99.531
SET      62.207       99.570
SET      62.975       99.609
SET      63.743       99.629
SET      64.511       99.648
SET      65.279       99.668
SET      66.047       99.688
SET      66.559       99.707
SET      67.583       99.727
SET      68.607       99.746
SET      69.631       99.766
SET      71.167       99.785
SET      72.191       99.805
SET      72.703       99.814
SET      73.727       99.824
SET      74.751       99.834
SET      75.263       99.844
SET      76.287       99.854
SET      77.311       99.863
SET      78.335       99.873
SET      79.359       99.883
SET      80.895       99.893
SET      82.943       99.902
SET      82.943       99.907
SET      83.967       99.912
SET      84.991       99.917
SET      86.015       99.922
SET      87.039       99.927
SET      88.063       99.932
SET      89.087       99.937
SET      90.623       99.941
SET      91.647       99.946
SET      93.695       99.951
SET      94.207       99.954
SET      96.255       99.956
SET      96.767       99.958
SET      99.327       99.961
SET     100.863       99.963
SET     286.719       99.966
SET     342.015       99.968
SET     403.455       99.971
