20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        22718.01          ---          ---        31.05931        27.00700        62.20700        71.16700     48386.69 
Gets        90871.35     90871.35         0.00        27.44613        26.49500        52.22300        63.74300    193101.62 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     113589.36     90871.35         0.00        28.16877        26.62300        57.59900        66.55900    241488.31 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.143        0.000
SET      23.935        5.000
SET      24.319       10.000
SET      24.447       15.000
SET      24.703       20.000
SET      25.087       25.000
SET      25.599       30.000
SET      25.855       35.000
SET      26.239       40.000
SET      26.623       45.000
SET      27.007       50.000
SET      27.263       52.500
SET      27.519       55.000
SET      27.775       57.500
SET      28.031       60.000
SET      28.415       62.500
SET      28.799       65.000
SET      29.055       67.500
SET      29.439       70.000
SET      29.695       72.500
SET      30.207       75.000
SET      30.463       76.250
SET      30.847       77.500
SET      31.231       78.750
SET      31.615       80.000
SET      32.127       81.250
SET      32.767       82.500
SET      34.559       83.750
SET      46.847       85.000
SET      48.127       86.250
SET      48.895       87.500
SET      49.151       88.125
SET      49.663       88.750
SET      50.175       89.375
SET      50.687       90.000
SET      51.199       90.625
SET      51.711       91.250
SET      52.223       91.875
SET      52.479       92.500
SET      52.991       93.125
SET      53.503       93.750
SET      54.015       94.062
SET      54.271       94.375
SET      54.527       94.688
SET      55.039       95.000
SET      55.551       95.312
SET      56.063       95.625
SET      56.319       95.938
SET      56.831       96.250
SET      57.343       96.562
SET      57.855       96.875
SET      58.111       97.031
SET      58.367       97.188
SET      58.367       97.344
SET      58.623       97.500
SET      58.879       97.656
SET      59.135       97.812
SET      59.391       97.969
SET      59.903       98.125
SET      60.159       98.281
SET      60.415       98.438
SET      60.671       98.516
SET      60.927       98.594
SET      61.183       98.672
SET      61.439       98.750
SET      61.695       98.828
SET      61.951       98.906
SET      62.207       98.984
SET      62.463       99.062
SET      62.719       99.141
SET      63.231       99.219
SET      63.231       99.258
SET      63.487       99.297
SET      63.487       99.336
SET      63.743       99.375
SET      63.743       99.414
SET      63.999       99.453
SET      64.255       99.492
SET      64.255       99.531
SET      64.511       99.570
SET      65.023       99.609
SET      65.279       99.629
SET      65.535       99.648
SET      65.535       99.668
SET      66.047       99.688
SET      66.047       99.707
SET      66.559       99.727
SET      66.559       99.746
SET      67.071       99.766
SET      67.071       99.785
SET      67.583       99.805
SET      68.095       99.814
SET      68.095       99.824
SET      68.607       99.834
SET      68.607       99.844
SET      69.119       99.854
SET      69.119       99.863
SET      69.631       99.873
SET      70.143       99.883
SET      70.655       99.893
SET      71.167       99.902
SET      71.679       99.907
SET      72.191       99.912
SET      72.703       99.917
SET      73.215       99.922
SET      73.215       99.927
SET      73.727       99.932
SET      74.239       99.937
SET      75.263       99.941
SET      75.775       99.946
SET      77.311       99.951
SET      78.335       99.954
SET      79.359       99.956
SET      80.895       99.958
SET      82.943       99.961
SET      87.551       99.963
SET     261.119       99.966
SET     264.191       99.968
SET     339.967       99.971
SET     364.543       99.973
SET     376.831       99.976
SET     376.831       99.977
SET     376.831       99.978
SET     378.879       99.979
SET     382.975       99.980
SET     382.975       99.982
SET     387.071       99.983
SET     391.167       99.984
SET     391.167       99.985
SET     391.167       99.987
SET     391.167       99.988
SET     399.359       99.988
SET     405.503       99.989
SET     409.599       99.990
SET     409.599       99.990
SET     411.647       99.991
SET     411.647       99.991
SET     411.647       99.992
SET     413.695       99.993
SET     413.695       99.993
SET     413.695       99.994
SET     413.695       99.994
SET     415.743       99.995
SET     415.743       99.995
SET     415.743       99.995
SET     415.743       99.995
SET     417.791       99.996
SET     417.791       99.996
SET     421.887       99.996
SET     423.935       99.997
SET     423.935       99.997
SET     423.935       99.997
SET     432.127       99.997
SET     432.127       99.997
SET     432.127       99.998
SET     434.175       99.998
SET     436.223       99.998
SET     440.319       99.998
SET     440.319       99.998
SET     440.319       99.998
SET     440.319       99.998
SET     440.319       99.999
SET     440.319       99.999
SET     440.319       99.999
SET     440.319       99.999
SET     440.319       99.999
SET     440.319       99.999
SET     440.319       99.999
SET     440.319       99.999
SET     442.367       99.999
SET     442.367       99.999
SET     442.367       99.999
SET     458.751       99.999
SET     458.751       99.999
SET     458.751       99.999
SET     458.751       99.999
SET     460.799       99.999
SET     460.799      100.000
SET     460.799      100.000
SET     466.943      100.000
SET     466.943      100.000
---
GET       1.143        0.000
GET      23.807        5.000
GET      24.191       10.000
GET      24.447       15.000
GET      24.575       20.000
GET      24.831       25.000
GET      25.215       30.000
GET      25.599       35.000
GET      25.855       40.000
GET      26.239       45.000
GET      26.495       50.000
GET      26.623       52.500
GET      26.751       55.000
GET      27.007       57.500
GET      27.135       60.000
GET      27.391       62.500
GET      27.647       65.000
GET      27.775       67.500
GET      28.159       70.000
GET      28.415       72.500
GET      28.671       75.000
GET      28.927       76.250
GET      29.055       77.500
GET      29.183       78.750
GET      29.311       80.000
GET      29.439       81.250
GET      29.567       82.500
GET      29.695       83.750
GET      29.823       85.000
GET      30.079       86.250
GET      30.335       87.500
GET      30.335       88.125
GET      30.463       88.750
GET      30.591       89.375
GET      30.847       90.000
GET      30.975       90.625
GET      31.103       91.250
GET      31.359       91.875
GET      31.487       92.500
GET      31.743       93.125
GET      31.871       93.750
GET      31.999       94.062
GET      32.127       94.375
GET      32.255       94.688
GET      32.255       95.000
GET      32.383       95.312
GET      32.639       95.625
GET      32.767       95.938
GET      33.023       96.250
GET      33.535       96.562
GET      33.791       96.875
GET      34.047       97.031
GET      34.303       97.188
GET      34.559       97.344
GET      35.071       97.500
GET      35.583       97.656
GET      36.607       97.812
GET      38.143       97.969
GET      45.823       98.125
GET      48.127       98.281
GET      48.895       98.438
GET      49.151       98.516
GET      49.663       98.594
GET      50.175       98.672
GET      50.687       98.750
GET      51.199       98.828
GET      51.711       98.906
GET      52.223       98.984
GET      52.735       99.062
GET      52.991       99.141
GET      53.759       99.219
GET      54.015       99.258
GET      54.271       99.297
GET      54.527       99.336
GET      55.039       99.375
GET      55.551       99.414
GET      56.063       99.453
GET      56.575       99.492
GET      57.087       99.531
GET      57.599       99.570
GET      57.855       99.609
GET      58.111       99.629
GET      58.367       99.648
GET      58.623       99.668
GET      58.879       99.688
GET      59.135       99.707
GET      59.391       99.727
GET      59.647       99.746
GET      60.159       99.766
GET      60.415       99.785
GET      60.927       99.805
GET      61.183       99.814
GET      61.439       99.824
GET      61.695       99.834
GET      61.951       99.844
GET      62.207       99.854
GET      62.463       99.863
GET      62.719       99.873
GET      63.231       99.883
GET      63.487       99.893
GET      63.743       99.902
GET      63.999       99.907
GET      64.255       99.912
GET      64.255       99.917
GET      64.511       99.922
GET      64.767       99.927
GET      65.279       99.932
GET      66.047       99.937
GET      66.559       99.941
GET      67.071       99.946
GET      67.583       99.951
GET      68.095       99.954
GET      68.607       99.956
GET      69.631       99.958
GET      70.655       99.961
GET      71.679       99.963
GET      73.727       99.966
GET      78.847       99.968
GET     262.143       99.971
GET     337.919       99.973
GET     362.495       99.976
GET     362.495       99.977
GET     364.543       99.978
GET     374.783       99.979
GET     376.831       99.980
GET     376.831       99.982
GET     376.831       99.983
GET     378.879       99.984
GET     382.975       99.985
GET     382.975       99.987
GET     389.119       99.988
GET     391.167       99.988
GET     391.167       99.989
GET     391.167       99.990
GET     391.167       99.990
GET     391.167       99.991
GET     391.167       99.991
GET     391.167       99.992
GET     391.167       99.993
GET     393.215       99.993
GET     409.599       99.994
GET     409.599       99.994
GET     409.599       99.995
GET     411.647       99.995
GET     411.647       99.995
GET     411.647       99.995
GET     411.647       99.996
GET     411.647       99.996
GET     411.647       99.996
GET     413.695       99.997
GET     413.695       99.997
GET     413.695       99.997
GET     413.695       99.997
GET     413.695       99.997
GET     413.695       99.998
GET     413.695       99.998
GET     413.695       99.998
GET     413.695       99.998
GET     413.695       99.998
GET     415.743       99.998
GET     415.743       99.998
GET     415.743       99.999
GET     415.743       99.999
GET     415.743       99.999
GET     415.743       99.999
GET     415.743       99.999
GET     415.743       99.999
GET     415.743       99.999
GET     415.743       99.999
GET     415.743       99.999
GET     415.743       99.999
GET     415.743       99.999
GET     415.743       99.999
GET     415.743       99.999
GET     415.743       99.999
GET     415.743       99.999
