20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        22801.07          ---          ---        29.40498        27.39100        60.41500        69.11900     47851.07 
Gets        91203.66     91203.66         0.00        27.73171        27.13500        48.63900        64.51100    190957.66 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     114004.73     91203.66         0.00        28.06637        27.13500        55.55100        66.55900    238808.74 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.623        0.000
SET      23.423        5.000
SET      23.935       10.000
SET      24.191       15.000
SET      24.703       20.000
SET      25.215       25.000
SET      25.727       30.000
SET      26.239       35.000
SET      26.623       40.000
SET      27.007       45.000
SET      27.391       50.000
SET      27.647       52.500
SET      27.903       55.000
SET      28.159       57.500
SET      28.287       60.000
SET      28.543       62.500
SET      28.799       65.000
SET      29.055       67.500
SET      29.311       70.000
SET      29.439       72.500
SET      29.695       75.000
SET      29.823       76.250
SET      29.951       77.500
SET      30.207       78.750
SET      30.335       80.000
SET      30.591       81.250
SET      30.975       82.500
SET      31.359       83.750
SET      31.743       85.000
SET      32.127       86.250
SET      32.639       87.500
SET      32.767       88.125
SET      33.023       88.750
SET      33.279       89.375
SET      33.535       90.000
SET      33.791       90.625
SET      34.303       91.250
SET      35.071       91.875
SET      42.239       92.500
SET      47.103       93.125
SET      48.127       93.750
SET      48.895       94.062
SET      49.663       94.375
SET      50.431       94.688
SET      51.199       95.000
SET      51.967       95.312
SET      52.735       95.625
SET      53.247       95.938
SET      53.759       96.250
SET      54.527       96.562
SET      55.295       96.875
SET      55.551       97.031
SET      55.807       97.188
SET      56.319       97.344
SET      56.575       97.500
SET      57.087       97.656
SET      57.343       97.812
SET      57.855       97.969
SET      58.111       98.125
SET      58.367       98.281
SET      58.623       98.438
SET      58.879       98.516
SET      59.135       98.594
SET      59.391       98.672
SET      59.391       98.750
SET      59.647       98.828
SET      59.903       98.906
SET      60.415       98.984
SET      60.671       99.062
SET      61.439       99.141
SET      61.951       99.219
SET      62.463       99.258
SET      62.719       99.297
SET      62.975       99.336
SET      63.231       99.375
SET      63.487       99.414
SET      63.743       99.453
SET      64.255       99.492
SET      64.511       99.531
SET      65.023       99.570
SET      65.279       99.609
SET      65.535       99.629
SET      65.535       99.648
SET      66.047       99.668
SET      66.047       99.688
SET      66.047       99.707
SET      66.559       99.727
SET      66.559       99.746
SET      66.559       99.766
SET      67.071       99.785
SET      67.071       99.805
SET      67.071       99.814
SET      67.583       99.824
SET      67.583       99.834
SET      67.583       99.844
SET      68.095       99.854
SET      68.095       99.863
SET      68.607       99.873
SET      68.607       99.883
SET      69.119       99.893
SET      69.631       99.902
SET      69.631       99.907
SET      70.655       99.912
SET      71.167       99.917
SET      72.191       99.922
SET      72.703       99.927
SET      73.727       99.932
SET      74.751       99.937
SET      75.775       99.941
SET      77.311       99.946
SET      78.847       99.951
SET      79.359       99.954
SET      81.407       99.956
SET      83.967       99.958
SET      86.015       99.961
SET      88.063       99.963
SET      92.671       99.966
SET     278.527       99.968
SET     368.639       99.971
SET     370.687       99.973
