20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        29983.80          ---          ---        22.35250        20.73500        45.82300        50.43100     62924.98 
Gets       119934.57    119934.57         0.00        21.09004        20.60700        37.88700        48.38300    251113.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     149918.36    119934.57         0.00        21.34253        20.60700        42.49500        49.40700    314037.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.695        0.000
SET      18.175        5.000
SET      18.687       10.000
SET      19.071       15.000
SET      19.327       20.000
SET      19.455       25.000
SET      19.711       30.000
SET      19.967       35.000
SET      20.223       40.000
SET      20.479       45.000
SET      20.735       50.000
SET      20.991       52.500
SET      21.247       55.000
SET      21.503       57.500
SET      21.631       60.000
SET      21.887       62.500
SET      22.015       65.000
SET      22.143       67.500
SET      22.271       70.000
SET      22.399       72.500
SET      22.527       75.000
SET      22.655       76.250
SET      22.783       77.500
SET      22.911       78.750
SET      23.039       80.000
SET      23.167       81.250
SET      23.423       82.500
SET      23.679       83.750
SET      23.935       85.000
SET      24.191       86.250
SET      24.319       87.500
SET      24.447       88.125
SET      24.575       88.750
SET      24.703       89.375
SET      24.831       90.000
SET      25.087       90.625
SET      25.215       91.250
SET      25.599       91.875
SET      28.543       92.500
SET      36.607       93.125
SET      37.631       93.750
SET      38.143       94.062
SET      38.655       94.375
SET      38.911       94.688
SET      39.167       95.000
SET      39.679       95.312
SET      39.935       95.625
SET      40.447       95.938
SET      40.703       96.250
SET      41.215       96.562
SET      41.983       96.875
SET      42.495       97.031
SET      42.751       97.188
SET      43.007       97.344
SET      43.263       97.500
SET      43.519       97.656
SET      43.775       97.812
SET      43.775       97.969
SET      44.031       98.125
SET      44.287       98.281
SET      44.543       98.438
SET      44.543       98.516
SET      44.799       98.594
SET      45.055       98.672
SET      45.055       98.750
SET      45.311       98.828
SET      45.567       98.906
SET      45.823       98.984
SET      46.079       99.062
SET      46.335       99.141
SET      46.591       99.219
SET      46.847       99.258
SET      47.103       99.297
SET      47.359       99.336
SET      47.359       99.375
SET      47.615       99.414
SET      47.871       99.453
SET      48.127       99.492
SET      48.127       99.531
SET      48.383       99.570
SET      48.639       99.609
SET      48.639       99.629
SET      48.895       99.648
SET      48.895       99.668
SET      48.895       99.688
SET      49.151       99.707
SET      49.151       99.727
SET      49.407       99.746
SET      49.407       99.766
SET      49.407       99.785
SET      49.663       99.805
SET      49.663       99.814
SET      49.663       99.824
SET      49.919       99.834
SET      49.919       99.844
SET      49.919       99.854
SET      49.919       99.863
SET      50.175       99.873
SET      50.175       99.883
SET      50.431       99.893
SET      50.431       99.902
SET      50.431       99.907
SET      50.687       99.912
SET      50.687       99.917
SET      50.687       99.922
SET      50.943       99.927
SET      50.943       99.932
SET      50.943       99.937
SET      51.199       99.941
SET      51.199       99.946
SET      51.455       99.951
SET      51.455       99.954
SET      51.711       99.956
SET      51.711       99.958
SET      51.967       99.961
SET      52.223       99.963
SET      53.247       99.966
SET      56.319       99.968
SET      63.231       99.971
SET     226.303       99.973
SET     228.351       99.976
SET     229.375       99.977
SET     234.495       99.978
SET     235.519       99.979
SET     237.567       99.980
SET     240.639       99.982
SET     241.663       99.983
SET     245.759       99.984
SET     247.807       99.985
SET     248.831       99.987
SET     251.903       99.988
SET     252.927       99.988
SET     252.927       99.989
SET     252.927       99.990
SET     253.951       99.990
SET     253.951       99.991
SET     253.951       99.991
SET     254.975       99.992
SET     254.975       99.993
SET     255.999       99.993
SET     255.999       99.994
SET     257.023       99.994
SET     257.023       99.995
SET     257.023       99.995
SET     258.047       99.995
SET     258.047       99.995
SET     259.071       99.996
SET     259.071       99.996
SET     260.095       99.996
SET     260.095       99.997
SET     264.191       99.997
SET     266.239       99.997
SET     268.287       99.997
SET     268.287       99.997
SET     270.335       99.998
SET     272.383       99.998
SET     272.383       99.998
SET     272.383       99.998
SET     274.431       99.998
SET     278.527       99.998
SET     278.527       99.998
SET     280.575       99.999
SET     280.575       99.999
SET     280.575       99.999
SET     282.623       99.999
SET     284.671       99.999
SET     288.767       99.999
SET     290.815       99.999
SET     290.815       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     294.911       99.999
SET     294.911       99.999
SET     294.911       99.999
SET     294.911       99.999
SET     294.911       99.999
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     303.103      100.000
SET     305.151      100.000
SET     305.151      100.000
---
GET       0.695        0.000
GET      18.175        5.000
GET      18.687       10.000
GET      18.943       15.000
GET      19.199       20.000
GET      19.455       25.000
GET      19.711       30.000
GET      19.839       35.000
GET      20.095       40.000
GET      20.351       45.000
GET      20.607       50.000
GET      20.735       52.500
GET      20.991       55.000
GET      21.119       57.500
GET      21.375       60.000
GET      21.631       62.500
GET      21.759       65.000
GET      21.887       67.500
GET      22.015       70.000
GET      22.143       72.500
GET      22.271       75.000
GET      22.271       76.250
GET      22.399       77.500
GET      22.527       78.750
GET      22.527       80.000
GET      22.655       81.250
GET      22.783       82.500
GET      22.911       83.750
GET      22.911       85.000
GET      23.167       86.250
GET      23.295       87.500
GET      23.423       88.125
GET      23.551       88.750
GET      23.679       89.375
GET      23.807       90.000
GET      23.935       90.625
GET      24.063       91.250
GET      24.063       91.875
GET      24.191       92.500
GET      24.319       93.125
GET      24.447       93.750
GET      24.575       94.062
GET      24.575       94.375
GET      24.575       94.688
GET      24.703       95.000
GET      24.703       95.312
GET      24.831       95.625
GET      24.831       95.938
GET      24.959       96.250
GET      24.959       96.562
GET      25.087       96.875
GET      25.087       97.031
GET      25.215       97.188
GET      25.215       97.344
GET      25.343       97.500
GET      25.343       97.656
GET      25.471       97.812
GET      25.471       97.969
GET      25.599       98.125
GET      25.727       98.281
GET      25.855       98.438
GET      25.983       98.516
GET      26.111       98.594
GET      26.495       98.672
GET      28.927       98.750
GET      35.327       98.828
GET      37.119       98.906
GET      37.887       98.984
GET      38.399       99.062
GET      38.911       99.141
GET      39.679       99.219
GET      39.935       99.258
GET      40.191       99.297
GET      40.447       99.336
GET      40.959       99.375
GET      41.215       99.414
GET      41.727       99.453
GET      42.495       99.492
GET      43.007       99.531
GET      43.263       99.570
GET      43.519       99.609
GET      43.775       99.629
GET      44.031       99.648
GET      44.031       99.668
GET      44.287       99.688
GET      44.543       99.707
GET      44.799       99.727
GET      44.799       99.746
GET      45.055       99.766
GET      45.311       99.785
GET      45.567       99.805
GET      45.823       99.814
GET      46.079       99.824
GET      46.335       99.834
GET      46.591       99.844
GET      46.847       99.854
GET      47.103       99.863
GET      47.359       99.873
GET      47.871       99.883
GET      48.127       99.893
GET      48.383       99.902
GET      48.383       99.907
GET      48.639       99.912
GET      48.895       99.917
GET      48.895       99.922
GET      49.151       99.927
GET      49.151       99.932
GET      49.407       99.937
GET      49.663       99.941
GET      49.663       99.946
GET      49.919       99.951
GET      49.919       99.954
GET      50.175       99.956
GET      50.175       99.958
GET      50.431       99.961
GET      50.687       99.963
GET      50.943       99.966
GET      51.199       99.968
GET      51.455       99.971
GET      52.479       99.973
GET     226.303       99.976
GET     227.327       99.977
GET     228.351       99.978
GET     233.471       99.979
GET     235.519       99.980
GET     235.519       99.982
GET     237.567       99.983
GET     240.639       99.984
GET     242.687       99.985
GET     246.783       99.987
GET     248.831       99.988
GET     248.831       99.988
GET     249.855       99.989
GET     250.879       99.990
GET     251.903       99.990
GET     252.927       99.991
GET     252.927       99.991
GET     252.927       99.992
GET     253.951       99.993
GET     253.951       99.993
GET     253.951       99.994
GET     254.975       99.994
GET     254.975       99.995
GET     254.975       99.995
GET     254.975       99.995
GET     254.975       99.995
GET     255.999       99.996
GET     255.999       99.996
GET     255.999       99.996
GET     255.999       99.997
GET     257.023       99.997
GET     257.023       99.997
GET     257.023       99.997
GET     257.023       99.997
GET     257.023       99.998
GET     258.047       99.998
GET     258.047       99.998
GET     258.047       99.998
GET     258.047       99.998
GET     259.071       99.998
GET     259.071       99.998
GET     259.071       99.999
GET     259.071       99.999
GET     259.071       99.999
GET     259.071       99.999
GET     260.095       99.999
GET     260.095       99.999
GET     260.095       99.999
GET     260.095       99.999
