20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23384.56          ---          ---        28.66996        26.49500        59.90300        68.60700     49075.60 
Gets        93537.56     93537.56         0.00        27.03986        26.23900        47.61500        61.95100    195844.27 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     116922.12     93537.56         0.00        27.36588        26.23900        53.75900        64.51100    244919.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.527        0.000
SET      23.167        5.000
SET      23.551       10.000
SET      23.807       15.000
SET      24.063       20.000
SET      24.447       25.000
SET      24.831       30.000
SET      25.215       35.000
SET      25.727       40.000
SET      25.983       45.000
SET      26.495       50.000
SET      26.751       52.500
SET      27.007       55.000
SET      27.263       57.500
SET      27.519       60.000
SET      27.775       62.500
SET      28.031       65.000
SET      28.415       67.500
SET      28.671       70.000
SET      28.927       72.500
SET      29.311       75.000
SET      29.439       76.250
SET      29.695       77.500
SET      29.823       78.750
SET      30.079       80.000
SET      30.335       81.250
SET      30.591       82.500
SET      30.719       83.750
SET      30.975       85.000
SET      31.103       86.250
SET      31.359       87.500
SET      31.487       88.125
SET      31.743       88.750
SET      32.127       89.375
SET      32.639       90.000
SET      33.535       90.625
SET      34.047       91.250
SET      35.071       91.875
SET      40.959       92.500
SET      46.591       93.125
SET      47.359       93.750
SET      47.871       94.062
SET      48.383       94.375
SET      48.895       94.688
SET      49.407       95.000
SET      50.175       95.312
SET      50.687       95.625
SET      51.199       95.938
SET      51.967       96.250
SET      52.735       96.562
SET      53.503       96.875
SET      53.759       97.031
SET      54.271       97.188
SET      54.527       97.344
SET      55.039       97.500
SET      55.551       97.656
SET      55.807       97.812
SET      56.319       97.969
SET      56.831       98.125
SET      57.343       98.281
SET      57.855       98.438
SET      58.111       98.516
SET      58.367       98.594
SET      58.623       98.672
SET      58.879       98.750
SET      59.135       98.828
SET      59.391       98.906
SET      59.903       98.984
SET      60.159       99.062
SET      60.671       99.141
SET      60.927       99.219
SET      60.927       99.258
SET      61.183       99.297
SET      61.183       99.336
SET      61.439       99.375
SET      61.439       99.414
SET      61.695       99.453
SET      61.695       99.492
SET      61.951       99.531
SET      62.207       99.570
SET      62.463       99.609
SET      62.463       99.629
SET      62.719       99.648
SET      62.975       99.668
SET      63.231       99.688
SET      63.487       99.707
SET      63.999       99.727
SET      64.255       99.746
SET      64.767       99.766
SET      65.535       99.785
SET      66.559       99.805
SET      66.559       99.814
SET      67.071       99.824
SET      67.071       99.834
SET      67.583       99.844
SET      67.583       99.854
SET      68.095       99.863
SET      68.095       99.873
SET      68.095       99.883
SET      68.607       99.893
SET      69.119       99.902
SET      69.119       99.907
SET      69.631       99.912
SET      69.631       99.917
SET      70.143       99.922
SET      71.167       99.927
SET      71.679       99.932
SET      72.191       99.937
SET      73.215       99.941
SET      73.727       99.946
SET      74.751       99.951
SET      75.263       99.954
SET      76.287       99.956
SET      77.823       99.958
SET      79.359       99.961
SET      81.407       99.963
SET      85.503       99.966
SET     262.143       99.968
SET     266.239       99.971
SET     362.495       99.973
SET     376.831       99.976
SET     378.879       99.977
SET     385.023       99.978
SET     387.071       99.979
SET     389.119       99.980
SET     389.119       99.982
SET     391.167       99.983
