20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       187001.72          ---          ---        15.56054        15.23100        21.88700        26.23900    392447.95 
Gets        18700.13     18700.13         0.00        15.46654        15.16700        21.75900        25.85500     39153.39 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     205701.85     18700.13         0.00        15.55199        15.23100        21.88700        26.23900    431601.34 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.407        0.000
SET      11.391        5.000
SET      13.503       10.000
SET      13.823       15.000
SET      14.079       20.000
SET      14.271       25.000
SET      14.463       30.000
SET      14.655       35.000
SET      14.847       40.000
SET      15.039       45.000
SET      15.231       50.000
SET      15.295       52.500
SET      15.423       55.000
SET      15.487       57.500
SET      15.551       60.000
SET      15.679       62.500
SET      15.807       65.000
SET      15.871       67.500
SET      16.063       70.000
SET      16.191       72.500
SET      16.511       75.000
SET      16.639       76.250
SET      16.895       77.500
SET      17.151       78.750
SET      17.279       80.000
SET      17.407       81.250
SET      17.663       82.500
SET      17.791       83.750
SET      18.047       85.000
SET      18.175       86.250
SET      18.303       87.500
SET      18.431       88.125
SET      18.559       88.750
SET      18.687       89.375
SET      18.815       90.000
SET      18.943       90.625
SET      19.071       91.250
SET      19.199       91.875
SET      19.455       92.500
SET      19.583       93.125
SET      19.839       93.750
SET      19.839       94.062
SET      19.967       94.375
SET      20.095       94.688
SET      20.223       95.000
SET      20.351       95.312
SET      20.479       95.625
SET      20.479       95.938
SET      20.607       96.250
SET      20.735       96.562
SET      20.863       96.875
SET      20.863       97.031
SET      20.991       97.188
SET      20.991       97.344
SET      21.119       97.500
SET      21.119       97.656
SET      21.247       97.812
SET      21.247       97.969
SET      21.375       98.125
SET      21.503       98.281
SET      21.503       98.438
SET      21.631       98.516
SET      21.631       98.594
SET      21.631       98.672
SET      21.759       98.750
SET      21.759       98.828
SET      21.759       98.906
SET      21.887       98.984
SET      21.887       99.062
SET      22.015       99.141
SET      22.143       99.219
SET      22.143       99.258
SET      22.143       99.297
SET      22.271       99.336
SET      22.271       99.375
SET      22.399       99.414
SET      22.527       99.453
SET      22.655       99.492
SET      22.783       99.531
SET      22.911       99.570
SET      23.167       99.609
SET      23.295       99.629
SET      23.423       99.648
SET      23.679       99.668
SET      23.807       99.688
SET      23.935       99.707
SET      24.191       99.727
SET      24.319       99.746
SET      24.575       99.766
SET      24.959       99.785
SET      25.215       99.805
SET      25.343       99.814
SET      25.471       99.824
SET      25.599       99.834
SET      25.727       99.844
SET      25.855       99.854
SET      25.855       99.863
SET      25.983       99.873
SET      26.111       99.883
SET      26.239       99.893
SET      26.367       99.902
SET      26.367       99.907
SET      26.367       99.912
SET      26.495       99.917
SET      26.495       99.922
SET      26.623       99.927
SET      26.751       99.932
SET      26.751       99.937
SET      26.879       99.941
SET      26.879       99.946
SET      27.007       99.951
SET      27.007       99.954
SET      27.007       99.956
SET      27.135       99.958
SET      27.135       99.961
SET      27.135       99.963
SET      27.263       99.966
SET      27.263       99.968
SET      27.391       99.971
SET      27.391       99.973
SET      27.519       99.976
SET      27.647       99.977
SET      27.647       99.978
SET      27.775       99.979
SET      27.903       99.980
SET      29.311       99.982
SET     241.663       99.983
SET     248.831       99.984
SET     249.855       99.985
SET     261.119       99.987
SET     270.335       99.988
SET     270.335       99.988
SET     270.335       99.989
SET     274.431       99.990
SET     282.623       99.990
SET     282.623       99.991
SET     284.671       99.991
SET     286.719       99.992
SET     290.815       99.993
SET     292.863       99.993
SET     292.863       99.994
SET     292.863       99.994
SET     292.863       99.995
SET     294.911       99.995
SET     296.959       99.995
SET     299.007       99.995
SET     299.007       99.996
SET     301.055       99.996
SET     301.055       99.996
SET     303.103       99.997
SET     303.103       99.997
SET     303.103       99.997
SET     303.103       99.997
SET     303.103       99.997
SET     305.151       99.998
SET     305.151       99.998
SET     305.151       99.998
SET     305.151       99.998
SET     305.151       99.998
SET     305.151       99.998
SET     305.151       99.998
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     307.199       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     313.343      100.000
SET     313.343      100.000
---
GET       5.183        0.000
GET      11.327        5.000
GET      13.439       10.000
GET      13.759       15.000
GET      14.015       20.000
GET      14.207       25.000
GET      14.399       30.000
GET      14.591       35.000
GET      14.783       40.000
GET      14.975       45.000
GET      15.167       50.000
GET      15.231       52.500
GET      15.359       55.000
GET      15.423       57.500
GET      15.551       60.000
GET      15.615       62.500
GET      15.743       65.000
GET      15.871       67.500
GET      15.999       70.000
GET      16.127       72.500
GET      16.319       75.000
GET      16.511       76.250
GET      16.639       77.500
GET      16.895       78.750
GET      17.151       80.000
GET      17.279       81.250
GET      17.535       82.500
GET      17.663       83.750
GET      17.791       85.000
GET      18.047       86.250
GET      18.175       87.500
GET      18.303       88.125
GET      18.431       88.750
GET      18.431       89.375
GET      18.687       90.000
GET      18.815       90.625
GET      18.943       91.250
GET      19.071       91.875
GET      19.199       92.500
GET      19.455       93.125
GET      19.583       93.750
GET      19.711       94.062
GET      19.839       94.375
GET      19.967       94.688
GET      20.095       95.000
GET      20.223       95.312
GET      20.351       95.625
GET      20.479       95.938
GET      20.479       96.250
GET      20.607       96.562
GET      20.735       96.875
GET      20.735       97.031
GET      20.863       97.188
GET      20.863       97.344
GET      20.991       97.500
GET      20.991       97.656
GET      21.119       97.812
GET      21.119       97.969
GET      21.247       98.125
GET      21.247       98.281
GET      21.375       98.438
GET      21.375       98.516
GET      21.503       98.594
GET      21.503       98.672
GET      21.503       98.750
GET      21.631       98.828
GET      21.631       98.906
GET      21.631       98.984
GET      21.759       99.062
GET      21.759       99.141
GET      21.887       99.219
GET      21.887       99.258
GET      21.887       99.297
GET      22.015       99.336
GET      22.015       99.375
GET      22.015       99.414
