20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        93108.72          ---          ---        31.22863        29.69500        55.55100        79.35900    198310.66 
Gets         9310.80      9310.80         0.00        31.31727        29.69500        55.55100        79.35900     19785.46 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     102419.52      9310.80         0.00        31.23669        29.69500        55.55100        79.35900    218096.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.055        0.000
SET      25.727        5.000
SET      26.495       10.000
SET      27.135       15.000
SET      27.903       20.000
SET      28.543       25.000
SET      28.927       30.000
SET      29.183       35.000
SET      29.311       40.000
SET      29.567       45.000
SET      29.695       50.000
SET      29.823       52.500
SET      29.823       55.000
SET      29.951       57.500
SET      30.079       60.000
SET      30.207       62.500
SET      30.335       65.000
SET      30.463       67.500
SET      30.591       70.000
SET      30.847       72.500
SET      31.103       75.000
SET      31.231       76.250
SET      31.359       77.500
SET      31.615       78.750
SET      31.871       80.000
SET      32.383       81.250
SET      33.279       82.500
SET      34.303       83.750
SET      35.327       85.000
SET      36.095       86.250
SET      36.863       87.500
SET      37.375       88.125
SET      37.631       88.750
SET      38.143       89.375
SET      38.399       90.000
SET      38.911       90.625
SET      39.423       91.250
SET      39.935       91.875
SET      40.959       92.500
SET      41.471       93.125
SET      42.239       93.750
SET      42.751       94.062
SET      43.263       94.375
SET      44.031       94.688
SET      44.543       95.000
SET      45.055       95.312
SET      45.823       95.625
SET      46.591       95.938
SET      47.359       96.250
SET      48.127       96.562
SET      48.895       96.875
SET      49.407       97.031
SET      49.919       97.188
SET      50.175       97.344
SET      50.687       97.500
SET      50.943       97.656
SET      51.455       97.812
SET      51.967       97.969
SET      52.479       98.125
SET      52.991       98.281
SET      53.247       98.438
SET      53.503       98.516
SET      54.015       98.594
SET      54.271       98.672
SET      54.527       98.750
SET      54.783       98.828
SET      55.039       98.906
SET      55.295       98.984
SET      55.807       99.062
SET      56.063       99.141
SET      56.575       99.219
SET      56.831       99.258
SET      57.087       99.297
SET      57.343       99.336
SET      57.855       99.375
SET      58.111       99.414
SET      58.623       99.453
SET      59.135       99.492
SET      59.647       99.531
SET      60.415       99.570
SET      61.439       99.609
SET      61.951       99.629
SET      62.207       99.648
SET      62.719       99.668
SET      63.487       99.688
SET      64.255       99.707
SET      65.279       99.727
SET      66.559       99.746
SET      67.071       99.766
SET      68.095       99.785
SET      69.631       99.805
SET      70.655       99.814
SET      70.655       99.824
SET      72.191       99.834
SET      72.703       99.844
SET      73.727       99.854
SET      74.239       99.863
SET      75.263       99.873
SET      76.799       99.883
SET      77.823       99.893
SET      79.359       99.902
SET      79.871       99.907
SET      80.895       99.912
SET      81.919       99.917
SET      82.431       99.922
SET      83.455       99.927
SET      84.991       99.932
SET      86.527       99.937
SET      87.551       99.941
SET      88.063       99.946
SET      89.599       99.951
SET      90.623       99.954
SET      91.135       99.956
SET      91.647       99.958
SET      96.767       99.961
SET      97.791       99.963
SET     290.815       99.966
SET     342.015       99.968
SET     385.023       99.971
SET     397.311       99.973
SET     405.503       99.976
SET     411.647       99.977
SET     413.695       99.978
SET     419.839       99.979
SET     421.887       99.980
SET     421.887       99.982
SET     423.935       99.983
SET     425.983       99.984
SET     430.079       99.985
SET     434.175       99.987
SET     442.367       99.988
SET     442.367       99.988
SET     442.367       99.989
SET     442.367       99.990
SET     444.415       99.990
SET     446.463       99.991
SET     446.463       99.991
SET     448.511       99.992
SET     458.751       99.993
SET     458.751       99.993
SET     458.751       99.994
SET     458.751       99.994
SET     460.799       99.995
SET     460.799       99.995
SET     462.847       99.995
SET     462.847       99.995
SET     462.847       99.996
SET     462.847       99.996
SET     462.847       99.996
SET     462.847       99.997
SET     475.135       99.997
SET     475.135       99.997
SET     475.135       99.997
SET     475.135       99.997
SET     475.135       99.998
