20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        21484.64          ---          ---        32.83065        28.28700        64.25500        75.26300     45759.76 
Gets        85937.89     85937.89         0.00        29.02422        27.77500        55.03900        66.55900    182618.02 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     107422.53     85937.89         0.00        29.78551        27.90300        61.43900        68.60700    228377.78 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.695        0.000
SET      24.831        5.000
SET      25.599       10.000
SET      26.239       15.000
SET      26.623       20.000
SET      26.879       25.000
SET      27.135       30.000
SET      27.391       35.000
SET      27.647       40.000
SET      27.903       45.000
SET      28.287       50.000
SET      28.543       52.500
SET      28.927       55.000
SET      29.439       57.500
SET      30.079       60.000
SET      30.463       62.500
SET      30.847       65.000
SET      31.103       67.500
SET      31.359       70.000
SET      31.487       72.500
SET      31.743       75.000
SET      31.999       76.250
SET      32.127       77.500
SET      32.383       78.750
SET      32.639       80.000
SET      33.279       81.250
SET      34.047       82.500
SET      35.839       83.750
SET      48.639       85.000
SET      50.943       86.250
SET      52.223       87.500
SET      52.735       88.125
SET      53.247       88.750
SET      53.503       89.375
SET      53.759       90.000
SET      54.015       90.625
SET      54.527       91.250
SET      54.783       91.875
SET      55.039       92.500
SET      55.551       93.125
SET      56.063       93.750
SET      56.575       94.062
SET      57.087       94.375
SET      57.855       94.688
SET      58.367       95.000
SET      59.135       95.312
SET      59.903       95.625
SET      60.415       95.938
SET      60.927       96.250
SET      61.183       96.562
SET      61.695       96.875
SET      61.695       97.031
SET      61.951       97.188
SET      61.951       97.344
SET      62.207       97.500
SET      62.463       97.656
SET      62.463       97.812
SET      62.719       97.969
SET      62.975       98.125
SET      62.975       98.281
SET      63.231       98.438
SET      63.231       98.516
SET      63.487       98.594
SET      63.487       98.672
SET      63.743       98.750
SET      63.743       98.828
SET      63.999       98.906
SET      64.255       98.984
SET      64.255       99.062
SET      64.511       99.141
SET      65.023       99.219
SET      65.023       99.258
SET      65.279       99.297
SET      65.535       99.336
SET      66.047       99.375
SET      66.047       99.414
SET      66.559       99.453
SET      66.559       99.492
SET      67.071       99.531
SET      67.071       99.570
SET      67.583       99.609
SET      67.583       99.629
SET      67.583       99.648
SET      68.095       99.668
SET      68.095       99.688
SET      68.095       99.707
SET      68.607       99.727
SET      68.607       99.746
SET      69.119       99.766
SET      69.631       99.785
SET      70.143       99.805
SET      70.143       99.814
SET      70.655       99.824
SET      70.655       99.834
SET      71.167       99.844
SET      71.679       99.854
SET      72.191       99.863
SET      72.703       99.873
SET      73.727       99.883
SET      74.239       99.893
SET      75.263       99.902
SET      75.775       99.907
SET      76.799       99.912
SET      78.335       99.917
SET      78.847       99.922
SET      79.871       99.927
SET      80.895       99.932
SET      81.919       99.937
SET      83.455       99.941
SET      89.087       99.946
SET      91.647       99.951
SET      92.159       99.954
SET      93.695       99.956
SET     101.375       99.958
SET     227.327       99.961
SET     317.439       99.963
SET     319.487       99.966
SET     360.447       99.968
SET     364.543       99.971
SET     389.119       99.973
SET     391.167       99.976
SET     413.695       99.977
SET     419.839       99.978
SET     421.887       99.979
SET     421.887       99.980
SET     423.935       99.982
SET     430.079       99.983
SET     430.079       99.984
SET     432.127       99.985
SET     448.511       99.987
SET     460.799       99.988
SET     460.799       99.988
SET     462.847       99.989
SET     462.847       99.990
SET     462.847       99.990
SET     462.847       99.991
SET     462.847       99.991
SET     462.847       99.992
SET     464.895       99.993
SET     468.991       99.993
SET     471.039       99.994
SET     471.039       99.994
SET     471.039       99.995
SET     471.039       99.995
SET     471.039       99.995
SET     471.039       99.995
SET     471.039       99.996
SET     471.039       99.996
SET     473.087       99.996
SET     479.231       99.997
SET     479.231       99.997
SET     491.519       99.997
SET     491.519       99.997
SET     493.567       99.997
SET     493.567       99.998
SET     493.567       99.998
SET     495.615       99.998
SET     501.759       99.998
SET     501.759       99.998
SET     501.759       99.998
SET     503.807       99.998
SET     509.951       99.999
SET     509.951       99.999
SET     509.951       99.999
SET     509.951       99.999
SET     511.999       99.999
SET     511.999       99.999
SET     516.095       99.999
SET     516.095       99.999
SET     516.095       99.999
SET     516.095       99.999
SET     516.095       99.999
SET     516.095       99.999
SET     516.095       99.999
SET     516.095       99.999
SET     516.095       99.999
SET     524.287       99.999
SET     524.287      100.000
SET     524.287      100.000
SET     524.287      100.000
SET     524.287      100.000
SET     524.287      100.000
SET     524.287      100.000
SET     524.287      100.000
SET     524.287      100.000
SET     524.287      100.000
SET     524.287      100.000
SET     524.287      100.000
SET     524.287      100.000
SET     524.287      100.000
SET     524.287      100.000
SET     524.287      100.000
SET     524.287      100.000
SET     524.287      100.000
SET     524.287      100.000
SET     524.287      100.000
SET     524.287      100.000
SET     524.287      100.000
SET     524.287      100.000
SET     528.383      100.000
SET     528.383      100.000
---
GET       0.695        0.000
GET      24.575        5.000
GET      25.343       10.000
GET      25.983       15.000
GET      26.495       20.000
GET      26.751       25.000
GET      26.879       30.000
GET      27.135       35.000
GET      27.391       40.000
GET      27.519       45.000
GET      27.775       50.000
GET      27.903       52.500
GET      28.031       55.000
GET      28.287       57.500
GET      28.415       60.000
GET      28.799       62.500
GET      29.183       65.000
GET      29.567       67.500
GET      30.079       70.000
GET      30.463       72.500
GET      30.719       75.000
GET      30.847       76.250
GET      30.975       77.500
GET      31.103       78.750
GET      31.231       80.000
GET      31.359       81.250
GET      31.487       82.500
GET      31.487       83.750
GET      31.615       85.000
GET      31.743       86.250
GET      31.871       87.500
GET      31.871       88.125
GET      31.999       88.750
GET      32.127       89.375
GET      32.127       90.000
GET      32.255       90.625
GET      32.383       91.250
GET      32.383       91.875
GET      32.511       92.500
GET      32.767       93.125
GET      33.023       93.750
GET      33.279       94.062
GET      33.279       94.375
GET      33.535       94.688
GET      33.535       95.000
GET      33.791       95.312
GET      33.791       95.625
GET      34.047       95.938
GET      34.303       96.250
GET      34.559       96.562
GET      34.815       96.875
GET      35.071       97.031
GET      35.583       97.188
GET      35.839       97.344
GET      36.351       97.500
GET      37.375       97.656
GET      38.911       97.812
GET      42.239       97.969
GET      48.639       98.125
GET      50.943       98.281
GET      52.479       98.438
GET      52.991       98.516
GET      53.247       98.594
GET      53.503       98.672
GET      54.015       98.750
GET      54.271       98.828
GET      54.527       98.906
GET      55.039       98.984
GET      55.295       99.062
GET      55.807       99.141
GET      56.319       99.219
GET      56.831       99.258
GET      57.599       99.297
GET      58.111       99.336
GET      58.879       99.375
GET      59.647       99.414
GET      60.415       99.453
GET      60.927       99.492
GET      61.183       99.531
GET      61.695       99.570
GET      61.951       99.609
GET      61.951       99.629
GET      62.207       99.648
GET      62.463       99.668
GET      62.463       99.688
GET      62.719       99.707
GET      62.975       99.727
GET      62.975       99.746
GET      63.231       99.766
GET      63.487       99.785
GET      63.743       99.805
GET      63.743       99.814
GET      63.999       99.824
GET      63.999       99.834
GET      64.255       99.844
GET      64.511       99.854
GET      64.767       99.863
GET      65.023       99.873
GET      65.535       99.883
GET      66.047       99.893
GET      66.559       99.902
GET      66.559       99.907
GET      67.071       99.912
GET      67.071       99.917
GET      67.583       99.922
GET      68.095       99.927
GET      68.095       99.932
GET      68.607       99.937
GET      69.119       99.941
GET      70.143       99.946
GET      71.679       99.951
GET      72.703       99.954
GET      74.751       99.956
GET      77.311       99.958
GET      82.431       99.961
GET      92.671       99.963
GET     227.327       99.966
GET     317.439       99.968
GET     319.487       99.971
GET     360.447       99.973
GET     364.543       99.976
GET     366.591       99.977
GET     389.119       99.978
GET     391.167       99.979
GET     407.551       99.980
GET     419.839       99.982
GET     421.887       99.983
GET     421.887       99.984
GET     423.935       99.985
GET     423.935       99.987
GET     430.079       99.988
GET     430.079       99.988
GET     432.127       99.989
GET     432.127       99.990
GET     460.799       99.990
GET     460.799       99.991
GET     460.799       99.991
GET     462.847       99.992
GET     462.847       99.993
GET     462.847       99.993
GET     462.847       99.994
GET     462.847       99.994
GET     462.847       99.995
GET     462.847       99.995
GET     462.847       99.995
GET     462.847       99.995
GET     464.895       99.996
GET     464.895       99.996
GET     464.895       99.996
GET     468.991       99.997
GET     468.991       99.997
GET     468.991       99.997
GET     471.039       99.997
GET     471.039       99.997
GET     471.039       99.998
GET     471.039       99.998
GET     471.039       99.998
GET     471.039       99.998
GET     471.039       99.998
GET     471.039       99.998
GET     471.039       99.998
GET     471.039       99.999
GET     471.039       99.999
GET     471.039       99.999
GET     471.039       99.999
GET     471.039       99.999
