20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       115704.18          ---          ---        25.16485        23.67900        45.05500        62.46300    239947.89 
Gets        11570.36     11570.36         0.00        24.84329        23.55100        44.79900        61.69500     23938.17 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     127274.54     11570.36         0.00        25.13562        23.67900        45.05500        62.46300    263886.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.103        0.000
SET      17.663        5.000
SET      21.375       10.000
SET      21.887       15.000
SET      22.143       20.000
SET      22.399       25.000
SET      22.655       30.000
SET      22.911       35.000
SET      23.167       40.000
SET      23.423       45.000
SET      23.679       50.000
SET      23.935       52.500
SET      24.063       55.000
SET      24.191       57.500
SET      24.319       60.000
SET      24.575       62.500
SET      24.831       65.000
SET      24.959       67.500
SET      25.215       70.000
SET      25.599       72.500
SET      25.983       75.000
SET      26.111       76.250
SET      26.367       77.500
SET      26.495       78.750
SET      26.751       80.000
SET      27.007       81.250
SET      27.647       82.500
SET      28.671       83.750
SET      29.695       85.000
SET      30.463       86.250
SET      31.103       87.500
SET      31.487       88.125
SET      31.871       88.750
SET      32.255       89.375
SET      32.639       90.000
SET      33.279       90.625
SET      33.791       91.250
SET      34.303       91.875
SET      34.815       92.500
SET      35.583       93.125
SET      36.095       93.750
SET      36.607       94.062
SET      36.863       94.375
SET      37.375       94.688
SET      37.887       95.000
SET      38.143       95.312
SET      38.655       95.625
SET      39.167       95.938
SET      39.679       96.250
SET      40.191       96.562
SET      40.703       96.875
SET      40.959       97.031
SET      41.215       97.188
SET      41.471       97.344
SET      41.727       97.500
SET      41.983       97.656
SET      42.495       97.812
SET      42.751       97.969
SET      43.007       98.125
SET      43.263       98.281
SET      43.519       98.438
SET      43.775       98.516
SET      44.031       98.594
SET      44.287       98.672
SET      44.287       98.750
SET      44.543       98.828
SET      44.799       98.906
SET      45.055       98.984
SET      45.311       99.062
SET      45.567       99.141
SET      45.823       99.219
SET      46.079       99.258
SET      46.335       99.297
SET      46.591       99.336
SET      46.847       99.375
SET      47.103       99.414
SET      47.359       99.453
SET      47.615       99.492
SET      48.127       99.531
SET      48.639       99.570
SET      49.151       99.609
SET      49.407       99.629
SET      49.663       99.648
SET      50.175       99.668
SET      50.687       99.688
SET      51.199       99.707
SET      51.455       99.727
SET      51.967       99.746
SET      52.735       99.766
SET      53.503       99.785
SET      54.527       99.805
SET      55.039       99.814
SET      55.807       99.824
SET      56.575       99.834
SET      57.343       99.844
SET      57.855       99.854
SET      58.367       99.863
SET      59.135       99.873
SET      60.415       99.883
SET      61.439       99.893
SET      62.719       99.902
SET      62.975       99.907
SET      63.487       99.912
SET      63.999       99.917
SET      64.767       99.922
SET      65.279       99.927
SET      66.047       99.932
SET      67.071       99.937
SET      68.095       99.941
SET      68.607       99.946
SET      69.631       99.951
SET      70.143       99.954
SET      70.655       99.956
SET      71.679       99.958
SET      72.191       99.961
SET      73.727       99.963
SET      75.263       99.966
SET      78.335       99.968
SET     172.031       99.971
SET     228.351       99.973
SET     234.495       99.976
SET     235.519       99.977
SET     236.543       99.978
SET     239.615       99.979
SET     245.759       99.980
SET     246.783       99.982
SET     250.879       99.983
SET     251.903       99.984
SET     252.927       99.985
SET     255.999       99.987
SET     259.071       99.988
SET     260.095       99.988
