20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       187628.13          ---          ---        15.51809        15.80700        17.79100        18.68700    389061.21 
Gets        18762.75     18762.75         0.00        15.31811        15.74300        17.79100        18.68700     38796.06 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     206390.88     18762.75         0.00        15.49991        15.80700        17.79100        18.68700    427857.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.791        0.000
SET      11.839        5.000
SET      12.607       10.000
SET      14.783       15.000
SET      15.103       20.000
SET      15.231       25.000
SET      15.423       30.000
SET      15.487       35.000
SET      15.615       40.000
SET      15.743       45.000
SET      15.807       50.000
SET      15.871       52.500
SET      15.935       55.000
SET      15.999       57.500
SET      16.063       60.000
SET      16.127       62.500
SET      16.127       65.000
SET      16.191       67.500
SET      16.255       70.000
SET      16.319       72.500
SET      16.383       75.000
SET      16.511       76.250
SET      16.511       77.500
SET      16.511       78.750
SET      16.511       80.000
SET      16.639       81.250
SET      16.639       82.500
SET      16.639       83.750
SET      16.767       85.000
SET      16.767       86.250
SET      16.767       87.500
SET      16.895       88.125
SET      16.895       88.750
SET      16.895       89.375
SET      16.895       90.000
SET      16.895       90.625
SET      17.023       91.250
SET      17.023       91.875
SET      17.023       92.500
SET      17.151       93.125
SET      17.151       93.750
SET      17.151       94.062
SET      17.151       94.375
SET      17.151       94.688
SET      17.279       95.000
SET      17.279       95.312
SET      17.279       95.625
SET      17.279       95.938
SET      17.407       96.250
SET      17.407       96.562
SET      17.407       96.875
SET      17.407       97.031
SET      17.407       97.188
SET      17.535       97.344
SET      17.535       97.500
SET      17.535       97.656
SET      17.535       97.812
SET      17.535       97.969
SET      17.663       98.125
SET      17.663       98.281
SET      17.663       98.438
SET      17.663       98.516
SET      17.663       98.594
SET      17.663       98.672
SET      17.791       98.750
SET      17.791       98.828
SET      17.791       98.906
SET      17.791       98.984
SET      17.791       99.062
SET      17.791       99.141
SET      17.919       99.219
SET      17.919       99.258
SET      17.919       99.297
SET      17.919       99.336
SET      17.919       99.375
SET      17.919       99.414
SET      17.919       99.453
SET      18.047       99.492
SET      18.047       99.531
SET      18.047       99.570
SET      18.047       99.609
SET      18.175       99.629
SET      18.175       99.648
SET      18.175       99.668
SET      18.175       99.688
SET      18.175       99.707
SET      18.303       99.727
SET      18.303       99.746
SET      18.303       99.766
SET      18.303       99.785
SET      18.431       99.805
SET      18.431       99.814
SET      18.431       99.824
SET      18.431       99.834
SET      18.431       99.844
SET      18.431       99.854
SET      18.559       99.863
SET      18.559       99.873
SET      18.559       99.883
SET      18.559       99.893
SET      18.687       99.902
SET      18.687       99.907
SET      18.687       99.912
SET      18.815       99.917
SET      18.815       99.922
SET      19.071       99.927
SET      19.199       99.932
SET      19.455       99.937
SET      19.839       99.941
SET      20.095       99.946
SET      20.351       99.951
SET      20.607       99.954
SET      20.863       99.956
SET      20.991       99.958
SET      21.375       99.961
SET      21.759       99.963
SET      22.143       99.966
SET      22.527       99.968
SET      23.167       99.971
SET      23.807       99.973
SET      24.703       99.976
SET      25.087       99.977
SET      25.343       99.978
SET      26.111       99.979
SET      28.287       99.980
SET     122.879       99.982
SET     126.975       99.983
SET     128.511       99.984
SET     132.095       99.985
SET     134.143       99.987
SET     137.215       99.988
SET     137.215       99.988
SET     138.239       99.989
SET     139.263       99.990
SET     140.287       99.990
SET     141.311       99.991
SET     141.311       99.991
SET     142.335       99.992
SET     142.335       99.993
SET     142.335       99.993
SET     143.359       99.994
SET     144.383       99.994
SET     144.383       99.995
SET     145.407       99.995
SET     145.407       99.995
SET     145.407       99.995
SET     145.407       99.996
SET     146.431       99.996
SET     146.431       99.996
SET     148.479       99.997
SET     149.503       99.997
SET     150.527       99.997
SET     150.527       99.997
SET     151.551       99.997
SET     152.575       99.998
SET     153.599       99.998
SET     153.599       99.998
SET     153.599       99.998
SET     154.623       99.998
SET     154.623       99.998
SET     155.647       99.998
SET     155.647       99.999
SET     155.647       99.999
SET     155.647       99.999
SET     155.647       99.999
SET     155.647       99.999
SET     155.647       99.999
SET     155.647       99.999
SET     155.647       99.999
SET     155.647       99.999
SET     156.671       99.999
SET     156.671       99.999
SET     156.671       99.999
SET     156.671       99.999
SET     156.671       99.999
SET     156.671       99.999
SET     156.671       99.999
SET     156.671      100.000
SET     156.671      100.000
SET     156.671      100.000
SET     157.695      100.000
SET     157.695      100.000
---
GET       1.999        0.000
GET      11.711        5.000
GET      12.159       10.000
GET      12.735       15.000
GET      14.783       20.000
GET      15.103       25.000
GET      15.295       30.000
GET      15.423       35.000
GET      15.551       40.000
GET      15.679       45.000
GET      15.743       50.000
GET      15.807       52.500
GET      15.871       55.000
GET      15.935       57.500
GET      15.999       60.000
GET      16.063       62.500
GET      16.127       65.000
GET      16.191       67.500
GET      16.255       70.000
GET      16.319       72.500
GET      16.383       75.000
GET      16.383       76.250
GET      16.511       77.500
GET      16.511       78.750
GET      16.511       80.000
GET      16.511       81.250
GET      16.639       82.500
GET      16.639       83.750
GET      16.639       85.000
GET      16.767       86.250
GET      16.767       87.500
GET      16.767       88.125
GET      16.895       88.750
GET      16.895       89.375
GET      16.895       90.000
GET      16.895       90.625
GET      16.895       91.250
GET      17.023       91.875
GET      17.023       92.500
GET      17.023       93.125
GET      17.151       93.750
GET      17.151       94.062
