20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        94221.82          ---          ---        30.88327        28.92700        55.29500        77.31100    197737.00 
Gets         9422.14      9422.14         0.00        30.69979        28.92700        55.03900        77.31100     19727.61 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     103643.97      9422.14         0.00        30.86659        28.92700        55.29500        77.31100    217464.62 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.607        0.000
SET      21.887        5.000
SET      25.983       10.000
SET      26.751       15.000
SET      27.263       20.000
SET      27.519       25.000
SET      27.775       30.000
SET      28.159       35.000
SET      28.415       40.000
SET      28.671       45.000
SET      28.927       50.000
SET      29.183       52.500
SET      29.311       55.000
SET      29.567       57.500
SET      29.823       60.000
SET      30.079       62.500
SET      30.463       65.000
SET      30.847       67.500
SET      31.359       70.000
SET      31.999       72.500
SET      32.639       75.000
SET      33.023       76.250
SET      33.279       77.500
SET      33.535       78.750
SET      33.791       80.000
SET      34.047       81.250
SET      34.559       82.500
SET      34.815       83.750
SET      35.327       85.000
SET      35.839       86.250
SET      36.607       87.500
SET      37.119       88.125
SET      37.375       88.750
SET      37.887       89.375
SET      38.399       90.000
SET      39.167       90.625
SET      39.679       91.250
SET      40.703       91.875
SET      41.471       92.500
SET      42.239       93.125
SET      43.263       93.750
SET      43.519       94.062
SET      44.031       94.375
SET      44.543       94.688
SET      45.311       95.000
SET      45.823       95.312
SET      46.335       95.625
SET      46.847       95.938
SET      47.615       96.250
SET      48.127       96.562
SET      48.895       96.875
SET      49.407       97.031
SET      49.663       97.188
SET      50.175       97.344
SET      50.431       97.500
SET      50.943       97.656
SET      51.199       97.812
SET      51.711       97.969
SET      52.223       98.125
SET      52.735       98.281
SET      53.247       98.438
SET      53.503       98.516
SET      53.759       98.594
SET      54.271       98.672
SET      54.527       98.750
SET      54.783       98.828
SET      55.039       98.906
SET      55.295       98.984
SET      55.551       99.062
SET      56.063       99.141
SET      56.575       99.219
SET      56.831       99.258
SET      57.343       99.297
SET      57.599       99.336
SET      58.111       99.375
SET      58.623       99.414
SET      59.135       99.453
SET      59.647       99.492
SET      60.415       99.531
SET      61.183       99.570
SET      61.951       99.609
SET      62.463       99.629
SET      62.975       99.648
SET      63.487       99.668
SET      63.999       99.688
SET      64.511       99.707
SET      65.279       99.727
SET      66.559       99.746
SET      67.071       99.766
SET      68.095       99.785
SET      69.119       99.805
SET      69.631       99.814
SET      70.143       99.824
SET      70.655       99.834
SET      71.679       99.844
SET      72.703       99.854
SET      73.215       99.863
SET      74.239       99.873
SET      75.775       99.883
SET      76.799       99.893
SET      77.823       99.902
SET      78.335       99.907
SET      78.847       99.912
SET      79.871       99.917
SET      80.383       99.922
SET      80.895       99.927
SET      81.919       99.932
SET      82.943       99.937
SET      83.455       99.941
SET      84.991       99.946
SET      87.039       99.951
SET      88.575       99.954
SET      90.623       99.956
SET      92.159       99.958
SET      93.183       99.961
SET      95.743       99.963
SET     266.239       99.966
SET     309.247       99.968
SET     391.167       99.971
SET     401.407       99.973
SET     403.455       99.976
SET     405.503       99.977
SET     409.599       99.978
SET     417.791       99.979
SET     417.791       99.980
SET     421.887       99.982
SET     423.935       99.983
SET     423.935       99.984
SET     425.983       99.985
SET     430.079       99.987
SET     432.127       99.988
SET     434.175       99.988
SET     438.271       99.989
SET     438.271       99.990
SET     438.271       99.990
SET     438.271       99.991
SET     440.319       99.991
SET     440.319       99.992
SET     440.319       99.993
SET     440.319       99.993
SET     442.367       99.994
SET     444.415       99.994
SET     446.463       99.995
SET     446.463       99.995
SET     452.607       99.995
SET     452.607       99.995
SET     452.607       99.996
SET     452.607       99.996
SET     452.607       99.996
SET     452.607       99.997
SET     454.655       99.997
SET     454.655       99.997
SET     454.655       99.997
SET     454.655       99.997
SET     454.655       99.998
SET     454.655       99.998
SET     454.655       99.998
SET     454.655       99.998
SET     454.655       99.998
SET     456.703       99.998
SET     456.703       99.998
SET     456.703       99.999
SET     456.703       99.999
SET     456.703       99.999
SET     456.703       99.999
SET     456.703       99.999
SET     456.703       99.999
SET     456.703       99.999
SET     456.703       99.999
SET     456.703       99.999
SET     456.703       99.999
SET     456.703       99.999
SET     456.703       99.999
SET     456.703       99.999
SET     456.703       99.999
SET     456.703       99.999
SET     456.703       99.999
SET     456.703      100.000
SET     456.703      100.000
SET     456.703      100.000
SET     456.703      100.000
SET     456.703      100.000
SET     456.703      100.000
SET     456.703      100.000
SET     456.703      100.000
SET     456.703      100.000
SET     456.703      100.000
SET     456.703      100.000
SET     456.703      100.000
SET     460.799      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     462.847      100.000
SET     464.895      100.000
SET     464.895      100.000
SET     464.895      100.000
SET     464.895      100.000
SET     464.895      100.000
SET     464.895      100.000
SET     464.895      100.000
SET     475.135      100.000
SET     475.135      100.000
SET     475.135      100.000
SET     475.135      100.000
SET     475.135      100.000
SET     475.135      100.000
SET     475.135      100.000
SET     475.135      100.000
SET     475.135      100.000
SET     475.135      100.000
SET     475.135      100.000
SET     475.135      100.000
SET     475.135      100.000
SET     475.135      100.000
SET     475.135      100.000
SET     475.135      100.000
SET     475.135      100.000
SET     475.135      100.000
SET     475.135      100.000
SET     475.135      100.000
SET     477.183      100.000
SET     477.183      100.000
SET     477.183      100.000
SET     477.183      100.000
SET     477.183      100.000
SET     477.183      100.000
SET     477.183      100.000
SET     477.183      100.000
SET     477.183      100.000
SET     477.183      100.000
SET     479.231      100.000
SET     479.231      100.000
---
GET      16.767        0.000
GET      21.759        5.000
GET      25.855       10.000
GET      26.623       15.000
GET      27.135       20.000
GET      27.519       25.000
GET      27.775       30.000
GET      28.031       35.000
GET      28.287       40.000
GET      28.543       45.000
GET      28.927       50.000
GET      29.055       52.500
GET      29.183       55.000
GET      29.439       57.500
GET      29.695       60.000
GET      29.951       62.500
GET      30.335       65.000
GET      30.591       67.500
GET      31.103       70.000
GET      31.615       72.500
GET      32.255       75.000
GET      32.639       76.250
GET      33.023       77.500
GET      33.279       78.750
GET      33.535       80.000
GET      33.791       81.250
GET      34.303       82.500
GET      34.559       83.750
GET      34.815       85.000
GET      35.327       86.250
GET      36.095       87.500
GET      36.607       88.125
GET      37.119       88.750
GET      37.631       89.375
GET      38.143       90.000
GET      38.655       90.625
GET      39.423       91.250
GET      40.191       91.875
GET      40.959       92.500
GET      41.983       93.125
GET      42.751       93.750
GET      43.263       94.062
GET      43.775       94.375
GET      44.287       94.688
GET      44.799       95.000
GET      45.567       95.312
GET      46.079       95.625
GET      46.591       95.938
GET      47.359       96.250
GET      47.871       96.562
GET      48.639       96.875
GET      48.895       97.031
GET      49.407       97.188
GET      49.919       97.344
GET      50.175       97.500
GET      50.687       97.656
GET      50.943       97.812
GET      51.455       97.969
GET      51.967       98.125
GET      52.479       98.281
GET      52.991       98.438
GET      53.247       98.516
GET      53.503       98.594
GET      53.759       98.672
GET      54.015       98.750
GET      54.271       98.828
GET      54.783       98.906
GET      55.039       98.984
GET      55.295       99.062
GET      55.551       99.141
GET      56.063       99.219
GET      56.319       99.258
GET      56.575       99.297
GET      57.087       99.336
GET      57.343       99.375
GET      57.855       99.414
GET      58.367       99.453
GET      58.879       99.492
GET      59.647       99.531
GET      60.159       99.570
GET      60.927       99.609
GET      61.439       99.629
GET      61.951       99.648
GET      62.207       99.668
GET      62.719       99.688
GET      63.743       99.707
GET      64.255       99.727
GET      65.023       99.746
GET      66.559       99.766
GET      67.071       99.785
GET      68.095       99.805
GET      68.607       99.814
GET      69.631       99.824
GET      70.143       99.834
GET      71.167       99.844
GET      71.679       99.854
GET      72.703       99.863
GET      73.215       99.873
GET      74.239       99.883
GET      76.287       99.893
GET      77.311       99.902
GET      77.311       99.907
GET      78.335       99.912
GET      78.847       99.917
GET      79.871       99.922
GET      80.383       99.927
GET      81.407       99.932
GET      82.943       99.937
GET      83.455       99.941
GET      83.967       99.946
GET      86.015       99.951
GET      87.551       99.954
GET      88.575       99.956
GET      90.623       99.958
GET      92.671       99.961
GET      94.207       99.963
GET     266.239       99.966
GET     303.103       99.968
GET     395.263       99.971
GET     401.407       99.973
GET     405.503       99.976
GET     409.599       99.977
GET     417.791       99.978
GET     417.791       99.979
GET     419.839       99.980
GET     423.935       99.982
GET     423.935       99.983
GET     425.983       99.984
GET     428.031       99.985
GET     434.175       99.987
GET     438.271       99.988
GET     438.271       99.988
GET     438.271       99.989
GET     438.271       99.990
GET     440.319       99.990
GET     440.319       99.991
GET     440.319       99.991
GET     440.319       99.992
GET     442.367       99.993
GET     452.607       99.993
GET     452.607       99.994
GET     452.607       99.994
GET     452.607       99.995
GET     452.607       99.995
GET     452.607       99.995
GET     454.655       99.995
GET     454.655       99.996
GET     454.655       99.996
GET     454.655       99.996
GET     454.655       99.997
GET     454.655       99.997
GET     454.655       99.997
GET     454.655       99.997
GET     456.703       99.997
GET     456.703       99.998
GET     456.703       99.998
GET     456.703       99.998
GET     456.703       99.998
GET     456.703       99.998
GET     456.703       99.998
GET     456.703       99.998
GET     456.703       99.999
GET     456.703       99.999
GET     456.703       99.999
GET     456.703       99.999
GET     456.703       99.999
GET     456.703       99.999
GET     456.703       99.999
GET     456.703       99.999
GET     456.703       99.999
GET     456.703       99.999
GET     456.703       99.999
GET     462.847       99.999
GET     462.847       99.999
GET     462.847       99.999
GET     475.135       99.999
GET     475.135      100.000
---
WAIT      0.000      100.000
