20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        22884.60          ---          ---        29.29148        27.13500        60.15900        71.67900     48026.38 
Gets        91537.74     91537.74         0.00        27.63169        26.75100        49.66300        62.97500    191657.13 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     114422.34     91537.74         0.00        27.96365        26.87900        55.80700        67.07100    239683.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.911        0.000
SET      22.911        5.000
SET      23.423       10.000
SET      24.319       15.000
SET      24.959       20.000
SET      25.471       25.000
SET      25.727       30.000
SET      25.983       35.000
SET      26.239       40.000
SET      26.623       45.000
SET      27.135       50.000
SET      27.391       52.500
SET      27.775       55.000
SET      28.159       57.500
SET      28.415       60.000
SET      28.671       62.500
SET      28.799       65.000
SET      29.055       67.500
SET      29.311       70.000
SET      29.567       72.500
SET      29.823       75.000
SET      29.823       76.250
SET      29.951       77.500
SET      30.079       78.750
SET      30.207       80.000
SET      30.335       81.250
SET      30.591       82.500
SET      30.719       83.750
SET      30.975       85.000
SET      31.231       86.250
SET      31.743       87.500
SET      31.999       88.125
SET      32.383       88.750
SET      33.023       89.375
SET      33.791       90.000
SET      34.815       90.625
SET      35.327       91.250
SET      36.607       91.875
SET      44.287       92.500
SET      46.079       93.125
SET      48.383       93.750
SET      49.407       94.062
SET      50.431       94.375
SET      50.943       94.688
SET      51.199       95.000
SET      51.711       95.312
SET      52.223       95.625
SET      52.479       95.938
SET      53.247       96.250
SET      54.015       96.562
SET      55.039       96.875
SET      55.551       97.031
SET      56.063       97.188
SET      56.319       97.344
SET      56.831       97.500
SET      57.087       97.656
SET      57.343       97.812
SET      57.855       97.969
SET      58.111       98.125
SET      58.367       98.281
SET      58.879       98.438
SET      58.879       98.516
SET      59.135       98.594
SET      59.391       98.672
SET      59.391       98.750
SET      59.647       98.828
SET      59.903       98.906
SET      60.159       98.984
SET      60.159       99.062
SET      60.415       99.141
SET      60.927       99.219
SET      60.927       99.258
SET      61.183       99.297
SET      61.183       99.336
SET      61.439       99.375
SET      61.695       99.414
SET      61.951       99.453
SET      62.207       99.492
SET      62.463       99.531
SET      62.975       99.570
SET      63.743       99.609
SET      63.999       99.629
SET      64.255       99.648
SET      64.511       99.668
SET      65.023       99.688
SET      65.535       99.707
SET      66.047       99.727
SET      66.559       99.746
SET      67.071       99.766
SET      68.095       99.785
SET      68.607       99.805
SET      69.119       99.814
SET      69.631       99.824
SET      69.631       99.834
SET      69.631       99.844
SET      70.143       99.854
SET      70.143       99.863
SET      70.655       99.873
SET      70.655       99.883
SET      71.167       99.893
SET      71.679       99.902
SET      72.191       99.907
SET      72.703       99.912
SET      73.215       99.917
SET      73.727       99.922
SET      74.239       99.927
SET      74.751       99.932
SET      75.263       99.937
SET      76.287       99.941
SET      77.823       99.946
SET      79.871       99.951
SET      80.895       99.954
SET      82.431       99.956
SET      84.479       99.958
SET      88.063       99.961
SET      92.159       99.963
SET     248.831       99.966
SET     327.679       99.968
SET     364.543       99.971
SET     368.639       99.973
SET     378.879       99.976
SET     380.927       99.977
SET     382.975       99.978
SET     382.975       99.979
SET     385.023       99.980
SET     387.071       99.982
SET     397.311       99.983
SET     399.359       99.984
SET     403.455       99.985
SET     425.983       99.987
SET     425.983       99.988
SET     428.031       99.988
SET     428.031       99.989
SET     428.031       99.990
SET     428.031       99.990
SET     428.031       99.991
SET     430.079       99.991
SET     430.079       99.992
SET     430.079       99.993
SET     430.079       99.993
SET     430.079       99.994
SET     432.127       99.994
SET     432.127       99.995
SET     432.127       99.995
SET     434.175       99.995
SET     436.223       99.995
SET     438.271       99.996
SET     438.271       99.996
SET     438.271       99.996
SET     438.271       99.997
SET     438.271       99.997
SET     440.319       99.997
SET     440.319       99.997
SET     440.319       99.997
SET     440.319       99.998
SET     440.319       99.998
SET     440.319       99.998
SET     448.511       99.998
SET     450.559       99.998
SET     454.655       99.998
SET     456.703       99.998
SET     456.703       99.999
SET     458.751       99.999
SET     458.751       99.999
SET     458.751       99.999
SET     464.895       99.999
SET     466.943       99.999
SET     466.943       99.999
SET     475.135       99.999
SET     475.135       99.999
SET     475.135       99.999
SET     475.135       99.999
SET     479.231       99.999
SET     479.231       99.999
SET     479.231       99.999
SET     481.279       99.999
SET     481.279       99.999
SET     481.279      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     483.327      100.000
SET     485.375      100.000
SET     485.375      100.000
SET     485.375      100.000
SET     485.375      100.000
SET     485.375      100.000
SET     485.375      100.000
SET     485.375      100.000
SET     485.375      100.000
SET     485.375      100.000
SET     485.375      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     489.471      100.000
SET     509.951      100.000
SET     509.951      100.000
---
GET       0.911        0.000
GET      22.911        5.000
GET      23.423       10.000
GET      24.191       15.000
GET      24.831       20.000
GET      25.343       25.000
GET      25.727       30.000
GET      25.983       35.000
GET      26.111       40.000
GET      26.495       45.000
GET      26.751       50.000
GET      27.007       52.500
GET      27.263       55.000
GET      27.647       57.500
GET      28.031       60.000
GET      28.287       62.500
GET      28.543       65.000
GET      28.671       67.500
GET      28.927       70.000
GET      29.183       72.500
GET      29.311       75.000
GET      29.439       76.250
GET      29.567       77.500
GET      29.695       78.750
GET      29.823       80.000
GET      29.823       81.250
GET      29.951       82.500
GET      30.079       83.750
GET      30.207       85.000
GET      30.335       86.250
GET      30.463       87.500
GET      30.591       88.125
GET      30.591       88.750
GET      30.719       89.375
GET      30.847       90.000
GET      30.975       90.625
GET      31.103       91.250
GET      31.231       91.875
GET      31.359       92.500
GET      31.615       93.125
GET      31.871       93.750
GET      31.999       94.062
GET      32.255       94.375
GET      32.383       94.688
GET      32.639       95.000
GET      33.023       95.312
GET      33.279       95.625
GET      33.535       95.938
GET      34.047       96.250
GET      34.559       96.562
GET      34.815       96.875
GET      35.071       97.031
GET      35.327       97.188
GET      35.327       97.344
GET      35.583       97.500
GET      35.583       97.656
GET      35.839       97.812
GET      36.351       97.969
GET      36.607       98.125
GET      37.119       98.281
GET      38.143       98.438
GET      38.655       98.516
GET      39.935       98.594
GET      41.727       98.672
GET      45.055       98.750
GET      46.079       98.828
GET      48.127       98.906
GET      49.407       98.984
GET      50.687       99.062
GET      51.455       99.141
GET      51.967       99.219
GET      52.223       99.258
GET      52.735       99.297
GET      52.991       99.336
GET      53.759       99.375
GET      54.271       99.414
GET      55.295       99.453
GET      55.807       99.492
GET      56.575       99.531
GET      57.087       99.570
GET      57.599       99.609
GET      57.855       99.629
GET      58.111       99.648
GET      58.367       99.668
GET      58.623       99.688
GET      58.879       99.707
GET      59.135       99.727
GET      59.391       99.746
GET      59.647       99.766
GET      59.903       99.785
GET      60.159       99.805
GET      60.415       99.814
GET      60.415       99.824
GET      60.671       99.834
GET      60.927       99.844
GET      61.183       99.854
GET      61.439       99.863
GET      61.695       99.873
GET      61.951       99.883
GET      62.463       99.893
GET      63.231       99.902
GET      63.743       99.907
GET      63.999       99.912
GET      64.767       99.917
GET      65.279       99.922
GET      66.047       99.927
GET      67.071       99.932
GET      68.095       99.937
GET      69.119       99.941
GET      70.143       99.946
GET      70.655       99.951
GET      71.679       99.954
GET      72.191       99.956
GET      73.727       99.958
GET      75.263       99.961
GET      79.871       99.963
GET      92.159       99.966
GET     249.855       99.968
GET     327.679       99.971
GET     366.591       99.973
GET     376.831       99.976
GET     378.879       99.977
GET     380.927       99.978
GET     380.927       99.979
GET     382.975       99.980
GET     385.023       99.982
GET     385.023       99.983
GET     387.071       99.984
GET     397.311       99.985
GET     399.359       99.987
GET     423.935       99.988
GET     425.983       99.988
GET     425.983       99.989
GET     428.031       99.990
GET     428.031       99.990
GET     428.031       99.991
GET     428.031       99.991
GET     428.031       99.992
GET     430.079       99.993
GET     430.079       99.993
GET     430.079       99.994
GET     430.079       99.994
GET     430.079       99.995
GET     430.079       99.995
GET     430.079       99.995
GET     432.127       99.995
GET     432.127       99.996
GET     432.127       99.996
GET     432.127       99.996
GET     436.223       99.997
GET     438.271       99.997
GET     438.271       99.997
GET     438.271       99.997
GET     438.271       99.997
GET     438.271       99.998
GET     438.271       99.998
GET     438.271       99.998
GET     438.271       99.998
GET     438.271       99.998
GET     438.271       99.998
GET     438.271       99.998
GET     440.319       99.999
GET     440.319       99.999
GET     440.319       99.999
GET     440.319       99.999
GET     440.319       99.999
GET     440.319       99.999
GET     440.319       99.999
GET     440.319       99.999
GET     440.319       99.999
GET     440.319       99.999
GET     440.319       99.999
GET     440.319       99.999
GET     440.319       99.999
GET     440.319       99.999
GET     440.319       99.999
GET     440.319       99.999
GET     440.319      100.000
GET     448.511      100.000
GET     450.559      100.000
GET     452.607      100.000
GET     456.703      100.000
GET     456.703      100.000
GET     458.751      100.000
GET     458.751      100.000
GET     458.751      100.000
GET     460.799      100.000
GET     468.991      100.000
GET     468.991      100.000
GET     468.991      100.000
GET     475.135      100.000
GET     475.135      100.000
GET     475.135      100.000
GET     479.231      100.000
GET     479.231      100.000
GET     479.231      100.000
GET     481.279      100.000
GET     481.279      100.000
GET     481.279      100.000
GET     481.279      100.000
GET     481.279      100.000
GET     481.279      100.000
GET     481.279      100.000
GET     483.327      100.000
GET     485.375      100.000
GET     485.375      100.000
GET     485.375      100.000
GET     485.375      100.000
GET     485.375      100.000
GET     485.375      100.000
GET     485.375      100.000
GET     485.375      100.000
GET     485.375      100.000
GET     485.375      100.000
GET     485.375      100.000
GET     485.375      100.000
GET     485.375      100.000
GET     487.423      100.000
GET     487.423      100.000
GET     487.423      100.000
GET     487.423      100.000
GET     487.423      100.000
GET     487.423      100.000
GET     487.423      100.000
GET     487.423      100.000
GET     487.423      100.000
GET     489.471      100.000
GET     489.471      100.000
---
WAIT      0.000      100.000
