20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       114508.61          ---          ---        25.42759        24.06300        44.54300        61.95100    237468.51 
Gets        11450.79     11450.79         0.00        25.11541        23.93500        44.54300        61.69500     23690.80 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     125959.40     11450.79         0.00        25.39921        24.06300        44.54300        61.95100    261159.31 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.095        0.000
SET      17.919        5.000
SET      21.375       10.000
SET      22.399       15.000
SET      22.655       20.000
SET      22.911       25.000
SET      23.167       30.000
SET      23.423       35.000
SET      23.551       40.000
SET      23.807       45.000
SET      24.063       50.000
SET      24.191       52.500
SET      24.319       55.000
SET      24.319       57.500
SET      24.447       60.000
SET      24.575       62.500
SET      24.831       65.000
SET      24.959       67.500
SET      25.087       70.000
SET      25.343       72.500
SET      25.727       75.000
SET      25.983       76.250
SET      26.367       77.500
SET      27.135       78.750
SET      27.647       80.000
SET      28.159       81.250
SET      28.543       82.500
SET      29.055       83.750
SET      29.695       85.000
SET      30.463       86.250
SET      31.231       87.500
SET      31.615       88.125
SET      31.999       88.750
SET      32.511       89.375
SET      33.023       90.000
SET      33.535       90.625
SET      34.047       91.250
SET      34.559       91.875
SET      35.327       92.500
SET      35.839       93.125
SET      36.351       93.750
SET      36.863       94.062
SET      37.119       94.375
SET      37.375       94.688
SET      37.887       95.000
SET      38.143       95.312
SET      38.655       95.625
SET      39.167       95.938
SET      39.679       96.250
SET      40.191       96.562
SET      40.703       96.875
SET      40.959       97.031
SET      41.215       97.188
SET      41.471       97.344
SET      41.727       97.500
SET      41.983       97.656
SET      42.239       97.812
SET      42.495       97.969
SET      42.751       98.125
SET      43.007       98.281
SET      43.263       98.438
SET      43.519       98.516
SET      43.519       98.594
SET      43.775       98.672
SET      44.031       98.750
SET      44.287       98.828
SET      44.287       98.906
SET      44.543       98.984
SET      44.799       99.062
SET      45.055       99.141
SET      45.311       99.219
SET      45.567       99.258
SET      45.823       99.297
SET      45.823       99.336
SET      46.079       99.375
SET      46.335       99.414
SET      46.591       99.453
SET      46.847       99.492
SET      47.359       99.531
SET      47.871       99.570
SET      48.383       99.609
SET      48.639       99.629
SET      49.151       99.648
SET      49.407       99.668
SET      49.919       99.688
SET      50.431       99.707
SET      50.943       99.727
SET      51.711       99.746
SET      52.223       99.766
SET      52.991       99.785
SET      54.271       99.805
SET      54.783       99.814
SET      55.039       99.824
SET      55.551       99.834
SET      56.319       99.844
SET      57.087       99.854
SET      57.855       99.863
SET      59.135       99.873
SET      59.903       99.883
SET      61.439       99.893
SET      62.463       99.902
SET      62.719       99.907
SET      63.487       99.912
SET      63.999       99.917
SET      65.023       99.922
SET      65.279       99.927
SET      66.047       99.932
SET      66.559       99.937
SET      67.583       99.941
SET      68.607       99.946
SET      69.119       99.951
SET      69.631       99.954
SET      71.167       99.956
SET      71.679       99.958
SET      73.727       99.961
SET      74.239       99.963
SET      75.263       99.966
SET      79.871       99.968
SET     178.175       99.971
SET     231.423       99.973
SET     236.543       99.976
SET     237.567       99.977
SET     246.783       99.978
SET     247.807       99.979
SET     248.831       99.980
SET     250.879       99.982
SET     251.903       99.983
SET     252.927       99.984
SET     258.047       99.985
SET     261.119       99.987
SET     262.143       99.988
SET     264.191       99.988
SET     264.191       99.989
SET     264.191       99.990
SET     264.191       99.990
SET     266.239       99.991
SET     266.239       99.991
SET     270.335       99.992
SET     272.383       99.993
SET     272.383       99.993
SET     274.431       99.994
SET     274.431       99.994
SET     274.431       99.995
SET     274.431       99.995
SET     274.431       99.995
SET     274.431       99.995
SET     274.431       99.996
SET     274.431       99.996
SET     274.431       99.996
SET     276.479       99.997
SET     276.479       99.997
SET     276.479       99.997
SET     276.479       99.997
SET     276.479       99.997
SET     278.527       99.998
SET     278.527       99.998
SET     278.527       99.998
SET     278.527       99.998
SET     286.719       99.998
SET     286.719       99.998
SET     286.719       99.998
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     288.767       99.999
SET     288.767      100.000
---
GET       2.255        0.000
GET      17.663        5.000
GET      18.687       10.000
GET      21.759       15.000
GET      22.399       20.000
GET      22.783       25.000
GET      23.039       30.000
GET      23.295       35.000
GET      23.423       40.000
GET      23.679       45.000
GET      23.935       50.000
GET      24.063       52.500
GET      24.191       55.000
GET      24.319       57.500
GET      24.447       60.000
GET      24.575       62.500
GET      24.703       65.000
GET      24.831       67.500
GET      24.959       70.000
GET      25.215       72.500
GET      25.599       75.000
GET      25.727       76.250
GET      26.111       77.500
GET      26.623       78.750
GET      27.391       80.000
GET      27.903       81.250
GET      28.287       82.500
GET      28.799       83.750
GET      29.311       85.000
GET      29.951       86.250
GET      30.847       87.500
GET      31.231       88.125
GET      31.615       88.750
GET      32.127       89.375
GET      32.639       90.000
GET      33.279       90.625
GET      33.791       91.250
GET      34.303       91.875
GET      34.815       92.500
GET      35.327       93.125
GET      36.095       93.750
GET      36.351       94.062
GET      36.607       94.375
GET      37.119       94.688
GET      37.375       95.000
GET      37.887       95.312
GET      38.399       95.625
GET      38.911       95.938
GET      39.423       96.250
GET      39.935       96.562
GET      40.191       96.875
GET      40.447       97.031
GET      40.703       97.188
GET      41.215       97.344
GET      41.471       97.500
GET      41.727       97.656
GET      41.983       97.812
GET      42.239       97.969
GET      42.495       98.125
GET      42.751       98.281
GET      43.007       98.438
GET      43.263       98.516
GET      43.519       98.594
GET      43.519       98.672
GET      43.775       98.750
GET      44.031       98.828
GET      44.287       98.906
GET      44.543       98.984
GET      44.543       99.062
GET      44.799       99.141
GET      45.055       99.219
GET      45.311       99.258
GET      45.567       99.297
GET      45.823       99.336
GET      45.823       99.375
GET      46.079       99.414
GET      46.335       99.453
GET      46.591       99.492
GET      47.103       99.531
GET      47.615       99.570
GET      48.127       99.609
GET      48.383       99.629
GET      48.639       99.648
