20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       180817.18          ---          ---        16.09274        15.80700        22.01500        26.23900    379468.86 
Gets        18081.66     18081.66         0.00        15.99296        15.80700        21.63100        25.85500     37858.48 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     198898.84     18081.66         0.00        16.08367        15.80700        22.01500        26.23900    417327.34 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.087        0.000
SET      12.031        5.000
SET      13.567       10.000
SET      14.015       15.000
SET      14.463       20.000
SET      14.783       25.000
SET      14.975       30.000
SET      15.231       35.000
SET      15.423       40.000
SET      15.615       45.000
SET      15.807       50.000
SET      15.935       52.500
SET      16.063       55.000
SET      16.255       57.500
SET      16.383       60.000
SET      16.511       62.500
SET      16.767       65.000
SET      16.895       67.500
SET      17.023       70.000
SET      17.279       72.500
SET      17.407       75.000
SET      17.535       76.250
SET      17.663       77.500
SET      17.663       78.750
SET      17.791       80.000
SET      17.919       81.250
SET      18.175       82.500
SET      18.303       83.750
SET      18.431       85.000
SET      18.559       86.250
SET      18.687       87.500
SET      18.815       88.125
SET      18.943       88.750
SET      19.071       89.375
SET      19.199       90.000
SET      19.327       90.625
SET      19.455       91.250
SET      19.583       91.875
SET      19.711       92.500
SET      19.967       93.125
SET      20.095       93.750
SET      20.223       94.062
SET      20.223       94.375
SET      20.351       94.688
SET      20.479       95.000
SET      20.479       95.312
SET      20.607       95.625
SET      20.735       95.938
SET      20.735       96.250
SET      20.863       96.562
SET      20.991       96.875
SET      20.991       97.031
SET      21.119       97.188
SET      21.119       97.344
SET      21.247       97.500
SET      21.247       97.656
SET      21.247       97.812
SET      21.375       97.969
SET      21.375       98.125
SET      21.503       98.281
SET      21.631       98.438
SET      21.631       98.516
SET      21.631       98.594
SET      21.759       98.672
SET      21.759       98.750
SET      21.887       98.828
SET      21.887       98.906
SET      22.015       98.984
SET      22.143       99.062
SET      22.143       99.141
SET      22.399       99.219
SET      22.399       99.258
SET      22.527       99.297
SET      22.655       99.336
SET      22.783       99.375
SET      22.911       99.414
SET      23.039       99.453
SET      23.167       99.492
SET      23.295       99.531
SET      23.423       99.570
SET      23.679       99.609
SET      23.807       99.629
SET      23.935       99.648
SET      24.063       99.668
SET      24.191       99.688
SET      24.447       99.707
SET      24.575       99.727
SET      24.831       99.746
SET      24.959       99.766
SET      25.215       99.785
SET      25.343       99.805
SET      25.471       99.814
SET      25.599       99.824
SET      25.599       99.834
SET      25.727       99.844
SET      25.855       99.854
SET      25.983       99.863
SET      25.983       99.873
SET      26.111       99.883
SET      26.239       99.893
SET      26.367       99.902
SET      26.367       99.907
SET      26.367       99.912
SET      26.495       99.917
SET      26.495       99.922
SET      26.495       99.927
SET      26.623       99.932
SET      26.623       99.937
SET      26.751       99.941
SET      26.751       99.946
SET      26.879       99.951
SET      27.007       99.954
SET      27.007       99.956
SET      27.135       99.958
SET      27.135       99.961
SET      27.263       99.963
SET      27.263       99.966
SET      27.391       99.968
SET      27.519       99.971
SET      27.647       99.973
SET      27.903       99.976
SET      28.031       99.977
SET      28.287       99.978
SET      28.799       99.979
SET      29.823       99.980
SET      33.791       99.982
SET     126.463       99.983
SET     129.535       99.984
SET     133.119       99.985
SET     217.087       99.987
SET     224.255       99.988
SET     228.351       99.988
SET     229.375       99.989
SET     231.423       99.990
SET     234.495       99.990
SET     235.519       99.991
SET     240.639       99.991
SET     241.663       99.992
SET     244.735       99.993
SET     245.759       99.993
SET     245.759       99.994
SET     245.759       99.994
SET     246.783       99.995
SET     246.783       99.995
SET     246.783       99.995
SET     246.783       99.995
SET     247.807       99.996
SET     248.831       99.996
SET     248.831       99.996
SET     248.831       99.997
SET     251.903       99.997
SET     251.903       99.997
SET     251.903       99.997
SET     252.927       99.997
SET     252.927       99.998
SET     252.927       99.998
SET     253.951       99.998
SET     253.951       99.998
SET     258.047       99.998
SET     290.815       99.998
SET     292.863       99.998
SET     292.863       99.999
SET     292.863       99.999
SET     294.911       99.999
SET     296.959       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     299.007      100.000
SET     299.007      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
SET     301.055      100.000
