20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       122564.39          ---          ---        23.75574        22.14300        43.51900        59.64700    254196.72 
Gets        12256.39     12256.39         0.00        23.47198        22.01500        43.26300        59.39100     25359.73 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     134820.78     12256.39         0.00        23.72995        22.14300        43.51900        59.64700    279556.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.751        0.000
SET      16.383        5.000
SET      20.095       10.000
SET      20.735       15.000
SET      20.991       20.000
SET      21.247       25.000
SET      21.375       30.000
SET      21.503       35.000
SET      21.759       40.000
SET      21.887       45.000
SET      22.143       50.000
SET      22.271       52.500
SET      22.271       55.000
SET      22.399       57.500
SET      22.655       60.000
SET      22.783       62.500
SET      22.911       65.000
SET      23.167       67.500
SET      23.423       70.000
SET      23.935       72.500
SET      24.447       75.000
SET      24.959       76.250
SET      25.471       77.500
SET      25.983       78.750
SET      26.367       80.000
SET      26.751       81.250
SET      27.263       82.500
SET      27.647       83.750
SET      28.159       85.000
SET      28.799       86.250
SET      29.439       87.500
SET      29.823       88.125
SET      30.335       88.750
SET      30.719       89.375
SET      31.103       90.000
SET      31.487       90.625
SET      31.871       91.250
SET      32.383       91.875
SET      33.023       92.500
SET      33.535       93.125
SET      34.303       93.750
SET      34.559       94.062
SET      35.071       94.375
SET      35.583       94.688
SET      35.839       95.000
SET      36.351       95.312
SET      36.607       95.625
SET      37.119       95.938
SET      37.375       96.250
SET      37.887       96.562
SET      38.399       96.875
SET      38.399       97.031
SET      38.655       97.188
SET      38.911       97.344
SET      39.167       97.500
SET      39.679       97.656
SET      39.935       97.812
SET      40.191       97.969
SET      40.447       98.125
SET      40.959       98.281
SET      41.215       98.438
SET      41.471       98.516
SET      41.727       98.594
SET      41.983       98.672
SET      42.239       98.750
SET      42.751       98.828
SET      43.007       98.906
SET      43.263       98.984
SET      43.775       99.062
SET      44.287       99.141
SET      45.055       99.219
SET      45.311       99.258
SET      45.567       99.297
SET      46.079       99.336
SET      46.591       99.375
SET      47.103       99.414
SET      47.615       99.453
SET      48.127       99.492
SET      48.895       99.531
SET      49.663       99.570
SET      50.431       99.609
SET      50.687       99.629
SET      51.199       99.648
SET      51.711       99.668
SET      51.967       99.688
SET      52.479       99.707
SET      52.735       99.727
