20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       100013.97          ---          ---        29.07358        27.39100        50.94300        71.16700    213018.03 
Gets        10001.34     10001.34         0.00        29.14961        27.39100        51.19900        71.67900     21252.86 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     110015.31     10001.34         0.00        29.08049        27.39100        50.94300        71.16700    234270.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.695        0.000
SET      22.783        5.000
SET      23.679       10.000
SET      24.575       15.000
SET      25.087       20.000
SET      25.471       25.000
SET      25.983       30.000
SET      26.367       35.000
SET      26.751       40.000
SET      27.007       45.000
SET      27.391       50.000
SET      27.519       52.500
SET      27.775       55.000
SET      27.903       57.500
SET      28.159       60.000
SET      28.415       62.500
SET      28.671       65.000
SET      29.055       67.500
SET      29.439       70.000
SET      29.951       72.500
SET      30.463       75.000
SET      30.719       76.250
SET      30.975       77.500
SET      31.359       78.750
SET      31.743       80.000
SET      32.127       81.250
SET      32.639       82.500
SET      33.279       83.750
SET      34.047       85.000
SET      34.815       86.250
SET      35.583       87.500
SET      36.095       88.125
SET      36.351       88.750
SET      36.863       89.375
SET      37.375       90.000
SET      37.887       90.625
SET      38.399       91.250
SET      39.167       91.875
SET      39.679       92.500
SET      40.447       93.125
SET      40.959       93.750
SET      41.471       94.062
SET      41.727       94.375
SET      42.239       94.688
SET      42.495       95.000
SET      43.007       95.312
SET      43.519       95.625
SET      44.031       95.938
SET      44.543       96.250
SET      45.055       96.562
SET      45.567       96.875
SET      45.823       97.031
SET      46.079       97.188
SET      46.335       97.344
SET      46.591       97.500
SET      47.103       97.656
SET      47.359       97.812
SET      47.615       97.969
SET      47.871       98.125
SET      48.383       98.281
SET      48.639       98.438
SET      48.895       98.516
SET      49.151       98.594
SET      49.407       98.672
SET      49.663       98.750
SET      49.919       98.828
SET      50.431       98.906
SET      50.943       98.984
SET      51.199       99.062
SET      51.711       99.141
SET      51.967       99.219
SET      52.223       99.258
SET      52.479       99.297
SET      52.735       99.336
SET      52.991       99.375
SET      53.247       99.414
SET      53.759       99.453
SET      54.015       99.492
SET      54.527       99.531
SET      54.783       99.570
SET      55.295       99.609
SET      55.807       99.629
SET      56.063       99.648
SET      56.575       99.668
SET      57.087       99.688
SET      57.855       99.707
SET      58.623       99.727
SET      59.135       99.746
SET      59.903       99.766
SET      60.927       99.785
SET      62.207       99.805
SET      62.719       99.814
SET      63.231       99.824
SET      63.999       99.834
SET      64.767       99.844
SET      65.535       99.854
SET      66.559       99.863
SET      67.583       99.873
SET      68.607       99.883
SET      69.631       99.893
SET      71.167       99.902
SET      71.679       99.907
SET      72.703       99.912
SET      73.727       99.917
SET      74.239       99.922
SET      75.263       99.927
SET      76.799       99.932
SET      77.311       99.937
SET      79.359       99.941
SET      81.407       99.946
SET      82.431       99.951
SET      84.479       99.954
SET      86.015       99.956
SET      88.575       99.958
SET      91.135       99.961
SET      97.279       99.963
SET     208.895       99.966
SET     228.351       99.968
SET     244.735       99.971
SET     258.047       99.973
SET     270.335       99.976
SET     276.479       99.977
SET     290.815       99.978
SET     299.007       99.979
SET     305.151       99.980
SET     315.391       99.982
SET     319.487       99.983
SET     329.727       99.984
SET     333.823       99.985
SET     346.111       99.987
SET     372.735       99.988
SET     391.167       99.988
SET     405.503       99.989
SET     415.743       99.990
SET     417.791       99.990
SET     477.183       99.991
SET     481.279       99.991
SET     495.615       99.992
SET     495.615       99.993
SET     499.711       99.993
SET     507.903       99.994
SET     507.903       99.994
SET     511.999       99.995
SET     511.999       99.995
SET     511.999       99.995
SET     522.239       99.995
SET     522.239       99.996
SET     528.383       99.996
SET     528.383       99.996
SET     528.383       99.997
SET     540.671       99.997
SET     540.671       99.997
SET     540.671       99.997
SET     540.671       99.997
SET     561.151       99.998
SET     561.151       99.998
SET     561.151       99.998
SET     561.151       99.998
SET     561.151       99.998
SET     561.151       99.998
SET     581.631       99.998
SET     581.631       99.999
SET     581.631       99.999
SET     581.631       99.999
SET     581.631       99.999
SET     581.631       99.999
SET     581.631       99.999
SET     581.631       99.999
SET     581.631       99.999
SET     589.823       99.999
SET     593.919       99.999
SET     593.919       99.999
SET     593.919       99.999
SET     593.919       99.999
SET     593.919       99.999
SET     593.919       99.999
SET     593.919       99.999
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     602.111      100.000
SET     602.111      100.000
SET     602.111      100.000
SET     602.111      100.000
SET     602.111      100.000
SET     602.111      100.000
SET     602.111      100.000
SET     602.111      100.000
SET     602.111      100.000
SET     602.111      100.000
SET     602.111      100.000
