20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        22934.25          ---          ---        29.23558        27.39100        61.43900        70.14300     48130.58 
Gets        91736.38     91736.38         0.00        27.56995        27.13500        47.87100        65.02300    192073.05 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     114670.64     91736.38         0.00        27.90308        27.13500        56.06300        68.09500    240203.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.751        0.000
SET      21.631        5.000
SET      22.655       10.000
SET      23.935       15.000
SET      24.447       20.000
SET      24.959       25.000
SET      25.471       30.000
SET      25.855       35.000
SET      26.367       40.000
SET      26.879       45.000
SET      27.391       50.000
SET      27.775       52.500
SET      28.287       55.000
SET      28.543       57.500
SET      28.927       60.000
SET      29.183       62.500
SET      29.439       65.000
SET      29.567       67.500
SET      29.823       70.000
SET      30.079       72.500
SET      30.335       75.000
SET      30.463       76.250
SET      30.591       77.500
SET      30.719       78.750
SET      30.847       80.000
SET      30.975       81.250
SET      31.231       82.500
SET      31.359       83.750
SET      31.743       85.000
SET      32.255       86.250
SET      33.023       87.500
SET      33.279       88.125
SET      33.535       88.750
SET      34.047       89.375
SET      34.303       90.000
SET      34.559       90.625
SET      34.815       91.250
SET      35.583       91.875
SET      39.167       92.500
SET      44.287       93.125
SET      47.615       93.750
SET      48.639       94.062
SET      49.151       94.375
SET      49.919       94.688
SET      50.687       95.000
SET      51.455       95.312
SET      51.967       95.625
SET      52.735       95.938
SET      53.503       96.250
SET      54.527       96.562
SET      55.807       96.875
SET      56.319       97.031
SET      56.831       97.188
SET      57.343       97.344
SET      57.855       97.500
SET      58.367       97.656
SET      58.623       97.812
SET      58.879       97.969
SET      59.391       98.125
SET      59.647       98.281
SET      59.903       98.438
SET      60.159       98.516
SET      60.415       98.594
SET      60.671       98.672
SET      60.671       98.750
SET      60.927       98.828
SET      61.183       98.906
SET      61.439       98.984
SET      61.695       99.062
SET      61.951       99.141
SET      62.207       99.219
SET      62.463       99.258
SET      62.719       99.297
SET      62.975       99.336
SET      63.231       99.375
SET      63.487       99.414
SET      63.999       99.453
SET      64.511       99.492
SET      65.023       99.531
SET      65.535       99.570
SET      66.047       99.609
SET      66.559       99.629
SET      66.559       99.648
SET      67.071       99.668
SET      67.071       99.688
SET      67.583       99.707
SET      67.583       99.727
SET      68.095       99.746
SET      68.095       99.766
SET      68.095       99.785
SET      68.607       99.805
SET      68.607       99.814
SET      68.607       99.824
SET      68.607       99.834
SET      69.119       99.844
SET      69.119       99.854
SET      69.119       99.863
SET      69.119       99.873
SET      69.631       99.883
SET      70.143       99.893
SET      70.655       99.902
SET      70.655       99.907
SET      71.167       99.912
SET      71.679       99.917
SET      72.191       99.922
SET      73.215       99.927
SET      73.727       99.932
SET      74.751       99.937
SET      75.775       99.941
SET      76.799       99.946
SET      78.847       99.951
SET      79.359       99.954
SET      80.895       99.956
SET      82.943       99.958
SET      86.527       99.961
SET      96.255       99.963
SET     154.623       99.966
SET     319.487       99.968
SET     327.679       99.971
SET     352.255       99.973
SET     352.255       99.976
SET     354.303       99.977
SET     354.303       99.978
SET     368.639       99.979
SET     368.639       99.980
SET     370.687       99.982
SET     395.263       99.983
SET     397.311       99.984
SET     397.311       99.985
SET     405.503       99.987
SET     407.551       99.988
SET     407.551       99.988
SET     415.743       99.989
SET     434.175       99.990
SET     444.415       99.990
SET     446.463       99.991
SET     446.463       99.991
SET     446.463       99.992
SET     458.751       99.993
SET     464.895       99.993
