20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24095.28          ---          ---        27.82269        26.23900        58.62300        66.04700     50567.14 
Gets        96380.46     96380.46         0.00        26.24247        25.98300        45.56700        61.95100    201796.58 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     120475.74     96380.46         0.00        26.55852        25.98300        53.24700        63.99900    252363.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.975        0.000
SET      21.503        5.000
SET      22.143       10.000
SET      22.655       15.000
SET      23.039       20.000
SET      23.551       25.000
SET      24.063       30.000
SET      24.447       35.000
SET      25.087       40.000
SET      25.727       45.000
SET      26.239       50.000
SET      26.495       52.500
SET      26.751       55.000
SET      26.879       57.500
SET      27.007       60.000
SET      27.135       62.500
SET      27.263       65.000
SET      27.519       67.500
SET      27.775       70.000
SET      28.031       72.500
SET      28.415       75.000
SET      28.671       76.250
SET      28.927       77.500
SET      29.183       78.750
SET      29.439       80.000
SET      29.567       81.250
SET      29.823       82.500
SET      30.207       83.750
SET      30.591       85.000
SET      30.847       86.250
SET      31.103       87.500
SET      31.359       88.125
SET      31.487       88.750
SET      31.743       89.375
SET      32.127       90.000
SET      32.383       90.625
SET      32.767       91.250
SET      33.535       91.875
SET      40.703       92.500
SET      43.263       93.125
SET      45.055       93.750
SET      45.567       94.062
SET      46.335       94.375
SET      47.103       94.688
SET      47.871       95.000
SET      48.639       95.312
SET      49.407       95.625
SET      50.687       95.938
SET      51.455       96.250
SET      52.223       96.562
SET      52.991       96.875
SET      53.247       97.031
SET      53.503       97.188
SET      53.759       97.344
SET      53.759       97.500
SET      54.015       97.656
SET      54.271       97.812
SET      54.527       97.969
SET      55.039       98.125
SET      55.551       98.281
SET      56.063       98.438
SET      56.319       98.516
SET      56.575       98.594
SET      57.087       98.672
SET      57.343       98.750
SET      57.855       98.828
SET      58.111       98.906
SET      58.367       98.984
SET      58.879       99.062
SET      59.135       99.141
SET      59.647       99.219
SET      60.159       99.258
SET      60.415       99.297
SET      60.671       99.336
SET      60.927       99.375
SET      61.183       99.414
SET      61.439       99.453
SET      61.439       99.492
SET      61.695       99.531
SET      61.951       99.570
SET      62.207       99.609
SET      62.463       99.629
SET      62.463       99.648
SET      62.719       99.668
SET      62.975       99.688
SET      63.231       99.707
SET      63.487       99.727
SET      63.743       99.746
SET      63.999       99.766
SET      64.255       99.785
SET      64.255       99.805
SET      64.511       99.814
SET      64.511       99.824
SET      64.767       99.834
SET      64.767       99.844
SET      65.023       99.854
SET      65.023       99.863
SET      65.279       99.873
SET      65.535       99.883
SET      66.047       99.893
SET      66.047       99.902
SET      66.559       99.907
SET      67.071       99.912
SET      67.583       99.917
SET      68.095       99.922
SET      68.607       99.927
SET      69.631       99.932
SET      70.655       99.937
SET      71.679       99.941
SET      72.703       99.946
SET      74.751       99.951
SET      76.287       99.954
SET      77.823       99.956
SET      79.359       99.958
SET      82.431       99.961
SET      88.063       99.963
SET     161.791       99.966
SET     163.839       99.968
SET     234.495       99.971
SET     242.687       99.973
SET     290.815       99.976
SET     292.863       99.977
SET     331.775       99.978
SET     380.927       99.979
SET     380.927       99.980
SET     393.215       99.982
SET     393.215       99.983
SET     399.359       99.984
SET     401.407       99.985
SET     415.743       99.987
SET     415.743       99.988
SET     415.743       99.988
SET     417.791       99.989
SET     430.079       99.990
SET     434.175       99.990
SET     436.223       99.991
SET     436.223       99.991
SET     436.223       99.992
SET     436.223       99.993
SET     436.223       99.993
SET     436.223       99.994
SET     436.223       99.994
SET     436.223       99.995
SET     436.223       99.995
SET     436.223       99.995
SET     442.367       99.995
SET     446.463       99.996
SET     446.463       99.996
SET     446.463       99.996
SET     446.463       99.997
SET     446.463       99.997
SET     448.511       99.997
