20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       108290.75          ---          ---        26.87202        25.34300        51.45500        70.65500    227262.53 
Gets        10829.03     10829.03         0.00        26.71757        25.21500        51.19900        69.63100     22673.28 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     119119.79     10829.03         0.00        26.85797        25.34300        51.45500        70.65500    249935.82 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.487        0.000
SET      19.199        5.000
SET      20.095       10.000
SET      21.119       15.000
SET      21.631       20.000
SET      22.143       25.000
SET      23.039       30.000
SET      23.807       35.000
SET      24.319       40.000
SET      24.703       45.000
SET      25.343       50.000
SET      25.599       52.500
SET      26.111       55.000
SET      26.495       57.500
SET      26.879       60.000
SET      27.263       62.500
SET      27.647       65.000
SET      28.031       67.500
SET      28.543       70.000
SET      28.927       72.500
SET      29.311       75.000
SET      29.567       76.250
SET      29.695       77.500
SET      29.951       78.750
SET      30.207       80.000
SET      30.591       81.250
SET      30.847       82.500
SET      31.359       83.750
SET      31.871       85.000
SET      33.279       86.250
SET      34.303       87.500
SET      34.815       88.125
SET      35.327       88.750
SET      35.839       89.375
SET      36.351       90.000
SET      36.607       90.625
SET      37.119       91.250
SET      37.375       91.875
SET      37.887       92.500
SET      38.399       93.125
SET      38.911       93.750
SET      39.167       94.062
SET      39.423       94.375
SET      39.679       94.688
SET      40.191       95.000
SET      40.447       95.312
SET      40.959       95.625
SET      41.471       95.938
SET      41.983       96.250
SET      42.751       96.562
SET      43.263       96.875
SET      43.775       97.031
SET      44.031       97.188
SET      44.543       97.344
SET      45.055       97.500
SET      45.567       97.656
SET      46.079       97.812
SET      46.591       97.969
SET      47.359       98.125
SET      47.871       98.281
SET      48.639       98.438
SET      48.895       98.516
SET      49.407       98.594
SET      49.663       98.672
SET      49.919       98.750
SET      50.431       98.828
SET      50.943       98.906
SET      51.455       98.984
SET      51.967       99.062
SET      52.479       99.141
SET      52.991       99.219
SET      53.503       99.258
SET      53.759       99.297
SET      54.015       99.336
SET      54.527       99.375
SET      54.783       99.414
SET      55.295       99.453
SET      55.551       99.492
SET      56.063       99.531
SET      56.319       99.570
SET      57.087       99.609
SET      57.343       99.629
SET      57.599       99.648
SET      58.111       99.668
SET      58.623       99.688
SET      59.135       99.707
SET      59.647       99.727
SET      60.159       99.746
SET      61.183       99.766
SET      62.207       99.785
SET      62.975       99.805
SET      63.487       99.814
SET      64.255       99.824
SET      65.023       99.834
SET      65.535       99.844
SET      66.559       99.854
SET      67.583       99.863
SET      68.095       99.873
SET      69.119       99.883
SET      69.631       99.893
SET      71.167       99.902
SET      71.167       99.907
SET      71.679       99.912
SET      72.703       99.917
SET      73.727       99.922
SET      74.239       99.927
SET      75.775       99.932
SET      76.799       99.937
SET      78.847       99.941
SET      80.895       99.946
SET      82.943       99.951
SET      83.967       99.954
SET      84.991       99.956
SET      85.503       99.958
SET      87.039       99.961
SET      91.135       99.963
SET      94.719       99.966
SET     208.895       99.968
SET     237.567       99.971
SET     264.191       99.973
SET     286.719       99.976
SET     307.199       99.977
SET     321.535       99.978
SET     333.823       99.979
SET     339.967       99.980
SET     346.111       99.982
SET     350.207       99.983
SET     362.495       99.984
SET     374.783       99.985
SET     382.975       99.987
SET     395.263       99.988
SET     462.847       99.988
SET     483.327       99.989
SET     483.327       99.990
SET     483.327       99.990
SET     499.711       99.991
SET     501.759       99.991
SET     507.903       99.992
SET     507.903       99.993
SET     514.047       99.993
SET     514.047       99.994
SET     516.095       99.994
SET     516.095       99.995
SET     516.095       99.995
SET     528.383       99.995
SET     528.383       99.995
SET     532.479       99.996
SET     532.479       99.996
SET     532.479       99.996
SET     536.575       99.997
SET     536.575       99.997
SET     536.575       99.997
SET     544.767       99.997
SET     544.767       99.997
SET     544.767       99.998
SET     544.767       99.998
SET     544.767       99.998
SET     552.959       99.998
SET     552.959       99.998
SET     552.959       99.998
SET     552.959       99.998
SET     552.959       99.999
SET     552.959       99.999
SET     557.055       99.999
SET     557.055       99.999
SET     557.055       99.999
SET     557.055       99.999
SET     557.055       99.999
SET     557.055       99.999
SET     557.055       99.999
SET     561.151       99.999
SET     561.151       99.999
SET     565.247       99.999
SET     565.247       99.999
SET     565.247       99.999
SET     565.247       99.999
SET     565.247       99.999
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     581.631      100.000
SET     581.631      100.000
SET     589.823      100.000
SET     589.823      100.000
---
GET      13.951        0.000
GET      19.071        5.000
GET      19.967       10.000
GET      20.991       15.000
GET      21.503       20.000
GET      22.015       25.000
GET      22.911       30.000
GET      23.679       35.000
GET      24.191       40.000
GET      24.703       45.000
GET      25.215       50.000
GET      25.471       52.500
GET      25.855       55.000
GET      26.367       57.500
GET      26.751       60.000
GET      27.135       62.500
GET      27.519       65.000
GET      27.903       67.500
GET      28.415       70.000
GET      28.799       72.500
GET      29.183       75.000
GET      29.311       76.250
GET      29.567       77.500
GET      29.823       78.750
GET      30.079       80.000
GET      30.335       81.250
GET      30.719       82.500
GET      31.103       83.750
GET      31.487       85.000
GET      32.511       86.250
GET      34.047       87.500
GET      34.559       88.125
GET      35.071       88.750
GET      35.583       89.375
GET      36.095       90.000
GET      36.351       90.625
GET      36.863       91.250
GET      37.119       91.875
GET      37.631       92.500
GET      38.143       93.125
GET      38.655       93.750
GET      38.911       94.062
GET      39.167       94.375
GET      39.423       94.688
GET      39.935       95.000
GET      40.191       95.312
GET      40.703       95.625
GET      41.215       95.938
GET      41.727       96.250
GET      42.495       96.562
GET      43.007       96.875
GET      43.263       97.031
GET      43.775       97.188
GET      44.031       97.344
GET      44.543       97.500
GET      45.055       97.656
GET      45.567       97.812
GET      46.335       97.969
GET      46.847       98.125
GET      47.615       98.281
GET      48.127       98.438
GET      48.639       98.516
GET      48.895       98.594
GET      49.407       98.672
GET      49.663       98.750
GET      50.175       98.828
GET      50.687       98.906
GET      51.199       98.984
GET      51.711       99.062
GET      52.223       99.141
GET      52.735       99.219
GET      52.991       99.258
GET      53.247       99.297
GET      53.759       99.336
GET      54.015       99.375
GET      54.527       99.414
GET      54.783       99.453
GET      55.295       99.492
GET      55.551       99.531
GET      56.063       99.570
GET      56.575       99.609
GET      56.831       99.629
GET      57.087       99.648
GET      57.343       99.668
GET      57.855       99.688
GET      58.623       99.707
GET      59.135       99.727
GET      59.647       99.746
GET      60.159       99.766
GET      61.439       99.785
GET      62.463       99.805
GET      62.719       99.814
GET      63.231       99.824
GET      63.999       99.834
GET      64.767       99.844
GET      65.535       99.854
GET      66.559       99.863
GET      67.583       99.873
GET      68.607       99.883
GET      69.119       99.893
GET      70.143       99.902
GET      71.167       99.907
GET      71.167       99.912
GET      72.191       99.917
GET      72.703       99.922
GET      73.727       99.927
GET      74.751       99.932
GET      75.775       99.937
GET      76.799       99.941
GET      79.871       99.946
GET      82.431       99.951
GET      83.455       99.954
GET      84.479       99.956
GET      84.991       99.958
GET      85.503       99.961
GET      87.551       99.963
GET      93.695       99.966
GET     208.895       99.968
GET     237.567       99.971
GET     264.191       99.973
GET     286.719       99.976
GET     307.199       99.977
GET     321.535       99.978
GET     323.583       99.979
GET     333.823       99.980
GET     346.111       99.982
GET     350.207       99.983
GET     362.495       99.984
GET     368.639       99.985
GET     380.927       99.987
GET     395.263       99.988
GET     395.263       99.988
GET     483.327       99.989
GET     483.327       99.990
GET     483.327       99.990
GET     499.711       99.991
GET     499.711       99.991
GET     501.759       99.992
GET     505.855       99.993
GET     507.903       99.993
GET     507.903       99.994
GET     514.047       99.994
GET     514.047       99.995
GET     516.095       99.995
GET     528.383       99.995
GET     528.383       99.995
GET     528.383       99.996
GET     532.479       99.996
GET     536.575       99.996
GET     536.575       99.997
GET     536.575       99.997
GET     536.575       99.997
GET     544.767       99.997
GET     548.863       99.997
GET     552.959       99.998
GET     552.959       99.998
GET     552.959       99.998
GET     552.959       99.998
GET     552.959       99.998
GET     552.959       99.998
GET     557.055       99.998
GET     557.055       99.999
GET     557.055       99.999
GET     557.055       99.999
GET     557.055       99.999
GET     557.055       99.999
GET     557.055       99.999
GET     561.151       99.999
GET     565.247       99.999
GET     565.247       99.999
GET     565.247       99.999
GET     565.247       99.999
GET     565.247       99.999
GET     565.247       99.999
GET     565.247       99.999
GET     565.247       99.999
GET     565.247       99.999
GET     565.247      100.000
GET     565.247      100.000
GET     565.247      100.000
GET     565.247      100.000
GET     565.247      100.000
GET     565.247      100.000
GET     565.247      100.000
GET     565.247      100.000
GET     565.247      100.000
