20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        30618.57          ---          ---        23.02643        20.35100        47.10300        50.43100     65213.96 
Gets       122473.54    122473.54         0.00        20.36823        19.71100        38.91100        48.38300    260256.27 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     153092.10    122473.54         0.00        20.89988        19.83900        43.51900        49.15100    325470.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.575        0.000
SET      16.895        5.000
SET      17.535       10.000
SET      18.175       15.000
SET      18.431       20.000
SET      18.687       25.000
SET      18.815       30.000
SET      19.199       35.000
SET      19.455       40.000
SET      19.839       45.000
SET      20.351       50.000
SET      20.479       52.500
SET      20.863       55.000
SET      21.119       57.500
SET      21.375       60.000
SET      21.631       62.500
SET      21.759       65.000
SET      22.015       67.500
SET      22.143       70.000
SET      22.399       72.500
SET      22.783       75.000
SET      23.039       76.250
SET      23.295       77.500
SET      23.551       78.750
SET      23.935       80.000
SET      24.319       81.250
SET      24.703       82.500
SET      25.215       83.750
SET      33.023       85.000
SET      34.815       86.250
SET      36.095       87.500
SET      36.607       88.125
SET      36.863       88.750
SET      37.119       89.375
SET      37.375       90.000
SET      37.887       90.625
SET      38.399       91.250
SET      38.655       91.875
SET      39.167       92.500
SET      39.935       93.125
SET      40.447       93.750
SET      40.703       94.062
SET      40.959       94.375
SET      41.471       94.688
SET      41.727       95.000
SET      42.239       95.312
SET      42.495       95.625
SET      42.751       95.938
SET      43.007       96.250
SET      43.263       96.562
SET      43.519       96.875
SET      43.519       97.031
SET      43.775       97.188
SET      44.031       97.344
SET      44.031       97.500
SET      44.287       97.656
SET      44.543       97.812
SET      44.799       97.969
SET      45.055       98.125
SET      45.311       98.281
SET      45.567       98.438
SET      45.823       98.516
SET      45.823       98.594
SET      46.079       98.672
SET      46.079       98.750
SET      46.335       98.828
SET      46.591       98.906
SET      46.847       98.984
SET      47.103       99.062
SET      47.615       99.141
SET      47.615       99.219
SET      47.871       99.258
SET      47.871       99.297
SET      48.127       99.336
SET      48.127       99.375
SET      48.383       99.414
SET      48.383       99.453
SET      48.383       99.492
SET      48.639       99.531
SET      48.639       99.570
SET      48.895       99.609
SET      48.895       99.629
SET      48.895       99.648
SET      49.151       99.668
SET      49.151       99.688
SET      49.151       99.707
SET      49.151       99.727
SET      49.407       99.746
SET      49.407       99.766
SET      49.407       99.785
SET      49.663       99.805
SET      49.663       99.814
SET      49.663       99.824
SET      49.919       99.834
SET      49.919       99.844
SET      49.919       99.854
SET      50.175       99.863
SET      50.175       99.873
SET      50.175       99.883
SET      50.431       99.893
SET      50.431       99.902
SET      50.431       99.907
SET      50.431       99.912
SET      50.687       99.917
SET      50.687       99.922
SET      50.943       99.927
SET      50.943       99.932
SET      51.199       99.937
SET      51.711       99.941
SET      53.503       99.946
SET      55.807       99.951
SET      56.319       99.954
SET      56.831       99.956
SET      57.087       99.958
SET      57.087       99.961
SET      57.343       99.963
SET      57.599       99.966
SET      61.183       99.968
SET      68.095       99.971
SET     171.007       99.973
SET     175.103       99.976
