20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        27559.28          ---          ---        25.60746        22.39900        50.17500        58.62300     58698.03 
Gets       110236.43    110236.43         0.00        22.62397        22.01500        43.51900        51.19900    234252.41 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     137795.71    110236.43         0.00        23.22067        22.14300        47.10300        53.24700    292950.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.871        0.000
SET      19.711        5.000
SET      19.967       10.000
SET      20.351       15.000
SET      20.607       20.000
SET      20.863       25.000
SET      21.247       30.000
SET      21.503       35.000
SET      21.887       40.000
SET      22.143       45.000
SET      22.399       50.000
SET      22.527       52.500
SET      22.655       55.000
SET      22.911       57.500
SET      23.039       60.000
SET      23.167       62.500
SET      23.295       65.000
SET      23.551       67.500
SET      23.807       70.000
SET      24.191       72.500
SET      24.575       75.000
SET      24.831       76.250
SET      25.215       77.500
SET      25.599       78.750
SET      26.111       80.000
SET      26.623       81.250
SET      27.391       82.500
SET      28.543       83.750
SET      38.911       85.000
SET      39.679       86.250
SET      40.447       87.500
SET      40.959       88.125
SET      41.471       88.750
SET      41.983       89.375
SET      42.239       90.000
SET      42.751       90.625
SET      43.007       91.250
SET      43.519       91.875
SET      44.031       92.500
SET      44.287       93.125
SET      44.799       93.750
SET      45.055       94.062
SET      45.311       94.375
SET      45.311       94.688
SET      45.567       95.000
SET      45.823       95.312
SET      46.079       95.625
SET      46.335       95.938
SET      46.591       96.250
SET      46.847       96.562
SET      47.103       96.875
SET      47.359       97.031
SET      47.615       97.188
SET      47.615       97.344
SET      47.871       97.500
SET      48.127       97.656
SET      48.127       97.812
SET      48.383       97.969
SET      48.639       98.125
SET      48.895       98.281
SET      48.895       98.438
SET      49.151       98.516
SET      49.151       98.594
SET      49.407       98.672
SET      49.663       98.750
SET      49.663       98.828
SET      49.919       98.906
SET      50.175       98.984
SET      50.175       99.062
SET      50.431       99.141
SET      50.687       99.219
SET      50.687       99.258
SET      50.943       99.297
SET      50.943       99.336
SET      51.199       99.375
SET      51.455       99.414
SET      51.455       99.453
SET      51.711       99.492
SET      51.967       99.531
SET      51.967       99.570
SET      52.223       99.609
SET      52.479       99.629
SET      52.479       99.648
SET      52.735       99.668
SET      52.991       99.688
SET      52.991       99.707
SET      53.247       99.727
SET      53.503       99.746
SET      53.759       99.766
SET      54.271       99.785
SET      54.527       99.805
SET      54.783       99.814
SET      55.039       99.824
SET      55.551       99.834
SET      55.807       99.844
SET      56.319       99.854
SET      56.831       99.863
SET      57.087       99.873
SET      57.599       99.883
SET      58.111       99.893
SET      58.879       99.902
SET      59.135       99.907
SET      59.391       99.912
SET      59.647       99.917
SET      60.159       99.922
SET      60.415       99.927
SET      60.927       99.932
SET      61.695       99.937
SET      61.951       99.941
SET      62.719       99.946
SET      64.255       99.951
SET      65.535       99.954
SET      67.071       99.956
SET      69.119       99.958
SET      70.655       99.961
SET      71.679       99.963
SET      74.239       99.966
SET     145.407       99.968
SET     168.959       99.971
SET     187.391       99.973
SET     209.919       99.976
SET     231.423       99.977
SET     231.423       99.978
SET     232.447       99.979
SET     232.447       99.980
SET     233.471       99.982
SET     234.495       99.983
SET     236.543       99.984
SET     236.543       99.985
SET     238.591       99.987
SET     242.687       99.988
SET     242.687       99.988
SET     243.711       99.989
SET     243.711       99.990
SET     244.735       99.990
SET     244.735       99.991
SET     244.735       99.991
SET     245.759       99.992
SET     245.759       99.993
SET     250.879       99.993
SET     251.903       99.994
SET     251.903       99.994
SET     252.927       99.995
SET     253.951       99.995
SET     257.023       99.995
SET     258.047       99.995
SET     264.191       99.996
SET     266.239       99.996
SET     266.239       99.996
SET     268.287       99.997
SET     272.383       99.997
SET     272.383       99.997
SET     272.383       99.997
SET     272.383       99.997
SET     274.431       99.998
SET     274.431       99.998
SET     274.431       99.998
SET     276.479       99.998
SET     276.479       99.998
SET     282.623       99.998
SET     282.623       99.998
SET     282.623       99.999
SET     282.623       99.999
SET     282.623       99.999
SET     282.623       99.999
SET     282.623       99.999
SET     282.623       99.999
SET     282.623       99.999
SET     284.671       99.999
SET     284.671       99.999
SET     284.671       99.999
SET     284.671       99.999
SET     284.671       99.999
SET     284.671       99.999
SET     284.671       99.999
SET     284.671       99.999
SET     284.671       99.999
SET     286.719      100.000
SET     286.719      100.000
SET     288.767      100.000
SET     288.767      100.000
---
GET       0.871        0.000
GET      19.711        5.000
GET      19.839       10.000
GET      20.223       15.000
GET      20.479       20.000
GET      20.735       25.000
GET      20.991       30.000
GET      21.247       35.000
GET      21.503       40.000
GET      21.759       45.000
GET      22.015       50.000
GET      22.143       52.500
GET      22.271       55.000
GET      22.399       57.500
GET      22.527       60.000
GET      22.655       62.500
GET      22.783       65.000
GET      22.911       67.500
GET      23.039       70.000
GET      23.167       72.500
GET      23.295       75.000
GET      23.423       76.250
GET      23.551       77.500
GET      23.679       78.750
GET      23.679       80.000
GET      23.807       81.250
GET      23.935       82.500
GET      24.063       83.750
GET      24.319       85.000
GET      24.447       86.250
GET      24.703       87.500
GET      24.703       88.125
GET      24.831       88.750
GET      25.087       89.375
GET      25.215       90.000
GET      25.343       90.625
GET      25.599       91.250
GET      25.727       91.875
GET      25.983       92.500
GET      26.239       93.125
GET      26.495       93.750
GET      26.623       94.062
GET      26.623       94.375
GET      26.751       94.688
GET      26.879       95.000
GET      27.135       95.312
GET      27.263       95.625
GET      27.391       95.938
GET      27.519       96.250
GET      27.775       96.562
GET      28.031       96.875
GET      28.159       97.031
GET      28.287       97.188
GET      28.543       97.344
GET      28.799       97.500
GET      29.311       97.656
GET      30.207       97.812
GET      31.615       97.969
GET      38.399       98.125
GET      39.423       98.281
GET      40.447       98.438
GET      40.703       98.516
GET      41.215       98.594
GET      41.727       98.672
GET      42.239       98.750
