20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       185493.03          ---          ---        15.67469        15.80700        18.68700        21.50300    395078.42 
Gets        18549.27     18549.27         0.00        15.72286        15.80700        19.83900        21.63100     39417.21 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     204042.31     18549.27         0.00        15.67907        15.80700        18.94300        21.50300    434495.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.807        0.000
SET      13.823        5.000
SET      14.591       10.000
SET      14.975       15.000
SET      15.167       20.000
SET      15.359       25.000
SET      15.487       30.000
SET      15.551       35.000
SET      15.679       40.000
SET      15.743       45.000
SET      15.807       50.000
SET      15.871       52.500
SET      15.871       55.000
SET      15.935       57.500
SET      15.935       60.000
SET      15.999       62.500
SET      16.063       65.000
SET      16.063       67.500
SET      16.127       70.000
SET      16.191       72.500
SET      16.255       75.000
SET      16.255       76.250
SET      16.255       77.500
SET      16.319       78.750
SET      16.319       80.000
SET      16.383       81.250
SET      16.511       82.500
SET      16.511       83.750
SET      16.511       85.000
SET      16.639       86.250
SET      16.639       87.500
SET      16.639       88.125
SET      16.639       88.750
SET      16.767       89.375
SET      16.767       90.000
SET      16.767       90.625
SET      16.767       91.250
SET      16.895       91.875
SET      16.895       92.500
SET      16.895       93.125
SET      17.023       93.750
SET      17.023       94.062
SET      17.023       94.375
SET      17.023       94.688
SET      17.023       95.000
SET      17.151       95.312
SET      17.151       95.625
SET      17.151       95.938
SET      17.151       96.250
SET      17.279       96.562
SET      17.279       96.875
SET      17.279       97.031
SET      17.279       97.188
SET      17.407       97.344
SET      17.407       97.500
SET      17.407       97.656
SET      17.407       97.812
SET      17.535       97.969
SET      17.535       98.125
SET      17.663       98.281
SET      17.663       98.438
SET      17.791       98.516
SET      17.791       98.594
SET      17.919       98.672
SET      18.047       98.750
SET      18.175       98.828
SET      18.303       98.906
SET      18.687       98.984
SET      18.943       99.062
SET      19.327       99.141
SET      19.455       99.219
SET      19.583       99.258
SET      19.711       99.297
SET      19.711       99.336
SET      19.839       99.375
SET      19.839       99.414
SET      19.967       99.453
SET      19.967       99.492
SET      20.095       99.531
SET      20.095       99.570
SET      20.223       99.609
SET      20.223       99.629
SET      20.351       99.648
SET      20.351       99.668
SET      20.351       99.688
SET      20.479       99.707
SET      20.479       99.727
SET      20.607       99.746
SET      20.607       99.766
SET      20.735       99.785
SET      20.863       99.805
SET      20.863       99.814
SET      20.863       99.824
SET      20.991       99.834
SET      20.991       99.844
SET      21.119       99.854
SET      21.119       99.863
SET      21.247       99.873
SET      21.375       99.883
SET      21.375       99.893
SET      21.503       99.902
SET      21.503       99.907
SET      21.631       99.912
SET      21.631       99.917
SET      21.759       99.922
SET      21.887       99.927
SET      22.015       99.932
SET      22.271       99.937
SET      22.399       99.941
SET      22.655       99.946
SET      22.911       99.951
SET      23.167       99.954
SET      23.295       99.956
SET      23.551       99.958
SET      23.679       99.961
SET      23.935       99.963
SET      24.191       99.966
SET      24.575       99.968
SET      24.831       99.971
SET      25.215       99.973
SET      26.111       99.976
SET      26.751       99.977
SET      27.391       99.978
SET      27.903       99.979
SET      28.671       99.980
SET     149.503       99.982
SET     159.743       99.983
SET     164.863       99.984
SET     165.887       99.985
SET     167.935       99.987
SET     168.959       99.988
SET     168.959       99.988
SET     169.983       99.989
SET     172.031       99.990
SET     173.055       99.990
SET     174.079       99.991
SET     175.103       99.991
SET     175.103       99.992
SET     177.151       99.993
SET     178.175       99.993
SET     182.271       99.994
SET     184.319       99.994
SET     185.343       99.995
SET     186.367       99.995
SET     186.367       99.995
SET     188.415       99.995
SET     190.463       99.996
SET     191.487       99.996
SET     191.487       99.996
SET     194.559       99.997
SET     194.559       99.997
SET     194.559       99.997
SET     194.559       99.997
SET     194.559       99.997
SET     196.607       99.998
SET     196.607       99.998
SET     196.607       99.998
SET     196.607       99.998
SET     196.607       99.998
SET     197.631       99.998
SET     197.631       99.998
SET     197.631       99.999
SET     197.631       99.999
SET     197.631       99.999
SET     199.679       99.999
SET     199.679       99.999
SET     199.679       99.999
SET     199.679       99.999
SET     199.679       99.999
SET     199.679       99.999
SET     199.679       99.999
SET     199.679       99.999
SET     199.679       99.999
SET     199.679       99.999
SET     199.679       99.999
SET     199.679       99.999
SET     199.679       99.999
SET     199.679      100.000
SET     199.679      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     200.703      100.000
SET     201.727      100.000
SET     201.727      100.000
SET     201.727      100.000
SET     201.727      100.000
SET     201.727      100.000
SET     201.727      100.000
SET     201.727      100.000
SET     202.751      100.000
SET     202.751      100.000
SET     202.751      100.000
SET     202.751      100.000
SET     202.751      100.000
SET     202.751      100.000
SET     203.775      100.000
SET     203.775      100.000
SET     203.775      100.000
SET     203.775      100.000
SET     203.775      100.000
SET     204.799      100.000
SET     204.799      100.000
SET     204.799      100.000
SET     204.799      100.000
SET     204.799      100.000
SET     204.799      100.000
SET     204.799      100.000
SET     204.799      100.000
SET     204.799      100.000
SET     204.799      100.000
SET     205.823      100.000
SET     205.823      100.000
---
GET       1.255        0.000
GET      14.015        5.000
GET      14.655       10.000
GET      14.975       15.000
GET      15.231       20.000
GET      15.359       25.000
GET      15.487       30.000
GET      15.551       35.000
GET      15.679       40.000
GET      15.743       45.000
GET      15.807       50.000
GET      15.871       52.500
GET      15.871       55.000
GET      15.935       57.500
GET      15.935       60.000
GET      15.999       62.500
GET      16.063       65.000
GET      16.063       67.500
GET      16.127       70.000
GET      16.191       72.500
GET      16.255       75.000
GET      16.255       76.250
GET      16.319       77.500
GET      16.319       78.750
GET      16.383       80.000
GET      16.383       81.250
GET      16.511       82.500
GET      16.511       83.750
GET      16.511       85.000
GET      16.639       86.250
GET      16.639       87.500
GET      16.639       88.125
GET      16.767       88.750
GET      16.767       89.375
GET      16.767       90.000
GET      16.767       90.625
GET      16.895       91.250
GET      16.895       91.875
GET      16.895       92.500
GET      17.023       93.125
GET      17.023       93.750
GET      17.023       94.062
GET      17.023       94.375
GET      17.151       94.688
GET      17.151       95.000
GET      17.151       95.312
GET      17.151       95.625
GET      17.279       95.938
GET      17.279       96.250
GET      17.279       96.562
GET      17.407       96.875
GET      17.407       97.031
GET      17.535       97.188
GET      17.535       97.344
GET      17.535       97.500
GET      17.663       97.656
GET      17.791       97.812
GET      17.791       97.969
GET      18.047       98.125
GET      18.303       98.281
GET      18.815       98.438
GET      19.071       98.516
GET      19.327       98.594
GET      19.455       98.672
GET      19.583       98.750
GET      19.583       98.828
GET      19.711       98.906
GET      19.839       98.984
GET      19.839       99.062
GET      19.967       99.141
GET      20.095       99.219
GET      20.095       99.258
GET      20.095       99.297
GET      20.223       99.336
GET      20.223       99.375
GET      20.223       99.414
GET      20.351       99.453
GET      20.351       99.492
GET      20.479       99.531
GET      20.479       99.570
GET      20.607       99.609
GET      20.607       99.629
GET      20.607       99.648
GET      20.735       99.668
GET      20.735       99.688
GET      20.863       99.707
GET      20.863       99.727
GET      20.991       99.746
GET      20.991       99.766
GET      21.119       99.785
GET      21.119       99.805
GET      21.247       99.814
GET      21.247       99.824
GET      21.247       99.834
GET      21.375       99.844
GET      21.375       99.854
GET      21.375       99.863
GET      21.503       99.873
GET      21.503       99.883
GET      21.631       99.893
GET      21.631       99.902
GET      21.759       99.907
GET      21.759       99.912
GET      21.887       99.917
GET      21.887       99.922
GET      22.015       99.927
GET      22.143       99.932
GET      22.399       99.937
GET      22.527       99.941
GET      22.783       99.946
GET      23.039       99.951
GET      23.295       99.954
GET      23.423       99.956
GET      23.679       99.958
GET      23.807       99.961
GET      24.063       99.963
GET      24.319       99.966
GET      24.703       99.968
GET      24.959       99.971
GET      25.471       99.973
GET      26.239       99.976
GET      27.007       99.977
GET      27.519       99.978
GET      28.031       99.979
GET      29.311       99.980
GET     150.527       99.982
GET     159.743       99.983
GET     164.863       99.984
GET     165.887       99.985
GET     167.935       99.987
GET     168.959       99.988
GET     168.959       99.988
GET     169.983       99.989
GET     172.031       99.990
GET     174.079       99.990
GET     175.103       99.991
GET     175.103       99.991
GET     176.127       99.992
GET     177.151       99.993
GET     178.175       99.993
GET     182.271       99.994
GET     184.319       99.994
GET     185.343       99.995
GET     186.367       99.995
GET     186.367       99.995
GET     188.415       99.995
GET     190.463       99.996
GET     191.487       99.996
GET     191.487       99.996
GET     194.559       99.997
GET     194.559       99.997
GET     194.559       99.997
GET     194.559       99.997
GET     194.559       99.997
GET     196.607       99.998
GET     196.607       99.998
GET     196.607       99.998
GET     196.607       99.998
GET     196.607       99.998
GET     196.607       99.998
GET     197.631       99.998
GET     197.631       99.999
GET     197.631       99.999
GET     197.631       99.999
GET     197.631       99.999
GET     197.631       99.999
GET     199.679       99.999
GET     199.679       99.999
GET     199.679       99.999
GET     199.679       99.999
GET     199.679       99.999
GET     199.679       99.999
GET     199.679       99.999
GET     199.679       99.999
GET     199.679       99.999
GET     199.679       99.999
GET     199.679       99.999
GET     199.679      100.000
GET     200.703      100.000
GET     200.703      100.000
GET     200.703      100.000
GET     200.703      100.000
GET     200.703      100.000
GET     200.703      100.000
GET     200.703      100.000
GET     200.703      100.000
GET     200.703      100.000
GET     200.703      100.000
GET     200.703      100.000
GET     200.703      100.000
GET     200.703      100.000
GET     200.703      100.000
GET     200.703      100.000
GET     200.703      100.000
GET     200.703      100.000
GET     200.703      100.000
GET     200.703      100.000
GET     201.727      100.000
GET     201.727      100.000
GET     202.751      100.000
GET     202.751      100.000
GET     202.751      100.000
GET     202.751      100.000
GET     204.799      100.000
GET     204.799      100.000
---
WAIT      0.000      100.000
