20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        33485.48          ---          ---        19.09967        19.19900        29.56700        43.00700     69411.46 
Gets       133941.30    133941.30         0.00        19.11362        19.32700        28.28700        43.00700    277048.98 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     167426.78    133941.30         0.00        19.11083        19.32700        28.54300        43.00700    346460.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.263        0.000
SET      15.935        5.000
SET      16.767       10.000
SET      17.151       15.000
SET      17.535       20.000
SET      17.791       25.000
SET      18.175       30.000
SET      18.559       35.000
SET      18.815       40.000
SET      19.071       45.000
SET      19.199       50.000
SET      19.327       52.500
SET      19.455       55.000
SET      19.455       57.500
SET      19.583       60.000
SET      19.583       62.500
SET      19.711       65.000
SET      19.711       67.500
SET      19.839       70.000
SET      19.839       72.500
SET      19.967       75.000
SET      19.967       76.250
SET      20.095       77.500
SET      20.095       78.750
SET      20.095       80.000
SET      20.223       81.250
SET      20.223       82.500
SET      20.351       83.750
SET      20.351       85.000
SET      20.351       86.250
SET      20.479       87.500
SET      20.479       88.125
SET      20.607       88.750
SET      20.607       89.375
SET      20.607       90.000
SET      20.735       90.625
SET      20.735       91.250
SET      20.863       91.875
SET      20.863       92.500
SET      20.991       93.125
SET      21.119       93.750
SET      21.119       94.062
SET      21.247       94.375
SET      21.247       94.688
SET      21.375       95.000
SET      21.375       95.312
SET      21.503       95.625
SET      21.631       95.938
SET      21.759       96.250
SET      21.887       96.562
SET      22.143       96.875
SET      22.271       97.031
SET      22.399       97.188
SET      22.527       97.344
SET      22.655       97.500
SET      22.783       97.656
SET      22.911       97.812
SET      23.039       97.969
SET      23.167       98.125
SET      23.423       98.281
SET      23.807       98.438
SET      24.063       98.516
SET      24.319       98.594
SET      24.703       98.672
SET      25.343       98.750
SET      25.983       98.828
SET      27.263       98.906
SET      29.183       98.984
SET      30.847       99.062
SET      32.511       99.141
SET      33.791       99.219
SET      34.303       99.258
SET      34.815       99.297
SET      35.583       99.336
SET      36.095       99.375
SET      36.863       99.414
SET      37.375       99.453
SET      37.887       99.492
SET      38.399       99.531
SET      38.655       99.570
SET      38.911       99.609
SET      39.167       99.629
SET      39.423       99.648
SET      39.423       99.668
SET      39.679       99.688
SET      39.935       99.707
SET      39.935       99.727
SET      40.191       99.746
SET      40.447       99.766
SET      40.703       99.785
SET      40.959       99.805
SET      40.959       99.814
SET      41.215       99.824
SET      41.471       99.834
SET      41.471       99.844
SET      41.727       99.854
SET      41.983       99.863
SET      42.239       99.873
SET      42.495       99.883
SET      42.751       99.893
SET      43.007       99.902
SET      43.263       99.907
SET      43.519       99.912
SET      43.519       99.917
SET      43.775       99.922
SET      44.031       99.927
SET      44.031       99.932
SET      44.287       99.937
SET      44.543       99.941
SET      44.799       99.946
SET      45.311       99.951
SET      45.311       99.954
SET      45.567       99.956
SET      45.823       99.958
SET      46.079       99.961
SET      46.335       99.963
SET      46.591       99.966
SET      47.103       99.968
SET      47.615       99.971
SET      48.639       99.973
SET      52.223       99.976
SET      58.879       99.977
SET      69.631       99.978
SET     148.479       99.979
SET     150.527       99.980
SET     191.487       99.982
SET     192.511       99.983
SET     226.303       99.984
SET     276.479       99.985
SET     278.527       99.987
SET     358.399       99.988
SET     360.447       99.988
SET     360.447       99.989
SET     364.543       99.990
SET     366.591       99.990
SET     368.639       99.991
SET     376.831       99.991
SET     385.023       99.992
SET     385.023       99.993
SET     385.023       99.993
SET     395.263       99.994
SET     395.263       99.994
SET     397.311       99.995
SET     397.311       99.995
SET     399.359       99.995
SET     399.359       99.995
SET     401.407       99.996
SET     401.407       99.996
SET     401.407       99.996
SET     403.455       99.997
SET     403.455       99.997
SET     403.455       99.997
SET     403.455       99.997
SET     403.455       99.997
SET     403.455       99.998
SET     403.455       99.998
SET     425.983       99.998
SET     425.983       99.998
SET     425.983       99.998
SET     425.983       99.998
SET     425.983       99.998
SET     425.983       99.999
SET     425.983       99.999
SET     425.983       99.999
SET     425.983       99.999
SET     425.983       99.999
SET     425.983       99.999
SET     425.983       99.999
SET     428.031       99.999
SET     428.031       99.999
SET     428.031       99.999
SET     428.031       99.999
SET     428.031       99.999
SET     428.031       99.999
SET     428.031       99.999
SET     428.031       99.999
SET     428.031       99.999
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     428.031      100.000
SET     438.271      100.000
SET     438.271      100.000
SET     440.319      100.000
SET     440.319      100.000
SET     440.319      100.000
SET     440.319      100.000
SET     440.319      100.000
SET     440.319      100.000
SET     440.319      100.000
SET     440.319      100.000
SET     446.463      100.000
SET     446.463      100.000
SET     448.511      100.000
SET     448.511      100.000
---
GET       0.247        0.000
GET      15.935        5.000
GET      16.767       10.000
GET      17.151       15.000
GET      17.535       20.000
GET      17.919       25.000
GET      18.175       30.000
GET      18.559       35.000
GET      18.943       40.000
GET      19.071       45.000
GET      19.327       50.000
GET      19.327       52.500
GET      19.455       55.000
GET      19.455       57.500
GET      19.583       60.000
GET      19.583       62.500
GET      19.711       65.000
GET      19.711       67.500
GET      19.839       70.000
GET      19.967       72.500
GET      19.967       75.000
GET      20.095       76.250
GET      20.095       77.500
GET      20.095       78.750
GET      20.223       80.000
GET      20.223       81.250
GET      20.223       82.500
GET      20.351       83.750
GET      20.351       85.000
GET      20.479       86.250
GET      20.479       87.500
GET      20.479       88.125
GET      20.607       88.750
GET      20.607       89.375
GET      20.607       90.000
GET      20.735       90.625
GET      20.735       91.250
GET      20.863       91.875
GET      20.863       92.500
GET      20.991       93.125
GET      21.119       93.750
GET      21.119       94.062
GET      21.247       94.375
GET      21.247       94.688
GET      21.375       95.000
GET      21.375       95.312
GET      21.503       95.625
GET      21.631       95.938
GET      21.759       96.250
GET      21.887       96.562
GET      22.143       96.875
GET      22.271       97.031
GET      22.399       97.188
GET      22.527       97.344
GET      22.527       97.500
GET      22.655       97.656
GET      22.911       97.812
GET      23.039       97.969
GET      23.167       98.125
GET      23.423       98.281
GET      23.679       98.438
GET      23.935       98.516
