20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        97496.21          ---          ---        29.86706        28.15900        53.75900        93.69500    202205.69 
Gets         9749.56      9749.56         0.00        29.46360        28.03100        53.24700        93.18300     20172.84 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     107245.77      9749.56         0.00        29.83038        28.15900        53.75900        93.69500    222378.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.375        0.000
SET      20.863        5.000
SET      24.959       10.000
SET      25.855       15.000
SET      26.367       20.000
SET      26.623       25.000
SET      27.007       30.000
SET      27.263       35.000
SET      27.519       40.000
SET      27.903       45.000
SET      28.159       50.000
SET      28.287       52.500
SET      28.543       55.000
SET      28.799       57.500
SET      29.055       60.000
SET      29.311       62.500
SET      29.567       65.000
SET      29.951       67.500
SET      30.335       70.000
SET      30.847       72.500
SET      31.359       75.000
SET      31.615       76.250
SET      31.999       77.500
SET      32.255       78.750
SET      32.639       80.000
SET      33.023       81.250
SET      33.535       82.500
SET      34.047       83.750
SET      34.559       85.000
SET      35.327       86.250
SET      36.095       87.500
SET      36.607       88.125
SET      36.863       88.750
SET      37.375       89.375
SET      37.887       90.000
SET      38.399       90.625
SET      38.911       91.250
SET      39.423       91.875
SET      39.935       92.500
SET      40.447       93.125
SET      41.215       93.750
SET      41.471       94.062
SET      41.727       94.375
SET      42.239       94.688
SET      42.495       95.000
SET      43.007       95.312
SET      43.263       95.625
SET      43.519       95.938
SET      44.031       96.250
SET      44.287       96.562
SET      44.799       96.875
SET      45.055       97.031
SET      45.311       97.188
SET      45.311       97.344
SET      45.567       97.500
SET      45.823       97.656
SET      46.335       97.812
SET      46.591       97.969
SET      46.847       98.125
SET      47.359       98.281
SET      47.871       98.438
SET      48.383       98.516
SET      48.895       98.594
SET      49.407       98.672
SET      50.431       98.750
SET      51.199       98.828
SET      52.223       98.906
SET      53.503       98.984
SET      55.295       99.062
SET      57.087       99.141
SET      58.879       99.219
SET      60.159       99.258
SET      61.439       99.297
SET      62.719       99.336
SET      64.255       99.375
SET      65.535       99.414
SET      67.071       99.453
SET      68.607       99.492
SET      70.655       99.531
SET      72.191       99.570
SET      74.239       99.609
SET      75.775       99.629
SET      76.799       99.648
SET      78.335       99.668
SET      79.871       99.688
SET      80.895       99.707
SET      81.919       99.727
SET      83.455       99.746
SET      84.479       99.766
SET      85.503       99.785
SET      87.551       99.805
SET      88.063       99.814
SET      88.575       99.824
SET      89.087       99.834
SET      89.599       99.844
SET      90.111       99.854
SET      90.623       99.863
SET      91.135       99.873
SET      92.159       99.883
SET      93.183       99.893
SET      94.207       99.902
SET      94.719       99.907
SET      94.719       99.912
SET      95.743       99.917
SET      95.743       99.922
SET      96.255       99.927
SET      96.767       99.932
SET      96.767       99.937
SET      97.791       99.941
SET      98.303       99.946
SET      99.327       99.951
SET      99.327       99.954
SET      99.839       99.956
SET     101.375       99.958
SET     103.423       99.961
SET     181.247       99.963
SET     214.015       99.966
SET     234.495       99.968
SET     236.543       99.971
SET     244.735       99.973
SET     246.783       99.976
SET     250.879       99.977
SET     250.879       99.978
SET     251.903       99.979
SET     254.975       99.980
SET     261.119       99.982
SET     262.143       99.983
SET     264.191       99.984
SET     264.191       99.985
SET     264.191       99.987
SET     264.191       99.988
SET     268.287       99.988
SET     270.335       99.989
SET     274.431       99.990
SET     274.431       99.990
SET     274.431       99.991
SET     274.431       99.991
SET     274.431       99.992
SET     274.431       99.993
SET     276.479       99.993
SET     278.527       99.994
SET     278.527       99.994
SET     278.527       99.995
SET     278.527       99.995
SET     278.527       99.995
SET     278.527       99.995
SET     280.575       99.996
SET     280.575       99.996
SET     286.719       99.996
SET     286.719       99.997
SET     286.719       99.997
SET     286.719       99.997
SET     286.719       99.997
SET     286.719       99.997
SET     286.719       99.998
SET     286.719       99.998
SET     288.767       99.998
SET     288.767       99.998
SET     288.767       99.998
SET     288.767       99.998
SET     290.815       99.998
SET     290.815       99.999
SET     290.815       99.999
SET     290.815       99.999
SET     290.815       99.999
SET     290.815       99.999
SET     290.815       99.999
SET     290.815       99.999
SET     290.815       99.999
SET     290.815       99.999
SET     290.815       99.999
SET     294.911       99.999
SET     294.911      100.000
---
GET      13.311        0.000
GET      20.735        5.000
GET      22.143       10.000
GET      25.215       15.000
GET      25.983       20.000
GET      26.367       25.000
GET      26.751       30.000
GET      27.007       35.000
GET      27.391       40.000
GET      27.647       45.000
GET      28.031       50.000
GET      28.159       52.500
GET      28.287       55.000
GET      28.543       57.500
GET      28.799       60.000
GET      29.055       62.500
GET      29.311       65.000
GET      29.695       67.500
GET      30.079       70.000
GET      30.591       72.500
GET      31.103       75.000
GET      31.359       76.250
GET      31.615       77.500
GET      31.999       78.750
GET      32.383       80.000
GET      32.767       81.250
GET      33.279       82.500
GET      33.791       83.750
GET      34.303       85.000
GET      34.815       86.250
GET      35.583       87.500
GET      36.095       88.125
GET      36.607       88.750
GET      36.863       89.375
GET      37.375       90.000
GET      37.887       90.625
GET      38.399       91.250
GET      38.911       91.875
GET      39.679       92.500
GET      40.191       93.125
GET      40.703       93.750
GET      41.215       94.062
GET      41.471       94.375
GET      41.727       94.688
GET      42.239       95.000
GET      42.495       95.312
GET      43.007       95.625
GET      43.263       95.938
GET      43.775       96.250
GET      44.031       96.562
GET      44.543       96.875
GET      44.799       97.031
GET      44.799       97.188
GET      45.055       97.344
GET      45.311       97.500
GET      45.567       97.656
GET      46.079       97.812
GET      46.335       97.969
GET      46.591       98.125
GET      47.103       98.281
GET      47.615       98.438
GET      47.871       98.516
GET      48.383       98.594
GET      48.895       98.672
GET      49.663       98.750
GET      50.943       98.828
GET      51.711       98.906
GET      52.991       98.984
GET      54.527       99.062
GET      56.063       99.141
GET      58.367       99.219
GET      59.391       99.258
GET      60.671       99.297
GET      61.951       99.336
GET      63.743       99.375
GET      64.767       99.414
GET      66.559       99.453
GET      68.095       99.492
GET      69.631       99.531
GET      71.167       99.570
GET      73.215       99.609
GET      74.239       99.629
GET      75.775       99.648
GET      76.799       99.668
GET      77.823       99.688
GET      79.359       99.707
GET      80.895       99.727
GET      81.919       99.746
GET      83.967       99.766
GET      84.991       99.785
GET      86.527       99.805
GET      87.039       99.814
GET      88.063       99.824
GET      88.063       99.834
GET      89.087       99.844
GET      89.599       99.854
GET      90.111       99.863
GET      90.623       99.873
GET      91.647       99.883
GET      92.671       99.893
GET      93.695       99.902
GET      93.695       99.907
GET      94.207       99.912
GET      94.719       99.917
GET      95.231       99.922
GET      95.743       99.927
GET      96.255       99.932
GET      96.767       99.937
GET      96.767       99.941
GET      97.791       99.946
GET      98.303       99.951
GET      98.815       99.954
GET      99.327       99.956
GET      99.839       99.958
GET     100.863       99.961
GET     101.887       99.963
GET     181.247       99.966
GET     224.255       99.968
GET     235.519       99.971
GET     240.639       99.973
GET     244.735       99.976
GET     245.759       99.977
GET     250.879       99.978
GET     250.879       99.979
GET     250.879       99.980
GET     254.975       99.982
GET     254.975       99.983
GET     258.047       99.984
GET     261.119       99.985
GET     264.191       99.987
GET     264.191       99.988
GET     264.191       99.988
GET     264.191       99.989
GET     264.191       99.990
GET     268.287       99.990
GET     268.287       99.991
GET     270.335       99.991
