20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24231.82          ---          ---        27.65324        25.34300        55.29500        69.63100     50853.68 
Gets        96926.63     96926.63         0.00        26.09697        25.21500        49.91900        63.99900    202940.13 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     121158.44     96926.63         0.00        26.40822        25.21500        52.22300        65.27900    253793.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.399        0.000
SET      23.039        5.000
SET      23.551       10.000
SET      23.935       15.000
SET      24.063       20.000
SET      24.319       25.000
SET      24.575       30.000
SET      24.703       35.000
SET      24.831       40.000
SET      25.087       45.000
SET      25.343       50.000
SET      25.471       52.500
SET      25.599       55.000
SET      25.727       57.500
SET      25.983       60.000
SET      26.111       62.500
SET      26.367       65.000
SET      26.623       67.500
SET      26.879       70.000
SET      27.135       72.500
SET      27.391       75.000
SET      27.519       76.250
SET      27.647       77.500
SET      27.775       78.750
SET      27.903       80.000
SET      28.159       81.250
SET      28.287       82.500
SET      28.543       83.750
SET      28.799       85.000
SET      29.055       86.250
SET      29.439       87.500
SET      29.567       88.125
SET      29.823       88.750
SET      30.079       89.375
SET      30.463       90.000
SET      31.103       90.625
SET      32.383       91.250
SET      36.607       91.875
SET      45.823       92.500
SET      47.103       93.125
SET      47.871       93.750
SET      48.383       94.062
SET      48.639       94.375
SET      48.895       94.688
SET      49.151       95.000
SET      49.663       95.312
SET      49.919       95.625
SET      50.175       95.938
SET      50.687       96.250
SET      50.943       96.562
SET      51.455       96.875
SET      51.711       97.031
SET      51.711       97.188
SET      51.967       97.344
SET      52.223       97.500
SET      52.479       97.656
SET      52.735       97.812
SET      52.991       97.969
SET      53.247       98.125
SET      53.503       98.281
SET      53.759       98.438
SET      54.015       98.516
SET      54.015       98.594
SET      54.271       98.672
SET      54.527       98.750
SET      54.783       98.828
SET      55.039       98.906
SET      55.295       98.984
SET      55.551       99.062
SET      55.807       99.141
SET      56.319       99.219
SET      56.319       99.258
SET      56.575       99.297
SET      56.831       99.336
SET      57.087       99.375
SET      57.087       99.414
SET      57.343       99.453
SET      57.855       99.492
SET      58.111       99.531
SET      58.367       99.570
SET      58.879       99.609
SET      59.135       99.629
SET      59.391       99.648
SET      59.647       99.668
SET      59.903       99.688
SET      60.415       99.707
SET      60.671       99.727
SET      61.183       99.746
SET      61.695       99.766
SET      62.463       99.785
SET      63.487       99.805
SET      63.999       99.814
SET      64.511       99.824
