20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       151091.60          ---          ---        19.25550        19.58300        25.47100        27.26300    317085.79 
Gets        15109.11     15109.11         0.00        19.14265        19.58300        24.83100        27.00700     31634.69 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     166200.71     15109.11         0.00        19.24524        19.58300        25.47100        27.26300    348720.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.695        0.000
SET      14.655        5.000
SET      16.319       10.000
SET      17.535       15.000
SET      18.047       20.000
SET      18.559       25.000
SET      18.815       30.000
SET      19.071       35.000
SET      19.199       40.000
SET      19.455       45.000
SET      19.583       50.000
SET      19.583       52.500
SET      19.711       55.000
SET      19.839       57.500
SET      19.839       60.000
SET      19.967       62.500
SET      20.095       65.000
SET      20.095       67.500
SET      20.223       70.000
SET      20.351       72.500
SET      20.479       75.000
SET      20.479       76.250
SET      20.479       77.500
SET      20.607       78.750
SET      20.607       80.000
SET      20.607       81.250
SET      20.735       82.500
SET      20.735       83.750
SET      20.863       85.000
SET      20.863       86.250
SET      20.863       87.500
SET      20.991       88.125
SET      20.991       88.750
SET      20.991       89.375
SET      20.991       90.000
SET      21.119       90.625
SET      21.119       91.250
SET      21.119       91.875
SET      21.247       92.500
SET      21.247       93.125
SET      21.375       93.750
SET      21.375       94.062
SET      21.503       94.375
SET      21.503       94.688
SET      21.631       95.000
SET      21.631       95.312
SET      21.759       95.625
SET      21.887       95.938
SET      22.143       96.250
SET      22.399       96.562
SET      22.783       96.875
SET      23.167       97.031
SET      23.423       97.188
SET      23.679       97.344
SET      23.935       97.500
SET      24.063       97.656
SET      24.191       97.812
SET      24.319       97.969
SET      24.447       98.125
SET      24.575       98.281
SET      24.831       98.438
SET      24.831       98.516
SET      24.959       98.594
SET      25.087       98.672
SET      25.087       98.750
SET      25.215       98.828
SET      25.343       98.906
SET      25.471       98.984
SET      25.599       99.062
SET      25.599       99.141
SET      25.727       99.219
SET      25.727       99.258
SET      25.855       99.297
SET      25.855       99.336
SET      25.855       99.375
SET      25.983       99.414
SET      25.983       99.453
SET      25.983       99.492
SET      26.111       99.531
SET      26.111       99.570
SET      26.239       99.609
SET      26.239       99.629
SET      26.239       99.648
SET      26.239       99.668
SET      26.367       99.688
SET      26.367       99.707
SET      26.367       99.727
SET      26.367       99.746
SET      26.495       99.766
SET      26.495       99.785
SET      26.623       99.805
SET      26.623       99.814
SET      26.623       99.824
SET      26.751       99.834
SET      26.751       99.844
SET      26.879       99.854
SET      26.879       99.863
SET      27.007       99.873
SET      27.135       99.883
SET      27.135       99.893
SET      27.263       99.902
SET      27.263       99.907
SET      27.391       99.912
SET      27.391       99.917
SET      27.519       99.922
SET      27.647       99.927
SET      27.775       99.932
SET      27.903       99.937
SET      28.159       99.941
SET      28.415       99.946
SET      28.927       99.951
SET      29.311       99.954
SET      29.823       99.956
SET      30.207       99.958
SET      30.591       99.961
SET      31.231       99.963
SET      32.255       99.966
SET      33.279       99.968
SET      34.303       99.971
SET      36.863       99.973
SET      38.655       99.976
SET     177.151       99.977
SET     182.271       99.978
SET     236.543       99.979
SET     241.663       99.980
SET     242.687       99.982
SET     244.735       99.983
SET     249.855       99.984
SET     253.951       99.985
SET     260.095       99.987
SET     274.431       99.988
SET     276.479       99.988
SET     278.527       99.989
SET     280.575       99.990
SET     280.575       99.990
SET     280.575       99.991
SET     292.863       99.991
SET     296.959       99.992
SET     299.007       99.993
SET     303.103       99.993
SET     303.103       99.994
SET     303.103       99.994
SET     303.103       99.995
SET     303.103       99.995
SET     303.103       99.995
SET     303.103       99.995
SET     303.103       99.996
SET     303.103       99.996
SET     303.103       99.996
SET     303.103       99.997
SET     305.151       99.997
SET     307.199       99.997
SET     307.199       99.997
SET     307.199       99.997
SET     307.199       99.998
SET     307.199       99.998
SET     307.199       99.998
SET     307.199       99.998
SET     307.199       99.998
SET     307.199       99.998
SET     307.199       99.998
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     311.295      100.000
SET     311.295      100.000
SET     311.295      100.000
SET     311.295      100.000
SET     311.295      100.000
SET     311.295      100.000
SET     311.295      100.000
SET     311.295      100.000
SET     313.343      100.000
SET     313.343      100.000
---
GET       0.663        0.000
GET      14.591        5.000
GET      15.679       10.000
GET      17.407       15.000
GET      17.919       20.000
GET      18.431       25.000
GET      18.815       30.000
GET      19.071       35.000
GET      19.199       40.000
GET      19.327       45.000
GET      19.583       50.000
GET      19.583       52.500
GET      19.711       55.000
GET      19.711       57.500
GET      19.839       60.000
GET      19.967       62.500
GET      19.967       65.000
GET      20.095       67.500
GET      20.223       70.000
GET      20.351       72.500
GET      20.351       75.000
GET      20.479       76.250
GET      20.479       77.500
GET      20.479       78.750
GET      20.607       80.000
GET      20.607       81.250
GET      20.607       82.500
GET      20.735       83.750
GET      20.735       85.000
GET      20.863       86.250
GET      20.863       87.500
GET      20.863       88.125
GET      20.863       88.750
GET      20.991       89.375
GET      20.991       90.000
GET      20.991       90.625
GET      20.991       91.250
GET      21.119       91.875
GET      21.119       92.500
GET      21.119       93.125
GET      21.247       93.750
GET      21.247       94.062
GET      21.247       94.375
GET      21.375       94.688
GET      21.375       95.000
GET      21.375       95.312
GET      21.503       95.625
GET      21.503       95.938
GET      21.631       96.250
GET      21.631       96.562
GET      21.759       96.875
GET      21.887       97.031
GET      21.887       97.188
GET      22.015       97.344
GET      22.143       97.500
GET      22.271       97.656
GET      22.399       97.812
GET      22.655       97.969
GET      23.167       98.125
GET      23.551       98.281
GET      23.935       98.438
GET      24.063       98.516
GET      24.191       98.594
GET      24.319       98.672
GET      24.447       98.750
GET      24.447       98.828
GET      24.575       98.906
GET      24.703       98.984
GET      24.959       99.062
GET      25.087       99.141
GET      25.215       99.219
GET      25.343       99.258
GET      25.343       99.297
GET      25.471       99.336
GET      25.599       99.375
GET      25.599       99.414
GET      25.727       99.453
GET      25.727       99.492
GET      25.855       99.531
GET      25.983       99.570
GET      25.983       99.609
GET      25.983       99.629
GET      26.111       99.648
GET      26.111       99.668
GET      26.111       99.688
GET      26.111       99.707
GET      26.239       99.727
GET      26.239       99.746
GET      26.367       99.766
GET      26.367       99.785
GET      26.367       99.805
GET      26.495       99.814
GET      26.495       99.824
GET      26.495       99.834
GET      26.623       99.844
GET      26.623       99.854
GET      26.623       99.863
GET      26.751       99.873
GET      26.879       99.883
GET      26.879       99.893
GET      27.007       99.902
GET      27.135       99.907
GET      27.135       99.912
GET      27.263       99.917
GET      27.263       99.922
GET      27.391       99.927
GET      27.519       99.932
GET      27.647       99.937
GET      27.903       99.941
GET      28.287       99.946
GET      28.799       99.951
GET      28.927       99.954
GET      29.567       99.956
GET      30.079       99.958
GET      30.463       99.961
GET      30.847       99.963
GET      31.999       99.966
GET      33.279       99.968
GET      34.047       99.971
GET      36.607       99.973
GET      38.143       99.976
GET     177.151       99.977
GET     182.271       99.978
GET     236.543       99.979
GET     241.663       99.980
GET     242.687       99.982
GET     243.711       99.983
GET     249.855       99.984
GET     254.975       99.985
GET     260.095       99.987
GET     272.383       99.988
GET     278.527       99.988
GET     278.527       99.989
GET     280.575       99.990
GET     280.575       99.990
GET     280.575       99.991
GET     292.863       99.991
GET     296.959       99.992
GET     299.007       99.993
GET     303.103       99.993
GET     303.103       99.994
GET     303.103       99.994
GET     303.103       99.995
GET     303.103       99.995
GET     303.103       99.995
GET     303.103       99.995
GET     303.103       99.996
GET     303.103       99.996
GET     303.103       99.996
