20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       104274.00          ---          ---        27.89458        25.98300        48.12700        67.58300    222097.17 
Gets        10427.35     10427.35         0.00        27.86102        25.98300        48.12700        67.58300     22158.69 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     114701.35     10427.35         0.00        27.89153        25.98300        48.12700        67.58300    244255.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.927        0.000
SET      23.807        5.000
SET      24.319       10.000
SET      24.575       15.000
SET      24.831       20.000
SET      25.087       25.000
SET      25.343       30.000
SET      25.471       35.000
SET      25.599       40.000
SET      25.855       45.000
SET      25.983       50.000
SET      26.111       52.500
SET      26.239       55.000
SET      26.239       57.500
SET      26.367       60.000
SET      26.623       62.500
SET      26.751       65.000
SET      26.879       67.500
SET      27.135       70.000
SET      27.519       72.500
SET      28.031       75.000
SET      28.287       76.250
SET      28.799       77.500
SET      29.567       78.750
SET      30.591       80.000
SET      31.359       81.250
SET      31.743       82.500
SET      32.255       83.750
SET      32.639       85.000
SET      33.279       86.250
SET      33.791       87.500
SET      34.303       88.125
SET      34.559       88.750
SET      35.071       89.375
SET      35.327       90.000
SET      35.583       90.625
SET      36.095       91.250
SET      36.607       91.875
SET      37.119       92.500
SET      37.631       93.125
SET      38.399       93.750
SET      38.911       94.062
SET      39.167       94.375
SET      39.423       94.688
SET      39.935       95.000
SET      40.191       95.312
SET      40.703       95.625
SET      41.215       95.938
SET      41.727       96.250
SET      42.239       96.562
SET      42.751       96.875
SET      43.007       97.031
SET      43.263       97.188
SET      43.519       97.344
SET      43.775       97.500
SET      44.031       97.656
SET      44.543       97.812
SET      44.799       97.969
SET      45.055       98.125
SET      45.567       98.281
SET      46.079       98.438
SET      46.335       98.516
SET      46.591       98.594
SET      46.591       98.672
SET      47.103       98.750
SET      47.359       98.828
SET      47.615       98.906
SET      48.127       98.984
SET      48.383       99.062
SET      49.151       99.141
SET      49.663       99.219
SET      49.919       99.258
SET      50.175       99.297
SET      50.431       99.336
SET      50.687       99.375
SET      50.943       99.414
SET      51.455       99.453
SET      51.967       99.492
SET      52.223       99.531
SET      52.735       99.570
SET      53.503       99.609
SET      54.015       99.629
SET      54.271       99.648
SET      54.783       99.668
SET      55.295       99.688
SET      56.063       99.707
SET      56.831       99.727
SET      57.599       99.746
SET      58.367       99.766
SET      59.135       99.785
SET      60.159       99.805
SET      60.927       99.814
SET      61.439       99.824
SET      61.951       99.834
SET      62.719       99.844
SET      63.231       99.854
SET      63.999       99.863
SET      64.767       99.873
SET      65.535       99.883
SET      66.559       99.893
SET      67.583       99.902
SET      68.095       99.907
SET      68.607       99.912
SET      69.119       99.917
SET      69.631       99.922
SET      70.143       99.927
SET      70.655       99.932
SET      71.679       99.937
SET      72.703       99.941
SET      73.727       99.946
SET      74.751       99.951
SET      75.263       99.954
SET      76.799       99.956
SET      77.311       99.958
SET      79.871       99.961
SET      81.407       99.963
SET      94.207       99.966
SET     207.871       99.968
SET     251.903       99.971
SET     260.095       99.973
SET     264.191       99.976
SET     270.335       99.977
SET     272.383       99.978
SET     276.479       99.979
SET     276.479       99.980
SET     280.575       99.982
SET     282.623       99.983
SET     284.671       99.984
SET     284.671       99.985
SET     290.815       99.987
SET     292.863       99.988
SET     292.863       99.988
SET     294.911       99.989
SET     294.911       99.990
SET     296.959       99.990
SET     303.103       99.991
SET     303.103       99.991
SET     303.103       99.992
SET     303.103       99.993
SET     305.151       99.993
SET     307.199       99.994
SET     307.199       99.994
SET     307.199       99.995
SET     307.199       99.995
SET     307.199       99.995
SET     315.391       99.995
SET     315.391       99.996
SET     315.391       99.996
SET     317.439       99.996
SET     317.439       99.997
SET     323.583       99.997
SET     323.583       99.997
SET     323.583       99.997
SET     323.583       99.997
SET     323.583       99.998
SET     327.679       99.998
SET     327.679       99.998
SET     327.679       99.998
SET     327.679       99.998
SET     327.679       99.998
SET     333.823       99.998
SET     337.919       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     344.063       99.999
SET     350.207       99.999
SET     350.207       99.999
SET     350.207       99.999
SET     350.207       99.999
SET     350.207       99.999
SET     350.207       99.999
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     350.207      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     356.351      100.000
SET     370.687      100.000
SET     370.687      100.000
---
GET       5.855        0.000
GET      23.679        5.000
GET      24.319       10.000
GET      24.575       15.000
GET      24.831       20.000
GET      25.087       25.000
GET      25.343       30.000
GET      25.471       35.000
GET      25.599       40.000
GET      25.855       45.000
GET      25.983       50.000
GET      26.111       52.500
GET      26.111       55.000
GET      26.239       57.500
GET      26.367       60.000
GET      26.623       62.500
GET      26.751       65.000
GET      26.879       67.500
GET      27.135       70.000
GET      27.519       72.500
GET      28.031       75.000
GET      28.287       76.250
GET      28.799       77.500
GET      29.567       78.750
GET      30.591       80.000
GET      31.359       81.250
GET      31.743       82.500
GET      32.255       83.750
GET      32.639       85.000
GET      33.279       86.250
GET      33.791       87.500
GET      34.303       88.125
GET      34.559       88.750
GET      35.071       89.375
GET      35.327       90.000
GET      35.583       90.625
GET      36.095       91.250
GET      36.607       91.875
GET      37.119       92.500
GET      37.631       93.125
GET      38.399       93.750
GET      38.655       94.062
GET      39.167       94.375
GET      39.423       94.688
GET      39.935       95.000
GET      40.191       95.312
GET      40.703       95.625
GET      41.215       95.938
GET      41.727       96.250
GET      42.239       96.562
GET      42.751       96.875
GET      43.007       97.031
GET      43.263       97.188
GET      43.519       97.344
GET      43.775       97.500
GET      44.031       97.656
GET      44.543       97.812
GET      44.799       97.969
GET      45.055       98.125
GET      45.567       98.281
GET      46.079       98.438
GET      46.335       98.516
GET      46.591       98.594
GET      46.591       98.672
GET      47.103       98.750
GET      47.359       98.828
GET      47.615       98.906
GET      48.127       98.984
GET      48.639       99.062
GET      49.151       99.141
GET      49.663       99.219
GET      49.919       99.258
GET      50.175       99.297
GET      50.431       99.336
GET      50.687       99.375
GET      50.943       99.414
GET      51.455       99.453
GET      51.967       99.492
GET      52.223       99.531
GET      52.735       99.570
GET      53.759       99.609
GET      54.015       99.629
GET      54.527       99.648
GET      54.783       99.668
GET      55.295       99.688
GET      56.063       99.707
GET      56.831       99.727
GET      57.599       99.746
GET      58.367       99.766
GET      59.135       99.785
GET      60.159       99.805
GET      60.927       99.814
GET      61.439       99.824
GET      61.951       99.834
GET      62.719       99.844
GET      63.231       99.854
GET      63.999       99.863
GET      64.767       99.873
GET      65.535       99.883
GET      66.559       99.893
GET      67.583       99.902
GET      68.095       99.907
GET      68.607       99.912
GET      69.119       99.917
GET      69.631       99.922
GET      70.143       99.927
GET      70.655       99.932
GET      71.679       99.937
GET      72.703       99.941
GET      73.727       99.946
GET      74.751       99.951
GET      75.263       99.954
GET      76.287       99.956
GET      77.311       99.958
GET      79.359       99.961
GET      81.407       99.963
GET      91.135       99.966
GET     207.871       99.968
GET     244.735       99.971
GET     260.095       99.973
GET     264.191       99.976
GET     270.335       99.977
GET     272.383       99.978
GET     274.431       99.979
GET     276.479       99.980
GET     278.527       99.982
GET     282.623       99.983
GET     284.671       99.984
GET     284.671       99.985
GET     290.815       99.987
GET     290.815       99.988
GET     292.863       99.988
GET     294.911       99.989
GET     294.911       99.990
GET     296.959       99.990
GET     301.055       99.991
GET     303.103       99.991
GET     303.103       99.992
GET     303.103       99.993
GET     305.151       99.993
GET     307.199       99.994
GET     307.199       99.994
GET     307.199       99.995
GET     307.199       99.995
GET     307.199       99.995
GET     309.247       99.995
GET     315.391       99.996
GET     315.391       99.996
GET     317.439       99.996
GET     317.439       99.997
GET     317.439       99.997
GET     323.583       99.997
GET     323.583       99.997
GET     323.583       99.997
GET     323.583       99.998
GET     323.583       99.998
GET     327.679       99.998
GET     327.679       99.998
GET     327.679       99.998
GET     327.679       99.998
GET     327.679       99.998
GET     331.775       99.999
GET     337.919       99.999
GET     337.919       99.999
GET     337.919       99.999
GET     337.919       99.999
GET     337.919       99.999
GET     337.919       99.999
GET     337.919       99.999
GET     337.919       99.999
GET     337.919       99.999
GET     337.919       99.999
GET     350.207       99.999
GET     350.207       99.999
GET     350.207       99.999
GET     350.207       99.999
GET     350.207       99.999
GET     350.207      100.000
GET     350.207      100.000
GET     350.207      100.000
GET     350.207      100.000
GET     350.207      100.000
GET     350.207      100.000
GET     350.207      100.000
GET     350.207      100.000
GET     350.207      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     352.255      100.000
GET     356.351      100.000
GET     356.351      100.000
---
WAIT      0.000      100.000
